prediction,filename
"Além disso, as Agências Nacionais de cinema devem atimular a indústria cinematográfica brasileira, por meio",1727-016-04-05.txt
de subsídios a diretores e noturistas que desenvovam filmes que representem a identidade e a cultura do,1727-016-04-06.txt
"Brasil, buscando alimentar a adesão da sociedade aos eventes dultudis no país. Espera-se que, com acoes",1727-016-04-07.txt
"desse ipo, esse entigra seja solucionado, de modo e mostrar que Mistesche estava grado.",1727-016-04-08.txt
"""O greto"", fam oso quadro do enomado vintor Ranê Magrid, foi pintado após ele",1756-020-01-01.txt
"visitar a irma, que encontrava-se internada em um hospital psiquiátrico,",1756-020-01-02.txt
e visualizar toda a angistia e sofrimento das pessoas do local. Infelizmen-,1756-020-01-03.txt
"te, anos depois de pintada, a história por tráz da obra ainda é questão",1756-020-01-04.txt
"no Brasil, que possui altos índices de doenças mentais tanto entre os",1756-020-01-05.txt
adultos quanto entre os jovens.,1756-020-01-06.txt
"A priori, é importante pontuar o quao a organização social brasileira",1756-020-02-01.txt
"coda com a saúde mental em risco. Haja vista que, segundo dados do Mi-",1756-020-02-02.txt
"nistério da Saúde, 19 milhões de brasileiros estão sofrendo por conta da",1756-020-02-03.txt
"ansiedade durante a pandemia de COVID-19. A situação é tão crítica, que",1756-020-02-04.txt
"a mídia, por meio de um quadro no fantástico, interveio e expõs a situa-",1756-020-02-05.txt
"ção, além de mostrar comoprocurar ajuda e tratamento. Diante do exposto,",1756-020-02-06.txt
"urge a necessidade de que outras esferas, como o Estado, também tomem",1756-020-02-07.txt
medidas para reverter esse cenário.,1756-020-02-08.txt
"idemais, outro ponto --importante-- a ser delacado, é a pressão psicoló-",1756-020-03-01.txt
gica sofrida pelas pessoas em frusca de uma oaga na faculdade. Essa situ-,1756-020-03-02.txt
ação ocorre devido ##peaaoo o métodos de ingresso nas --faculda--,1756-020-03-03.txt
"universidades, que não levam em conta a individualidade, nim a saú-",1756-020-03-04.txt
"de mental do indivíduo. A prática citada, vai de encontro ao que pre-",1756-020-03-05.txt
"ga a Declaração de Salamanca, a qual o Brasil é signatário e devé sequi-",1756-020-03-06.txt
"-há a risca. Po conta disso, os responsáveis pelo ingresso desses indivíduos na",1756-020-03-07.txt
--xxxa-- educação superior devem proporcionar métodos de --infr-- acesso plurair.,1756-020-03-08.txt
"Em suma, para mitigar as ciratrizes deixadas pelas doenças mentais",1756-020-04-01.txt
"na sociedade brasileira, faz-se necessário que Ministério da Saúde, juntamente com",1756-020-04-02.txt
"as secretarias de saúde estaduais e municipais, promovam a ampliação dos centros",1756-020-04-03.txt
"de Apoio Bsico.- Sociais e disponibilizem gratuitamente, por meio das farmácias pro-",1756-020-04-04.txt
"pulares, remvédios para o tratamento dessas doenças, a fim tratar e medicar devidamen-",1756-020-04-05.txt
"te essas pessoas. Além disso, cabe ao Ministério da Educação criar multiolas forma",1756-020-04-06.txt
"de avaliar o atuno --xxx-- não só pelo Cmem - como, por exemplo, análise do histórico esco-",1756-020-04-07.txt
"rar e as contribuições sociais dole, assim, ##ede-- a carsa psicológica sobre ele-",1756-020-04-08.txt
"Na obra ""O alienusta"", de Machado de Assis, a narativa introduz a lemática da sa-",1765-029-01-01.txt
"de mental e dos transtornos psíquicos, abordando as dificuldades e os preconceitos sofre-",1765-029-01-02.txt
"dos por pessoas com doenças psiquiátricas. Embora seja uma obra ficional, a produção lite-",1765-029-01-03.txt
"maria possu, infelizmente, verossimilhança notável, uma vez que apresenta um tema de e-",1765-029-01-04.txt
levada --xxx-- releviancia e --ppregaso-- de apregada presença na sociedade brasileira: o es-,1765-029-01-05.txt
"sigma associado as doenças mentais. Diante desse cenário, é imperoso ressaltar fatores que",1765-029-01-06.txt
"contribuem para a problemática, dando destaque à negligência estatal e ao papel das redes sociais.",1765-029-01-07.txt
"Primleramente, cabe aeslacar que a saúde é um direito assegurado constitucional-",1765-029-02-01.txt
"mente a todos os cidadãos brasileiros. Nesse vis, é pertinente trazer o discurso do escrito",1765-029-02-02.txt
"Gulberto Dimenstein, de seu livro ""Cidadão de papel"", no qual ele conceitrua os cidadãos de",1765-029-02-03.txt
papel - indivíduos cujos direitos constitucionais não são garantidos na prática. Dessa for-,1765-029-02-04.txt
"ma, deprende-se que os tratamentos precarios oferecidos pelo Estado forem os direitos da",1765-029-02-05.txt
"parcela da população que recessta de atendimento psiquiátrico adequado, deixando a na com-",1765-029-02-06.txt
dição inaceitável descrita por Dimenstein,1765-029-02-07.txt
Outrossim e vaido explicitar o papel das redes sociais na intensificação do estigma,1765-029-03-01.txt
"reletivo a distúrbios mentais. Nesse sentido, o documentário Oo dilema das redes revela a mal-",1765-029-03-02.txt
"dade da utilização dessas redes sociais, visto que ele retrata a dicotomia entre a expos-",1765-029-03-03.txt
"ção exagerada da vida de usuurios e a restrição do conteúdo compartilhado, que mostra",1765-029-03-04.txt
"apenas os melhores aspectos da vida deles. Consecutivamente, tal cenário fomenta os indivíduos",1765-029-03-05.txt
"a omilirem seus probemas, silenciando problemas como as doenças mentais. Desse modo, a",1765-029-03-06.txt
falta de exposicão e de discussão da temática resulta no agravamento do preconceito contra do,1765-029-03-07.txt
entes psíquicos.,1765-029-03-08.txt
"Portanto, são necessárias medidas capazes de mitigos a problemática. Para tanto, urge",1765-029-04-01.txt
"que, a fim de garancer um serviço de saúde de qualidade a todos os cidadãos, o Ministério da",1765-029-04-02.txt
"seude, por meio do direcionsamento de verbas governamentais, crie centros especializados no tra-",1765-029-04-03.txt
"camento de doenças mentais, de modo a incentivar as pessoas a buscarem ajuda médica e demo-",1765-029-04-04.txt
"cralizar o acesso a saúde. Ademais, o Ministério da Educação deve --xxx-- proporcionar rodas de",1765-029-04-05.txt
com vise nas escolas por iniermédio de um programa nacional de combate à discriminação da saúde,1765-029-04-06.txt
"menti, estando seu silenciamento e motivando maor conhecimento acerca do assunto. Assim, a re-",1765-029-04-07.txt
"aiedade brasileira podera ser diferente do contexto apresentado em ""O alunista"".",1765-029-04-08.txt
"Com o Penescimento Cultural e os estudos científicos, sungem na umopa o pensamento de",2105-055-01-01.txt
que pessoas com qualiquer anormalidade mental e em caucas e não deveriam fazer parte ao,2105-055-01-02.txt
"sociedade. Essa edeia for trazida para o Brasil e, assim, a cultura brasileira crecen-",2105-055-01-03.txt
"acreditando que doenças mentais são presapas. Com o avanço da irência, percebeu-e",2105-055-01-04.txt
"que o hospícios não são a írica solução para esss enferimos. Contudo, os estigma",2105-055-01-05.txt
rá hariam sido casatas e hoje a população ainda tida com o tobus enterso sin,2105-055-01-06.txt
"mente, que são agrovados com a elitização da medicina e a prá guetio do redes na",2105-055-01-07.txt
"Primeirmente, é --ralata-- valido destacar que a negliência da saúde mental",2105-055-02-01.txt
ção é feita opcionalmente. Os cuidadão com a socide exigem um alto poder aquisi-,2105-055-02-02.txt
"tivo que advém da elatização dos cusos da área no Brasil. Logo, a apandi",2105-055-02-03.txt
"moio, que sobreveve com basias salárias, não posse condição financeira para",2105-055-02-04.txt
"frequentar clinicas de prcologia e oxbam tangindizados. Por consequência, no",2105-055-02-05.txt
tem acesso a informações e acabam repetindo os discussos preconceituosas,2105-055-02-06.txt
de séculos atuís.,2105-055-02-07.txt
"Ademais, essa situação é agrnta com o quo incorrete das vedes sociais",2105-055-03-01.txt
"que, indericamente, permitem a validação dos heorio do socióloso Foucault. Ata",2105-055-03-02.txt
"escreveu soce como a sociedade é controlada pelas estituições de poder, osai-",2105-055-03-03.txt
"cada indivíduo atua como vegra para o outro. Por meio devse controle, cada pessoa",2105-055-03-04.txt
tende a provar seu vasor e seu estatas dentro das relações sociais. A interneto,2105-055-03-05.txt
"ingem, então, cobo mais sbre favabendo para a vigitância, levando o-",2105-055-03-06.txt
usuários a estabele cerem padrões tão alter de felicidade que exebam@e,2105-055-03-07.txt
"do a vida nornal uma fal a a ser conigida. Como consequência, al doença",2105-055-03-08.txt
"mentas, como a depressão e a ancedad"", ampligram-se cuire os intermmente",2105-055-03-09.txt
que não são capazes de perceber essa faba realidade.,2105-055-03-10.txt
"Os estigmas das doenças mentais sungiram, portanto, de uma cultura elitista",2105-055-04-01.txt
"e basenda no estatus social. É necessária, então, que o Ggoverno Federal diminua a",2105-055-04-02.txt
des igualdade de aceiso a saúúde por meio da maior disponibilização de médicos.,2105-055-04-03.txt
"como psiquiatra, no SUS, com o objetivo de eximinar os tabus enorcentistas.",2105-055-04-04.txt
"também se faz perlinente que as mídia social, como o insiagram, combasam",2105-055-04-05.txt
"a ineolidas que aparase dentro de vusal plataforimol, tornando-se ontro para o bem",2105-055-04-06.txt
"No epicódio ""San Junipero, da série britânico ""Plach Nircar, é retratada uma rea-",2107-057-01-01.txt
lidade em que as pessoas buscam briver em um lugar onde as limilações da vida real,2107-057-01-02.txt
"são deixadas de lado e, aparentemente, todos se tornam felizes. Paralelamente, pode-se",2107-057-01-03.txt
"eniender que, na arual sociedade, também há uma busca pela vida perfeito, algo que frode",2107-057-01-04.txt
"causar diversos problemas. Desse modo, as redes sociais, junhamente com a ignorância",2107-057-01-05.txt
"da população sobre o assunto, geram um estigma grave associado às doenças mentais",2107-057-01-06.txt
"e que precisa, urgentemente, ser combatido.",2107-057-01-07.txt
"Primeiramente, cabe afaniar o mundo de aparências vivenciado nas redes sociais",2107-057-02-01.txt
como uma das grandes causas para as doenças mentais na atualidade. Segundo,2107-057-02-02.txt
"Schopenhauer, os limiles do campo de visão de uma pessoa dierminam seu entendi-",2107-057-02-03.txt
"mento sobre o mundo. Sendo assim, pode-se analisar que, ao os usuários erveren",2107-057-02-04.txt
"constantemente na Inlha perfeita do internet, cria-se a faisa nação de que a ida real",2107-057-02-05.txt
"mente também deve ser assim. Logo, é fopularmente divulgada a idea de que quem",2107-057-02-06.txt
"não vive nesse padrão é errado ou estranho e, assim, desenvolvem-se diversos pro-",2107-057-02-07.txt
blemas mentais na sociedade.,2107-057-02-08.txt
"Além disso, o preconceito e a gonarância da população sobre o assunto também",2107-057-03-01.txt
"contribuem para o agravamento desse quadro. Há séculos, na Idade Mídia, a depres-",2107-057-03-02.txt
"são era chamada de melancalia e considerada não uma doença, emas sem um perado-",2107-057-03-03.txt
"S oje, infelizmente, percebe-se que, de certo modo, essa visão ainda permanece presente,",2107-057-03-04.txt
"vista que doenças como depressão e ansiedade são, muitas vezes, desmerecidas e trata-",2107-057-03-05.txt
"idas como algo fítil. Com isso, os doentes mentais não enconiram o apoio e a iso-",2107-057-03-06.txt
"lamento que necessitam e, cada vez mais, sofrem com o estigma associado ao seu problema",2107-057-03-07.txt
"Portanto, cabe ao Governo Federal em parceria com o Ministério da Educação, envertir",2107-057-04-01.txt
na educação como forma de mudar tal realidade. Isso pode ser feito por meio da im-,2107-057-04-02.txt
"plementação abrigatória de rodas de conversa sobre o assunio nas escolas, durante as",2107-057-04-03.txt
"aulas de sociologia, a lim de que os alunos descuiam e entendam sobre cama uma",2107-057-04-04.txt
vida perfeito não existe na realidade e ajudem e aparem quem só desenvolveu problema-,2107-057-04-05.txt
"relacionados a esse quadro. Com isso, será possível criar um pais emfãs assuntas",2107-057-04-06.txt
"das doenças mentais e sua estigmalização sejam leradas a seria e, assim, a população",2107-057-04-07.txt
estria mais atenta ao quadro da saúde mental no --(onís)-- Brasil.,2107-057-04-08.txt
"O romance Tngina por Lracilono Lonos, se passo durante a repubico velho e coma",2122-072-01-01.txt
"a historio de Rubião, um hater que do apaitonar-se por sua vizanho sobre um grande Trousa.",2122-072-01-02.txt
"após a decepção amanara o personger denonstra traços de alguns transtornos, como ster",2122-072-01-03.txt
que está sendo perseguido --é-- que na corspirações contra sua vida. Enquanto lubro sorre com,2122-072-01-04.txt
"seu estado de saúde a sociedade o ve como louco e passa a cutar sua presença, hodiernamen-",2122-072-01-05.txt
"tre o estigma que rodera os transtornos de ordem mental permanece vgertedo cesso, o pouco",2122-072-01-06.txt
acesso a informação fal con que grande parte da população não tenha conhecinenio acerca dessa,2122-072-01-07.txt
"probletática e passe o repelir com vulênce os indivíduos acoretidos por transtornos. Ademais,",2122-072-01-08.txt
a dificuldade em receber assistência profissional corrobora para que o preconceito sou mentido,2122-072-01-09.txt
"A priori, destaca-se que a desinformação e o falto de informes acessíveis perpetua o precon-",2122-072-02-01.txt
feito cor os transtornos mentais. Segundo o sociólogo Durkhem o ser humano repete com vecien-,2122-072-02-02.txt
"cia tudo aquilo que he é estranho. Nesse serrido, é perceptivel o papel do conhecmento como",2122-072-02-03.txt
"pgente transtormados, uma vez que ao se obter ##ea# #etita-- o indivíduo abondonará a",2122-072-02-04.txt
repolsa e verá com nornalidade a situação vivenciada por milhares de brasileiros.,2122-072-02-05.txt
"Outrossim, a dificuldade em acessar os tratamentos disponives é tetor indissociável dessa",2122-072-03-01.txt
problemática. De acordo com o índice de Gini - ferrameno que mode a desigualdade de um,2122-072-03-02.txt
"pois - o brasil figuro entre os des poises mais desiguais do mundo, lronte disso, evidencia-",2122-072-03-03.txt
se que o acesso às instituições de saúde não é reita de forma honagenea. Em razão desse,2122-072-03-04.txt
"Fato, ##aea# -o#- prcela da população não tem nenhur tipo de acompanhamento psicológico e",2122-072-03-05.txt
mutas vezes sofre ser assistência do mol que lhe ocorete.,2122-072-03-06.txt
Com o fito de interromper o vigente estigma com a os transtornos de ordem mental é nece-,2122-072-04-01.txt
"tisário que haja arriculação entre o conhecimento -é- assistência --xxx-- Nessa perspectiva, é imprescindí-",2122-072-04-02.txt
"vel que o Ministério da saúde, por meio de cartilhas e propagandas ##eaeia-- a enoo",2122-072-04-03.txt
"sobre os transtornos, expondo a normalidade de seu aperecimento para que tgdos pessam",2122-072-04-04.txt
"sober quando buscar atuda profissional. Além disso, o Governo Federal deve ##dea# -eao cente",2122-072-04-05.txt
púlico-privadas ampliar os locas que forneçam assistência psicológica para que ao,2122-072-04-06.txt
"tor conhecimento do problema, a população seja assistida. Assit, o preconceito experimen-",2122-072-04-07.txt
tado pelo personagem dirane a República velha e aré hose vivenciado passa,2122-072-04-08.txt
ser enfire dissolido.,2122-072-04-09.txt
Ansiedade. Depressão. Transtomos emocionais. Probemas relacionados a es-,2187-044-01-01.txt
"tera mentai que iso, infelizmente, negligenciados pelo Estado e pela sociedade. Ce-",2187-044-01-02.txt
"mo resultado, tal alitude gera inúmeros problemas no Brasil. Entre eles, a",2187-044-01-03.txt
"banalização de doenças lão serias que, unida à ineficacia istatal em garan.",2187-044-01-04.txt
"tir o bem estar social, colaboram para a perpetuação dessa problemática.",2187-044-01-05.txt
"Inicialmente, é importante evidenciar como a desvalorização da saui-",2187-044-02-01.txt
de mental intensufica a ocorrência de problemas de cenho psicológico. Sob ex-,2187-044-02-02.txt
"se vis, o fato de a sociedade em geral menosprezar a seriedade das doen-",2187-044-02-03.txt
ças psíquicas faz com que tai fenômeno continue presente na vida de milha,2187-044-02-04.txt
"res de brasileiros, o que resulta em empecilhes no funcionamento das Capa-",2187-044-02-05.txt
"cidades psicassociais. Para entender esxa légica, cabe o conceito de ""Canalidade",2187-044-02-06.txt
"do ma"", da socióloga Hannar Arendi, que explica que uma sociedade, quar-",2187-044-02-07.txt
"do não reflete criticamente sobre os problemas presentesa, lende a banaliza-los.",2187-044-02-08.txt
"Sob essa --xe-- ótica, à medida que os indivíduos negam a importância da",2187-044-02-09.txt
"saúde emocional, tarando a ansiedade, depressao e outros transtonos como",2187-044-02-10.txt
"""Visteira, tomam-se instrumentos de --pipulicação-- perpetuação dessa situação.",2187-044-02-11.txt
"Ademais, cabe ressaltar a ineficiência do poder público no combate aor",2187-044-03-01.txt
"tabous relacionados à saúde mental. Nesse sentido, quando o Estado falha",2187-044-03-02.txt
"em seu papel de promover o bem eslar da população, deva de cumprir e",2187-044-03-03.txt
"Artigo 176 da Constituição de 1988, que previ a saúde, não to fisica como",2187-044-03-04.txt
"tambem menial, --co-- um direito de todos. --xxx-- Logo, e inadiminsível que",2187-044-03-05.txt
uma questão tão importante seja negligenciada.,2187-044-03-06.txt
"tortanto, para que as aspirações constitucionais sejam efetivamente",2187-044-04-01.txt
"aplicadas, e necessara que o Ministério da Saude invista em atendimento",2187-044-04-02.txt
"psicológico gratuito nas escolas e unidades de saúde, por meio do direciona-",2187-044-04-03.txt
mento de mais verbas para a --xdizço-- contralação de profissionais.,2187-044-04-04.txt
"Com isso, oe estigmas associados a baude mental serao atenando.",2187-044-04-05.txt
e é trasl fomara cidadãos baudaveis em iados oe ambitos da,2187-044-04-06.txt
vida.,2187-044-04-07.txt
Apesar de cada vez mais pessoas estarem sendo diagnosticadas com doenças,2188-045-01-01.txt
"mentais, ese tipo de patologia nao e loddo a serio pela sociedade, sendo con-",2188-045-01-02.txt
"sideradas paico graves. Por conta disso, há um forte preconceito contra a queles aco-",2188-045-01-03.txt
"metidos por tal fipo de doença, fazendo com que as pessoas, com medo de julgamen-",2188-045-01-04.txt
"to, não procuram ajuda ou tratamento. Assim, e urgente estabelecer planos jo-",2188-045-01-05.txt
vernamentais que atentem para a importância dos cuidados coir a saúde mental.,2188-045-01-06.txt
"trimeiramente, a principal causa de transtornos psicológicos caregaiem",2188-045-02-01.txt
um estigma de doenças banais e a histórica tomantização de tais patologias.,2188-045-02-02.txt
"Nesse sentido, vale tembrar a escola literaria do Fomantismo, em que austoris",2188-045-02-03.txt
"oscreviam sobre estarem deprimidos ou quereram cometer suicídis, de forma banar",2188-045-02-04.txt
como se tesse uma simples consequência de uma desilusdo ou cise existencial,2188-045-02-05.txt
"em voz de um ginal de deficiências neo-psíquicas. Sob tal ótica, esse abran",2188-045-02-06.txt
"damento em relação às doenças mentais e casegado ate noje, uma vez que a",2188-045-02-07.txt
sociedade não enxerga os --trantornas m-- transtornos mentais como patologias,2188-045-02-08.txt
"- assim como o câncor, a cirrose, entre outras doenças do coipo - não don-",2188-045-02-09.txt
do a devida importância para os auidados com a saúde mental. Dessa,2188-045-02-10.txt
"foima, e indispensaval crias medidas que influenciam as pessoas a cudar da mente.",2188-045-02-11.txt
"Tor conseguinte, a principal consequência do estigma de ""frescura"" criari",2188-045-03-01.txt
"sobre doenças mentais é a falta de procura por ajuda. Nesse contexto, é válido irtan",2188-045-03-02.txt
"a serie ""Os troze porquês"", na qual a Prsonagem Pincipal procura o dire-",2188-045-03-03.txt
"tor da sua escola para pedir ajuda, porém ele, ao não identificar os sinais",2188-045-03-04.txt
"de depressão, não a ampora, fazando com que a menira tenha sua condição",2188-045-03-05.txt
"ficrada e cometa suicírio. Nessa perspectiva, a sonnçar procuata pela pronagem e",2188-045-03-06.txt
"a que miltões de pessoas procuram, ao nao pocurarem tratamento, devido à falta de divulgação",2188-045-03-07.txt
"sobre a gualidade da depressão. Desse mato, é necessário atentar a população sobre a impor-",2188-045-03-08.txt
"tância de tratar transtornos mentais, assim como se tratam doenças físicas.",2188-045-03-09.txt
"Portanto, urge que o Mlinistério da Saúde, responsável pelas políticas de saúde pública, crie um pro-",2188-045-04-01.txt
"grama de incentivo aos cudatos da suúdo mental, por meio de psicólogos e isiquiatras disponí-",2188-045-04-02.txt
veis de graça nas unidates de pronto atendimento. Isso dbve sor taito a fim de influen-,2188-045-04-03.txt
"ciar a proupação a procurar aula do forma cratica, rárida e gratuita.",2188-045-04-04.txt
"Em sua canção ""tempa"", Caitono Keloso ted uma crítica ao precon-",2247-047-01-01.txt
ceito apresentado pelas pessoas frente àqueles diferentes de se. Tol preconceito evidencia,2247-047-01-02.txt
"te acinda hoje na sociedade brasileira"", tendo em vista a dura estigmatização associa",2247-047-01-03.txt
da as doenças mentais presente nopais. Essa problemática possui dentre teis principai,2247-047-01-04.txt
motivos à falta de impaliee consequente invisibilização dos doente --xxx-- a vdoriza-,2247-047-01-05.txt
ção do desempenho pela sociedade brasileira.,2247-047-01-06.txt
"Em primeiro lugar, é importante destacar a relação entre a falta de",2247-047-02-01.txt
empolia dos indivíduos e o estigma relacionado às doenças mentais sob a ótica de,2247-047-02-02.txt
"baromogo em seu levro ""Ensoco sobre a coguera"". Segundo o aulor, as pessoas estas ce-",2247-047-02-03.txt
"ger em fee do sofrimento dos outros, de forma que apenas de precrupam. --xxx---- co",2247-047-02-04.txt
"sius próprios desfios e problemas. Nessa vionera, a sociedade brasileira, em sua ce-",2247-047-02-05.txt
"quera, rega aistílio e tratamento adequado aos portadores de doenças mentais, enves",2247-047-02-06.txt
bilizando-os e contribuindo para sua estigmatização.,2247-047-02-07.txt
"Ademais, é necessário friscr que erá, na sociedade brasileira, uma",2247-047-03-01.txt
"hipervalorização do desimpenho, seja este nos estudos, no trabalho ou nas rela-",2247-047-03-02.txt
"ções pessoais. Tal valorização e tratada, em escola globel, por hom em sua obra ""He-",2247-047-03-03.txt
"ciedade do cansaço"", vo qual o autor evidencia que a sociedade exige um ai-",2247-047-03-04.txt
"to desimpenho dos indivíduos e, quando estes falham, cava-os de incapazes e os",2247-047-03-05.txt
"erduem. Desse modo, é possível andiser que a cultura do devempenho está",2247-047-03-06.txt
"associada ao surgimento das doenças mentais, bem como tea estigmatização.",2247-047-03-07.txt
"Diante dessa situação, é imperativo que políticas públicas de combate ao",2247-047-04-01.txt
"estigma associado às doenças mentais seram imprimentadas. Primeiramente, o Mi-",2247-047-04-02.txt
nistério da Educação deve capactar os professores brasileiros a adolar inetodologias de,2247-047-04-03.txt
essemo inclusivos e que introduzem a prtica da empatia e do respeito as diferenças des,2247-047-04-04.txt
"de a isfôneco, a fim de que os liranzos a cresçam num ambiente a???d@r. Tol capacita",2247-047-04-05.txt
"ção deve se dar por meio de cursos #-xx-# #-o## pesores, já graduados e do acresemo de una",2247-047-04-06.txt
"disciplina voltada para esse fem na imenta dos lursos de bicenciatira. Alem disso, cabe os",2247-047-04-07.txt
médios - como a rede abista de tlevsão e oradio - a inclusão de um progama vortado,2247-047-04-08.txt
a conscientização sobre a saúde mental em sua progrançãoo rgla dca,2247-047-04-09.txt
de número de pessoas. só essem o meconcuto ratidade nor Collano se fornará ablito.,2247-047-04-10.txt
"essa, intiguidade ciônica, o filósofo grego Platoo acreditava que a saúde do ceno encontrea e ##e#-ea- a",2493-036-01-01.txt
"de à saúde de mente, fato oiservado no temo de sua escola, denominada Aademia:. ""mente sá, acorpo são"". Na mer-",2493-036-01-02.txt
"ma forma, na atualidade, o bem-estar psíquico a visto como um pré-regrunte para a existência de uma vida",2493-036-01-03.txt
"sauidavel. Pontretanto, as condições mentais do cidadão brasileiro e, por conseguinte, os de todo o seu organismo, encon-",2493-036-01-04.txt
"tram-se negligenciados, já que, sefundo dados da Organização Mundial de saúde, o Brasil ocupa a posição de #-xxx- - a",2493-036-01-05.txt
"depressivo da América hatina. Nesse perspectiva, atistá-se que essa celocação pode ser --xxx-- # ada pela ocorrência,",2493-036-01-06.txt
"entr a sociedade, ##edea eo ea ntas -e a aea a",2493-036-01-07.txt
da falta de conhecimento de grande parte da população sobre o assunto.,2493-036-01-08.txt
"Primeiramente, o transtornos psíquicos são estigmatizados na contemporaneidade em decorrência de um",2493-036-02-01.txt
"passado de ocorrências de crimes humanitários em hospitais psiquiátricos, a exemplo do Hospício de Sarbacena.",2493-036-02-02.txt
"tal instituição, que existuu em plimos gerais, no século XX, tornou-se conhecida pelas condições sub -huma-",2493-036-02-03.txt
"nos os quais os pacientes eram submetidos, como tratamentos com eletrachque e diversos coutros lipos de",2493-036-02-04.txt
"tortina, além de inexistência de áqua palival e gresença de espeto --xxx--- aberto. Pr conta desses acondecimentos,",2493-036-02-05.txt
instariru-se a noção de que pessoas acomotidas or ##eie-# periam as mesmas violações como,2493-036-02-06.txt
"buscassem tratamento, o que impedie e ainda impede milhões de cidadãos de cuidarem de, se mesmos.",2493-036-02-07.txt
Nessa ##aeaes# #-- e que estereótipos arcoicos auxiliam na manutenção de esta ##,2493-036-02-08.txt
"Ademais, em virtude do desconhecimento de grande parte da população acerca dos transtornos da mente, o indivi-",2493-036-03-01.txt
"duos acometidos por eies são frequentemente rotulados de maneira errônca e preconceituosa, olaborando com a",2493-036-03-02.txt
"permanência dos estigmas. Essa situação de ausência de entendimento foi retratada cem um reclite, sohao brase-",2493-036-03-03.txt
"liro, intitulado ""A azenda"", no ano de 2020: o perticipante Maina Barbosa, diagnosticada com, líndrome de",2493-036-03-04.txt
"Norderline (condição que acorreta as portadores alterações bruscas de huma e personalidade instável), após",2493-036-03-05.txt
"protagonizar unos de descontrola emocional, foi duremente atocada nas redes sociais e por coutros participentes",2493-036-03-06.txt
"do programa, sendo chamade de ""louca"" e ""descontrolada"". Assim, constata-se que esse acesso é apenas um exem-",2493-036-03-07.txt
"plo metnômico de fata de conhecimento do brasileiro ecrer ##dea# #--- ernteo, qual gera a permanên-",2493-036-03-08.txt
cia de estigmatização relacionada às doenças mentais.,2493-036-03-09.txt
"sendo assim, o governo Federal deve buscar promover a ampliação do entendimento da sociedade sobre",2493-036-04-01.txt
"as condições psíquicas humanas, por meio de fornecimento de palestras em ##eies#oa o o",2493-036-04-02.txt
"dem ser ministrados por profissionais do SUS e, inclusive, aindarem a evolução no ## tamento do trans-",2493-036-04-03.txt
"tornos da mente. Desse modo, pode-se combater a desinformação e os estereótipos crcaicos que levam à",2493-036-04-04.txt
esistência de um estigma associado às doenças mentais no Brasil.,2493-036-04-05.txt
"Ifo romance ""O Alienista"", de Machado de Asses, um médico realiza a internação psiquiátrica dos",2495-038-01-01.txt
habitantes de sua cidade por crir que todos possuem desros de personalidade danosos ao convívio cole-,2495-038-01-02.txt
"tivo. De modo análogo ao lucro, indivíduos que apresentam transtornos mentais são submetidos, no Brasil",2495-038-01-03.txt
"contemporâneo, a estereótipos que deterioram suas imagens na sociedade. Nesse contexto, é evidente que",2495-038-01-04.txt
a estigmatização de distúrbios psicológicos perpassa as esferas midiática e social do país.,2495-038-01-05.txt
"Sob tal perspectiva, destaca-se a influência das mídias na desvalorização de doenças psiquiá-",2495-038-02-01.txt
"tricas. Isso ocorre, pois há a propagação de falsas noções de felicidade constante nos meios de",2495-038-02-02.txt
"comunicação, a exemplo dos conteúdos sobre positividade divulgados frequentemente pela maioria",2495-038-02-03.txt
"dos influenciadores digitais. De acordo com o sociólogo Guy Debord, a vigente sociedade do espetá-",2495-038-02-04.txt
"culo promove públicamente só o que é idealizado no meio coletivo. Desse modo, as mazelas psíqui-",2495-038-02-05.txt
cas são invisibilizadas em prol de uma saúde mental padronizada que não inclui situações adversas,2495-038-02-06.txt
"emocionais. Assim, verifica-se a contribuição do setor midiático para a problemática.",2495-038-02-07.txt
"Além disso, cabe ressaltar que o corpo social intensitica a marginalização de cidadãos detentores",2495-038-03-01.txt
"de problemas psicológicos. Devido à desinformação acerca da realidade deste grupo, o indivíduo, ao",2495-038-03-02.txt
"deparar-se com portadores desses transtornos, não encontra formas de lidar com o desconhece-",2495-038-03-03.txt
"do. Como consequência, configura-se a premissa de Gigmunt Bauman sobre o siençamento",2495-038-03-04.txt
do que diverge dos padrões domorantes: ocorre o distanciamento e a exclusão social dos que,2495-038-03-05.txt
"dessjam da saúde mental ideal, perpetuando a noção de solidão atribuída a essas mazelas.",2495-038-03-06.txt
"Torna-se claro, portanto, que os estigmas negativos relacionados às doenças mentais si-",2495-038-04-01.txt
"parte do cenário nacional. Logo, será preciso que o Ministério da Saúde, em conjunto a psico-",2495-038-04-02.txt
"logos e psiquiatras, vais progremas de conscientização e respeito dessas enfermidades. Por-",2495-038-04-03.txt
"meio de plataformas digetais e canais televsivos, deve havir a desconstrução dos parís",2495-038-04-04.txt
"de felicidade e saúde, mental estabelecidos na atualidade, permitindo a visbilização de",2495-038-04-05.txt
mazelas mentais. Também será necessária a promoção de projetos sociais pelas Seie-,2495-038-04-06.txt
"tarias Estaduais de Saúde, em parceria às niversidades, com a realização de",2495-038-04-07.txt
palestras em espaços públicos informando sobre a identificação e como lidar com,2495-038-04-08.txt
