prediction,filename
tende a povar seu valor e seu etatos dentra das relações sociais. A interne,2105-055-03-05.txt
"sangin, e utão, como maio uma faropento para a vigilência, levando o",2105-055-03-06.txt
usuárias a estabalecerem padrões tão altos de felicidade que acabam tonthag-,2105-055-03-07.txt
"do a vida norinal uma falha a ser corrizida. Como consequência, a doença",2105-055-03-08.txt
"mentais, cobe a depressão e a osciedade, ampliaram-se entre os intermento",2105-055-03-09.txt
que não são capazes de percebar essa falim realidade.,2105-055-03-10.txt
"Os estigmas das doenças mentais surgiram, portanto, de uma cultura eletista",2105-055-04-01.txt
"e baseda no stator ocial. É necessário, então, que o Governo Federal dininua a",2105-055-04-02.txt
desiguldade de acesso à saúde por meio da maior disporsibilização de médicas.,2105-055-04-03.txt
"como psiquiatra, no SUS, com o objetivo de elimirar os todas enarcentristo.",2105-055-04-04.txt
"também se faz pertirente que as mídias sociais, como o Instagram, combatam,",2105-055-04-05.txt
a inealidade que apasece dentro de sua platnforinal tornando-se arma para o #### --,2105-055-04-06.txt
"No episódio ""Sem Suniper"", da série bitónica Plado Mivcar, é retratada uma rea-",2107-057-01-01.txt
lidade em que as pessoas buscam viver em um lugar onde as limitações da vida real-,2107-057-01-02.txt
"são deixadas de lado e, aparentemente, todos se tornam felizes. Paralelamente, pode-se",2107-057-01-03.txt
"entender que, na atual sociedade, também há uma busca pela vida perfeita, algo que pode",2107-057-01-04.txt
"causar diversos problemas. Desse modo, as redes sociais, juntamente com a egporcância",2107-057-01-05.txt
"da população sobre a assunto, geram um estigma grave associado às doenças mentais",2107-057-01-06.txt
"o que precisa, urgentemente, ser combatido.",2107-057-01-07.txt
"Primeiramente, cabe apontar o mundo de aparências evenciada nas redes sociais",2107-057-02-01.txt
como uma das grandes causas para as doenças mentais na atualidade. S egundo,2107-057-02-02.txt
"O Oopenhauer, os limites do campo de evisão de uma pessoa determinam seu entendi-",2107-057-02-03.txt
"mento sobre o mundo. Sendo assim, pode-se analisar que, ao os usuários exivere-",2107-057-02-04.txt
"constantemente na balha perfeita da internet, cria-se a falsa nação de que a vida real-",2107-057-02-05.txt
"mente também deve ser assim. L ogo, é popularmente divulgada a ideia de que quem",2107-057-02-06.txt
"não vive nesse padrão é erada ou estranha e, assim, desenvolvem-se diversos pro-",2107-057-02-07.txt
lemas mentais na sociedade.,2107-057-02-08.txt
"Além disso, o preconceito e a ignarância da população sobre o assunta também",2107-057-03-01.txt
"contribuem para a agravamento desse quadro. Há séculas, na EIdade Média, a depres-",2107-057-03-02.txt
"são era hamada de melancalia e considerada não uma doença, emas sém um pecado.",2107-057-03-03.txt
"Oo oje, inflimente, percebe-se que, de arto modo, essa visão ainda permanea presente,",2107-057-03-04.txt
"vista que doenças como depressão e ansiedade são, muitas vezes, desmnorecidas e trata-",2107-057-03-05.txt
"das como algo fitil. C om isso, os doentes mentais não encontram o apoio e a ta-",2107-057-03-06.txt
"tamenta que necssitam e, cada vez mais, sofrem com o estigma associado ao seu problema",2107-057-03-07.txt
"Portanto, cabe ao Governo Federal em parceria com o Ministério da Educação, investir-",2107-057-04-01.txt
na educação como forma de mudar tal realidade. EIsso pode ser feito por meio da in-,2107-057-04-02.txt
"plementação abrigatória de radas de conversa sobre a assunto nas escolas, durante as",2107-057-04-03.txt
"aulas de sociologia, a fim de que as alunos discutam e entendam sobre coma uma",2107-057-04-04.txt
vida prfeita não existe na realidade e ajudem e apaiem quem já desenvolveu problema,2107-057-04-05.txt
"relacionados a esse quadro. Com isso, será possível criar um país empõos asentas",2107-057-04-06.txt
"das doenças mentais é sua estigmatização sejam leradas a sério e, assim, a população",2107-057-04-07.txt
esteia mais atenta ao quadro da Saúde mental na --(ox-- Brasal.,2107-057-04-08.txt
"O romence ""Angima"" por biracliaro Conos, se passo derante a repútica velha e coma",2122-072-01-01.txt
"a horária da Cubrão, em horter que do apaitonar-se por sua renho sobre um grande tiauna.",2122-072-01-02.txt
"apõós a decepção amanda a personeger denoretrs traços de alguns transtornos, como arer-",2122-072-01-03.txt
que erá cendo persegude ##d## --- e onaeçs coas a do iunto uvso sore com,2122-072-01-04.txt
seu orada de saúde a sociedade o vié como louco e passo a eutar sua presencaptodiernamen-,2122-072-01-05.txt
"te o estigma que redeia os transtornos de ordem mental permanece vigenele cero, o paica",2122-072-01-06.txt
acesso à iniormação faz com que grande parte da população não tenha conhecimento acerca dessa,2122-072-01-07.txt
"probleránica e passe a repelir com vidlência os indivíduos acoretidos por transtornos Adenais,",2122-072-01-08.txt
a diricudade os receber asitência proisional corrobara para que o preconceito sua menida-,2122-072-01-09.txt
"A priori, destaca-se que a desinformação e o falta de informes acessíveis perperia o precon-",2122-072-02-01.txt
cero com os transtornos mentais. Segundo o sociólogo Durkheim o ser humano repele com reorên-,2122-072-02-02.txt
"cia tudo aqulo que he é corranho Nesse sentido, é percêprival o papel do conhecimento como",2122-072-02-03.txt
"agente transtormados, una vez que a se obrer ##etetaa## --eo---o i a a a a aa",2122-072-02-04.txt
repeis e verá com mornalidade a situação vuenciada por milhares de brasileiros e.,2122-072-02-05.txt
"Ourossim,a diriauidade em acessar os tratamentos disponíveis é tenar indissociável dessa",2122-072-03-01.txt
problemánica. De acordo com o índice de UiN-teramento que more a desigualdade de um,2122-072-03-02.txt
"país -o Brasil figuno entre ao dos países mais desiguas do mundo, Diante disso, evidencia-",2122-072-03-03.txt
se que o acesso às instinições de saúde não é feito de forma honagência. Em razão desse,2122-072-03-04.txt
"toro, ##pea# - -px--- cecao paçã oe emter po de compahamento psicológico e",2122-072-03-05.txt
muntas vezes sofre sem asistência ao mal que he acorrere.,2122-072-03-06.txt
Com o fito de interamper ougente estigma coma os tranetornos de ondem mental é nece-,2122-072-04-01.txt
visário que hata aticulação emte o conhecimento ##x--xi#------eeeaaiiiii-,2122-072-04-02.txt
"vel que o Minstério da Saúde, por veio de cortrihas e propegandas ##deteteta##- -ataraaa- - oo",2122-072-04-03.txt
"sobre os manstornos, epondo a normalidade de seu aperecimento para que tojas possam",2122-072-04-04.txt
"sober quando buscar atuda profissional. além disso, o Governo Federal deve, ##paeo## ---coco-----",2122-072-04-05.txt
púdicosprivdas ampliar os locas que forneçam resierência psicológica para que ao,2122-072-04-06.txt
"ter conhecimento do probleora, a população seta assistido. Assim, o preconceito experimen-",2122-072-04-07.txt
tado pelo personagem durante a cepública velha e até hase venciado passa,2122-072-04-08.txt
ser entir dissoluido.,2122-072-04-09.txt
Ansiedade. Depressão transtornos emocionais. Problemas relacionados à es-,2187-044-01-01.txt
"fera mental que são, infelizmente, negligenciados pelo Estado e pela sociedade. Co-",2187-044-01-02.txt
"mo resultado, tal atitude gera inúmeros problemas no Brasil. Entre eles, a",2187-044-01-03.txt
"banalização de doenças tão serias que, unida à ineficácia estatal em garan",2187-044-01-04.txt
"tir o bem estar social, colaboram para a perpetuação dessa problemática.",2187-044-01-05.txt
"Inicialmente, é importante evidenciar como a desvalorização da saú-",2187-044-02-01.txt
de mental intensifica a ocorrência de problemas de cunho psicológico. Sdo en-,2187-044-02-02.txt
"se vieis, o fato de a sociedade em geral menosprezar a seriedade das doen-",2187-044-02-03.txt
ças psíquicas faz com que tal fenômeno continue presente na vida de milha-,2187-044-02-04.txt
"res de brasileiros, o que resulta em empecilhos no funcionamento das capa-",2187-044-02-05.txt
"cidades psicossociais. Para entender essa lógica, cabe o conceito de ""banalidad",2187-044-02-06.txt
"do mal"" da socióloga Hannal Arende, que explica que uma sociedade, quan-",2187-044-02-07.txt
"do não reflete criticamente sobre os problemas presenteva, tende a banalizá-los",2187-044-02-08.txt
"Sob esse --xia-- ótica, à medida que os indivíduos negam a importância da",2187-044-02-09.txt
"saúde emocional, tacando a ansiedade, depressão e outros transtornos como",2187-044-02-10.txt
"""bisteira"", tornam-se instrumentos de --pepotiação- perpetuação dessa situação.",2187-044-02-11.txt
"Ademais, cabe ressaltar a ineficiência do poder público no combate aos",2187-044-03-01.txt
"talous relacionados à saúde mental. Nesse sentido, quando o Estado falha",2187-044-03-02.txt
"em seu papel de promover o bem estar da população, deixa de cumprir o",2187-044-03-03.txt
"brtigo 170 da Constituição de 1988, que prevê a daúde, não só física como",2187-044-03-04.txt
"também mental --xo-- um direito de todos. --xlo- Logo, é inadimivsível que",2187-044-03-05.txt
uma questão tão importante seja negligenciada.,2187-044-03-06.txt
"Portanto, para que as aspirações constitucionais sejam efetivamento",2187-044-04-01.txt
"aplicados, é necessário que o Ministério da Saúde invista em atendimento",2187-044-04-02.txt
"psicológico gratuito nas escolas e unidades de saúde, por meio do direciona-",2187-044-04-03.txt
mento de mais verbas para a --ralização-- contratação de profissionais.,2187-044-04-04.txt
"Com isso, os estigmas associados -a saúde mental serão atenuados",2187-044-04-05.txt
e o Brasil formará cidadãos saudáveis em todos os ambitos da,2187-044-04-06.txt
vad.,2187-044-04-07.txt
Apesar de cada vez mais pessoas estarem sendo diagnosticadas com doenças,2188-045-01-01.txt
"mentais, esse tipo de patologia não é levado a sério pela sociedade, sendo con-",2188-045-01-02.txt
"cideradas pauro graves. Por conta disso, há um farte preconceito contra aquelas aco-",2188-045-01-03.txt
"metidos por tal tipo de doença, fazundo com que as pessoas, com medo de julgamen-",2188-045-01-04.txt
"to, não procuram ajuda ou tratamento. Assim, é urgente estabelecer planos go-",2188-045-01-05.txt
vernamentais que atentem para a importância dos cuidados com a saúde mental.,2188-045-01-06.txt
"Primeiramente, a principal causa de transtornos psicológicos caregarem",2188-045-02-01.txt
um estigma de doenças banais é a histórica romantização de tais patologios.,2188-045-02-02.txt
"Nesse sentido, vale lembrar a escola literária do Famantismo, em que autores",2188-045-02-03.txt
"escieviam sobre estarem deprimidos ou quereram cometer suicídio, de forma baral",2188-045-02-04.txt
"como se fosse um a simples consequência de uma desilusdo ou crise existencial,",2188-045-02-05.txt
"em voz de um sinal de deficiências mevo- psíquicos. Sob tal ótica, esse abeam",2188-045-02-06.txt
"damento em relação às doenças mentais é carregado até hoje, uma vez que a",2188-045-02-07.txt
sociedade não enxerga os --tantornos srtanstornos mentais como patologias,2188-045-02-08.txt
"- assim como o câncer, a cirtase, entre outras doenças do corpo - não don-",2188-045-02-09.txt
do a devida importância para os cuidados com a saúde mental. Dessa,2188-045-02-10.txt
"forma, é indispensável siau medidas que influenciem as pessoas a cuidar da mente.",2188-045-02-11.txt
"Por conseguinte, a principal consequência de estigma de ""Frescura"" criande",2188-045-03-01.txt
"sobre doenças mentais é a falta de procura por ajuda. Nesse contexto, é válido citar",2188-045-03-02.txt
"a série ""Os troze porquês"", na qual a personagem principal procura o dire-",2188-045-03-03.txt
"tor da sua escola para pedir ajuda, porém ele, ao não identificar os sinais",2188-045-03-04.txt
"de defressão, não a ampara, fazendo com que a menina fenha sua copdição",2188-045-03-05.txt
"Piorada e cometa suicídio. Nessa perspectiva, a sobnção procurada pela passonagem é",2188-045-03-06.txt
"a que miltõos de pessoas procuram, do não procutarem tratamento, devide à falta de divulgação",2188-045-03-07.txt
"sobre a quaridade da depressão. Desse moto, é necessário alertar a população sobre a impor-",2188-045-03-08.txt
"tância de tratar transtornos mentais, assim como se trantam doenças físicos.",2188-045-03-09.txt
"Portanto, urge que o Ministério da Saúde, responsável pelas políticas de saúde pública, cie um pro-",2188-045-04-01.txt
"grama de incentivo aos cuidados da saúde mental, por meio de psicólogos e psiquiatrar dispeni-",2188-045-04-02.txt
veis de graça nas umidates de pionto atendimento. Foco deve ser foito a fim de influen-,2188-045-04-03.txt
"ciar a prppação a prausr aida de forma grática, cávida e aratuita.",2188-045-04-04.txt
"Em sua conção ""Sempa"", Cautono Meloo tea uma critica ao precon-",2247-047-01-01.txt
ceito apresentado pelas pessoas frente àqueles diferentes de sei. Tol preconceito evidenciãa,2247-047-01-02.txt
"ve ainida hoje na sociedade brasileira, tendo em vista a dura estigmatização associa-",2247-047-01-03.txt
da às doenças mentais presente ropaís. Essa problemática possui dentre sais principais,2247-047-01-04.txt
motivos a falta de empatia e consequente invitibilização dos doente --xxx- c oeig-,2247-047-01-05.txt
ção do desempenho pela sociedade brasileira.,2247-047-01-06.txt
"Em primeiro lugar, é importante destacar a relação entre a falta de",2247-047-02-01.txt
empatia dos indivíduos e o estigma relacionado às doenças mentais sobe es ótica de,2247-047-02-02.txt
"Satomogo em seu levro ""Ensaio sobre a cequera"". Segundo o autor, as pessoas estão ce-",2247-047-02-03.txt
"ger em foie do sofrimento dos outros, de forma que apenas de preocupam -- uo-- com",2247-047-02-04.txt
"sus próprios deseios e problemas. Dessa maneira, a sociedade brasileira, em sua re-",2247-047-02-05.txt
"quera, rega astílio e tratamento edequado aos portadores de doenças mentais, invis",2247-047-02-06.txt
bilizando os e contribuindo para sua estigmatização.,2247-047-02-07.txt
"Ademais, é necessário frisor que há, na sociedade brasileira, uma",2247-047-03-01.txt
"bripervalorização do desempanho, sja erte nos estudos, no brabalho oue nas rela-",2247-047-03-02.txt
"ções pessoais. Tal valorização e tratada, em escola global, por Hom em sua obra ""so",2247-047-03-03.txt
"ciedade do consaço"", não qual o autor evidencia que a sociedade exige um al-",2247-047-03-04.txt
"to desempenho dos indivíduos e, quando ester folham, taxa-os de incapazes e os",2247-047-03-05.txt
"excluem. Desse modo, é possível analisar que a cultura do dempenho está",2247-047-03-06.txt
"associada ao surgimento das doenças mentais, bem como sua estigmatização.",2247-047-03-07.txt
"Diante dessa situação, é imperativo que políticas públicos de comtrte ao",2247-047-04-01.txt
"estigma associado às doenças mentais sejam implimentados. Primeiramente, o Mi-",2247-047-04-02.txt
nistério da Educação deve capacitar os professores brasileiros a adotor emtadológias de,2247-047-04-03.txt
ensernvo enclusivos e que introduzam a prática da empatia e do respeito às dipodenças dles,2247-047-04-04.txt
"de a infância, a fim de que os criorços jà resçam mum ambiente acolhedor. Tol capacita",2247-047-04-05.txt
ção dev se dar por meio de cursos ##aa## ---- ospespesoo o dodosdo de dedededede e-,2247-047-04-06.txt
"discipenia voltada para esse fim na ementa dos lursos de livenciatura. Além disso, cabe os",2247-047-04-07.txt
médios - como o rede aberta de tdlisão e o ródio - a inclusão de um programa voltado,2247-047-04-08.txt
"a conscientização sobre a saúde mental em sua programação regulos, obji condo dlanças um ##se## ----",2247-047-04-09.txt
--número e esos. só essim o neconceito sotratado por Coltanose tornorá obsoleto.,2247-047-04-10.txt
"sa intigidade clênica, o filósfo grgo lstão areditara que a saúd do umpo encentrava #eee###--x---iii-",2493-036-01-01.txt
"de à saidede mente, fato abervado no lemo de suaescla, deneminada tademia: ""mente vão, crpo são"" a ,",2493-036-01-02.txt
"ma forma, na abualidade, o dem -estar psíquico é visto como um pré requito para a exitência de uma vida",2493-036-01-03.txt
"suidavel. Pontretanto, as condiçe mentai docidaão brasileiro por consugunte, se de odo eu agaimno, encen-",2493-036-01-04.txt
"tram-se nefliencids, já que, segundo dados da Organização, undial de Saúde, o Brasil cumpa a posição de ##ea### -------",2493-036-01-05.txt
"depressvo da múrica Lative. Nesse perpective, atesta-se que essa celação pode ser #### #-xx-e ecacacici.",2493-036-01-06.txt
"centre a sociedade, ##dedeteteeedoo## - dososomadadadadao o o o o o odooooooooooooo-----eeeeeeeeee e e a a",2493-036-01-07.txt
da falta de conhecimento de grande parte da pulação sobre o assunto.,2493-036-01-08.txt
"Primeiramente, o transtornospsíquicos são estigmatizados na contemporancidade em decorrência de um",2493-036-02-01.txt
"passado de crsêcia de crimes humanitárias em haspitais psiquiátricos, a exempos do hespício de Barbacene.",2493-036-02-02.txt
"tal instituição, que exintir em linos gerais, no século XX, tornou-se conhecida pelos condições sub-huma-",2493-036-02-03.txt
"nes os quais os pocientes erem sulmetidos, como tratamentos com eletrocheque e diversos cutros tipos de",2493-036-02-04.txt
"tortura, além de inexistência de áqua potável e presençe de esgato --xx-- aleto. a cento desse cnetementos,",2493-036-02-05.txt
intaursu-se a nação de que pessoas cometidos por ##deeeteee### -eeoa------aaaaaoooo o oo-,2493-036-02-06.txt
"duscssem tratamento, o que impedia e ainda impede milhões de cidadãos de cuidarem de sei mesmos.",2493-036-02-07.txt
essa ##pea## - -ne--- e rere e eitiriti e cas caiciica a mamtaão de deee o o o oooooiaaaa-,2493-036-02-08.txt
"Ademais, em vitude do desconhecimento de gande parte da população acerca dos transtornos de mente, o indiví-",2493-036-03-01.txt
"duas acometidos por eles são frequentemente retuladas de maneira urônca e preconceituosa, colaborando com a",2493-036-03-02.txt
"permenência dos estigmas. Essa situação de auência de entendimento foi retratada em um reclt, sas brasi-",2493-036-03-03.txt
"leiro, intiulado ""-a -gend"", o d 0s o oripnt sera Barera, digrsticada com índreme de",2493-036-03-04.txt
"Bordereim Ccondição que acersita as prtadores alterações bruscas de huma e persenalidade instável, pi-",2493-036-03-05.txt
"protagonzar comos de descentraole emocional, fá desemente atocada nas redes sociais e por coutros participentes",2493-036-03-06.txt
"do programe, sendo ctomade de ""luc"" é ""descontrelada"". Assim, cnstata-se que esse cesso é apes um exem-",2493-036-03-07.txt
plo metonômico de falta de conhecimento dos brasileiros vobre ##ases## - -exe--- - tulula qu qu e qa a a-,2493-036-03-08.txt
cia de estigmatização relacionada às doenças mentais.,2493-036-03-09.txt
"Sendo assim, o governo Federal deve buscar promover a ampliação do entendimento da sociedade sobre",2493-036-04-01.txt
"as condições psíquicos humanos, por meio do forncimento de palestria um ##di###eeeee##-eeaa------iii-",2493-036-04-02.txt
"dem ser ministrados por prfissionais do SUS e, inclusive, cendarem a evolução ##oa# ---otontontonto",2493-036-04-03.txt
"tornos de mente. Desse modo, pode-se combter a desinformação e os esteríótipos crcaicos que levam à",2493-036-04-04.txt
existência de um estigma associado às doenças mentais no Brasil.,2493-036-04-05.txt
"No romance ""O Minista"", de Machado de Assis, um médico realiza a internação psiqiátrica dos",2495-038-01-01.txt
habitantes de sua cidade por vrêr que todos possuem desros de personalidade danosos ao convívio cole-,2495-038-01-02.txt
"tivo. De modo análogo ao livro, indivíduos que apresentam transtornos mentais são submetidos, no Brasil",2495-038-01-03.txt
"contemporâneo, a estereótipos que diterioram suas imagens na sociedade. Nesse contexto, é evidente que",2495-038-01-04.txt
a estigmatização de distúrbios psicológicos perpassa as esferas midiática e social do país.,2495-038-01-05.txt
"Sob tal perspectiva, destaca-se a influência das mídias na desvalorização de doenças psiquiá-",2495-038-02-01.txt
"tricas. Isso ocorre, pois há a propagação de falsas noções de felicidade constante nos meios de",2495-038-02-02.txt
"comunicação, a exemplo dos conteúdos sobre positividade divulgados frequentemente pela maioria",2495-038-02-03.txt
"dos influenciadores digitais. De acordo com o sociólogo que, Deborde, a vigente sociedade do espetá-",2495-038-02-04.txt
"culo promove publicamente são o que é idealizado no meio coletivo. Desse modo, as mazelas psíqi-",2495-038-02-05.txt
cas são invisibilizadas em prol de uma saúde mental padronizada que não indui situações advesas,2495-038-02-06.txt
"emocionais. Assim, verifica-se a contribuição do sutor midiático para a problemática.",2495-038-02-07.txt
"Além disso, cabe ressaltar que o corpo social intensitica a marginalização de cidadãos detentres",2495-038-03-01.txt
"de problemas psicológicos. Devido à desinformação acerca da realidade deste apupo, o indivíduo, ao",2495-038-03-02.txt
"deparar-se com portadores desses transtornos, não encontra formas de lidar com o desconhreci-",2495-038-03-03.txt
"do. Como consequência, configura-se a premissa de Zygmunt Bauman sobre o silenciamento",2495-038-03-04.txt
do que diverge dos padrões lemarantes: ocorre o distanciamento e a exclusão social dos que,2495-038-03-05.txt
"dessejam da Saúde mental ideal, perpetuando a noção de solidão atribuida a essas mazelas.",2495-038-03-06.txt
"Torna-se claro, portanto, que os estigmas negativos relacionados às doenças mentais o-",2495-038-04-01.txt
"parte do cenário nacional. Logo, será preciso que o Ministério da Saúde, um conjunto a psicó-",2495-038-04-02.txt
"lonos e psiquiatras, crie profremas de conscientização a respeito dessas enfermidades. Por",2495-038-04-03.txt
"meio de plataformas digitais e canais televisivos, deve haver a desconstrução dos padões",2495-038-04-04.txt
"de felicidade e saúde mental estabelecidos na atualidade, permitindo a visbilização de",2495-038-04-05.txt
mazelas mentais. Tambem será necessária a promoção de projetos sociais pelos Decer-,2495-038-04-06.txt
"tarias Estaduais de Saúde, em parceria às niversidades, com a realização de",2495-038-04-07.txt
palestras em espaços públicos informando sobre a identificação e como lidar com,2495-038-04-08.txt
"os sistomas de enfermidades psicológicas, estimulando de empatia. Dessa ma-",2495-038-04-09.txt
"neira, a visão pijorativa acerca da saúde mental semelhante à obra macra-",2495-038-04-10.txt
diana poderá ser ultrapassada,2495-038-04-11.txt
"Conforme o livro de Machado de Assis, "" temárias pastumas de Aras Bibas"", o",2608-025-01-01.txt
"personagem principal almeja criar um remídio, o ""Emplasta"", que cure todas as doen-",2608-025-01-02.txt
"ças do mundo. Assim como na obra, fora da fiação seria emprescindível tal substam",2608-025-01-03.txt
"cia, principalmente com relação às doenças mentais, as quais são associadas a um estig-",2608-025-01-04.txt
"ma na sociedade brasileira, seja porque muitos as desmorucem, seja porque não são",2608-025-01-05.txt
"tados que conhecem essas doenças, o que precisa ser analizado.",2608-025-01-06.txt
"Primeiramente, uma das razões da existência desse estigma associado às doenças men-",2608-025-02-01.txt
"tais é a desimportância dada a elas por muitos brasileiras. D essa forma, segundo o pen-",2608-025-02-02.txt
"sador Foucault, as doenças mentais foram, por muita tempo, atreladas à luucura ou fres-",2608-025-02-03.txt
"cura, o que dificultou suas descabertas e, então, a criação de um tratamento. Sendo as-",2608-025-02-04.txt
"sim, par ser ### a stuação recente, isto é, ocorrida a partire da segunda metade de Sécu-",2608-025-02-05.txt
"lo XiX, a maoria da população ainda carreza esse preconceito, não acreditando que",2608-025-02-06.txt
"depressão au transtorono de bipolaridade, por exemple, são doenças de fate. Como conse-",2608-025-02-07.txt
"quência, não são todos que vão ao médico descobrive se possuem --o----sas enfermidades e",2608-025-02-08.txt
"a qualidade de vida co, ##asis## ---- falta de cuidados -prtllvar ao suicídia oe ###iida##--.",2608-025-02-09.txt
"Ademais, outro fator que gera esse estigma é a não consciência sobre o assunto. Desse mo-",2608-025-03-01.txt
"do, de acordo com o propfessor Leandro Harnal, há uma tendência ao estranhemento quando não",2608-025-03-02.txt
"se conhece o objeto em pauto. Analogamente ao estadieso, quando as pessoas não possuem conteto",2608-025-03-03.txt
"com informações a respeito de doenças ##nn##--ss- é criada uma atmesfera de receio, fazundo com",2608-025-03-04.txt
"que alguns não queiram entender o que ocorre e, por fim, perpetuam o estigma criado séculas",2608-025-03-05.txt
"otras. Por conseguinte, quem passi doenças mentais nem sempre ##ons## ---x-- cida, já que",2608-025-03-06.txt
"que a visão em torno delas, devido ao des conhecimento sobre o tema, impede que muitos saban",2608-025-03-07.txt
Como procedder.,2608-025-03-08.txt
"Portanto, mesmo sendo ideal a existência do Emplasta"", a realidade é outra e muitos",2608-025-04-01.txt
"sofrem com estigmas associados às doenças mentais no Brasil. Para reverter esse cerária,",2608-025-04-02.txt
"o Ministério da Saúdo, respensável por resquardar a saúde da nação, deve por fim a es-",2608-025-04-03.txt
"se estigma, por meco de propagandas na televsão, em lorário pobre, que expressem o que",2608-025-04-04.txt
"e quais são as doenças mentais, além de evidenciar os ruscos que os portadores carregam sem",2608-025-04-05.txt
"e tratamento, #pso- --u qu todos tenham conhecimento e o desmerecimento ensão continue. Somente",2608-025-04-06.txt
assim é que no Brasil as doenças mentais não serão estigmatizadas.,2608-025-04-07.txt
"Com o avanço tecnológico durante a Guessa Fria, foi de suma importância a criação de uma",2609-026-01-01.txt
"fermamenta que garantisse agelidade na transforência de dados, os quais seriam decussivos no desfacho da",2609-026-01-02.txt
"ratalha bipolar e controladora. Podavra, o uso da enternet, assim chamada, não se findou com a",2609-026-01-03.txt
"quada do meiro de Berlim, mas sim, ganhou espaço primordial --- em um mundo globalizado. No en",2609-026-01-04.txt
"tanto, quando usada de maneira inadiquado, a ""deez viet"" se torna um maio propício para a manipu-",2609-026-01-05.txt
"lação da massa usuária, controte comportamental e disseminação da viotência.",2609-026-01-06.txt
"Em primeiro plano, é válido ressaltar que a internet é considerada um meios eficaze para ex-",2609-026-02-01.txt
"pronação de epeniões e acesso a informações e conhecimento, porém, o fato dos conteúdes nela publica-",2609-026-02-02.txt
dos possuirem pouca tiscalização gura reflexos alarmantes. Pova disso foi o ocerrido com a marca fep-,2609-026-02-03.txt
"sico, nos Estados Umidos, a qual teve quida de 55% na venda de seus produtos causada pela divulgação",2609-026-02-04.txt
da falsa notícia de que a empresa teria decretado feto em virtude da vitória de previdente Conala,2609-026-02-05.txt
"Frump. Partindo disso, fica clara a milmerabilidade de parcela expressiva dos usuásios tendos",2609-026-02-06.txt
"em vista que, por acreditarem fielmente em qual quer tipos de postagem, ficam sujitos a terem seus",2609-026-02-07.txt
comportamentos controlados.,2609-026-02-08.txt
"Soba outra perspectiva, essa manipulação de dados é ainda mais preocepanatem -quanda-sess impactos",2609-026-03-01.txt
"atingem as minorias, sejam elas étnicas, religiosas su sexxuais, uma vez que ferem o direito à não discri-",2609-026-03-02.txt
minação garantia básica do Estado deemocrático contemporâneo. Um exemplo disso é a falácia de que o,2609-026-03-03.txt
"-""Nit -""fry"" apelido dade ao projeto Escela sem homoforia, teria side distribuído em escolas de ensino funda-",2609-026-03-04.txt
"mental, tinha como objetivo atenair e governo vigente, contido, causou problemas deiretos na comunidade",2609-026-03-05.txt
"S87. Nesse ínterim, tornou-se corriqueiro, nas redes sociais, discursos de ódio e incitação à volência, to-",2609-026-03-06.txt
"talmente rocivos a esse grupo, haja vista que são mecanismos aptos à difusão da cultura de exclusão e mar-",2609-026-03-07.txt
"ginalização desses indivíduos, postura essa eposta ao pensamento democrático.",2609-026-03-08.txt
"É notório, portanto, a facilidade de mamipulação, tante de dados quanto --ex-- comportamental dos usu-",2609-026-04-01.txt
"ários pelo mundo entine. Dessa forma, faz-se necessário que o Conslho Nacional de Autorrequlamenta-",2609-026-04-02.txt
"ção Publicitário (COAE) estenda suas atividades fiscalizadoras, tais como as realizadas na televisão e no",2609-026-04-03.txt
"rádio, atrangendo, assim, os prataformas digitais, por meio de sites disponibilizados para o recelimento de",2609-026-04-04.txt
"demíncias e rastreamento dos cutores, --oem- a fim de garantir a veracidade das publicações virtuais",2609-026-04-05.txt
bem como e combate os comportamentos de usuários que vão contra a dignidade e direitos humas,2609-026-04-06.txt
"nos. Com efeito, a padativa diminuição do controte sobre a sociedade virtual terá efeitos positi-",2609-026-04-07.txt
vos como os alcancados sela derrubado do mure de Pertem.,2609-026-04-08.txt
Os transtornos mentais tem vido um das maiores desafios enfrentados na Contempora-,2636-022-01-01.txt
"neidade brasileiro, vista que o Brasil é considerdo o país com ""maisres índices de de-",2636-022-01-02.txt
"gressão da América Latina, afetando cerca de S% de sua população. Embara esse pro-",2636-022-01-03.txt
"bema seja grave, ele ainda é tratado de forma estigmatizada pela sociedade brasileira.",2636-022-01-04.txt
Isse se deve de oxcesso de rotulações antidas nas redes sociais em rinjunto com,2636-022-01-05.txt
a ineficácia das políticas de saúde na prevenção e combate a essas doenças.,2636-022-01-06.txt
"Em primeira cnálese, a estigmatização das doenças mentais na nessa sociedade es-",2636-022-02-01.txt
tá diretamente rolacionada às influências varcidas pelas mídias sociais na constru-,2636-022-02-02.txt
"ção de padrões sociais de felicidada, que são inalcançáveis. Tal cenário foi retrata-",2636-022-02-03.txt
"ta e analisado pelo sociólogo Guy Debosde no seu concento de ""Sociedade de espetá-",2636-022-02-04.txt
"cula, na qual as relações sociais são pautadas na foço de aparências, senda que",2636-022-02-05.txt
os indivíduos se esfarçam para expar uma falsa imagem de perfeição para se isceriven,2636-022-02-06.txt
"na sociedade, escondendo seus defentos. Issa faz com que s --ididura-pesas- a fur-",2636-022-02-07.txt
"tem por não se adequarem a esse padrão sem defertas mentais contribuindo, assim, pe-",2636-022-02-08.txt
ra o aumento das casos de transtornos mentaise permanência desse preconceito.,2636-022-02-09.txt
