prediction,filename
xadas - com a participação de influenciar e das redes sociais - voltadas a difundir informações sobre as doenças,0957-042-04-03.txt
"mentais como uma questão de saúde pública, a fim de --incontar-- proporcionar discussões desse tema no coletivo. A-",0957-042-04-04.txt
"demais, urge que --o-- o Ministério da Educação desenvolva uma política educacional, com aulas multidisciplinares",0957-042-04-05.txt
"e debates, voltada a --difundi-- fornecer conhecimento sobre como identificar e tratar um transtorno mental, com o",0957-042-04-06.txt
"fito de difundir esclarecimento à população e, consequentemente, afestá-la da ignorância. Com essas",0957-042-04-07.txt
"ações, acredita-se que a prevalência de práticas utilitárias fomentará a desconstrução de históricos --esti--",0957-042-04-08.txt
estigmas sociais.,0957-042-04-09.txt
É fato que o estigma associado às doenças mentais deve ser assunto amplamente de-,0959-044-01-01.txt
"batido no Brasil atual, visto que a ocorrência desses transtornos é cada vez mais frequ-",0959-044-01-02.txt
"te. Segundo o filósofo Han, autor de ""Sociedade do cansaço"", há, atualmente, uma epidemia de",0959-044-01-03.txt
"doenças mentais decorrente da constante necessidade de desempenho, na vida e no trabalho",0959-044-01-04.txt
"imposto pela sociedade. Embora essa epidemia seja reconhecida científicamente, ainda há pre-",0959-044-01-05.txt
"conceitos nesse cenário, advindos de pensamentos errônios transmitidos ao longo da história e",0959-044-01-06.txt
"da falta de informação, o que dificulta a compreensão e discussão desse problema. Logo, é neces-",0959-044-01-07.txt
sário intervenção governamental para mudança desse quadro.,0959-044-01-08.txt
"Diante dessa situação, é perceptível que os valores sociais sofreram grandes mudanças, no",0959-044-02-01.txt
"entanto ainda possuem resícios de alguns pensamentos arcaicos, o que corrobora a persistência",0959-044-02-02.txt
"de estigmas quanto as enfermidades mentais. A exemplo disso, desde antigamente é comum relacio-",0959-044-02-03.txt
"nar transtornos mentais a questões religiosas, como no disseminado pensamento de que há --mu--",0959-044-02-04.txt
"necessidade de intervenção --devndo-- diaria na pessoa doente, enquanto já houve comprovação cien-",0959-044-02-05.txt
"tifica da doença e disponibilização de tratamentos médicos eficientes. Assim, é importante reconhe-",0959-044-02-06.txt
"car as tradições históricas como valores de uma época, mas também valorizar os novos conhe-",0959-044-02-07.txt
"cimentos e aprender com eles, para mitigar os preconceitos.",0959-044-02-08.txt
"Além disso, sabe-se que a falta de informação é causa relevante para a existência de",0959-044-03-01.txt
estigmas associados a doenças mentais. Isso pode ser visto no programa A fomenta @@???@@ em,0959-044-03-02.txt
"que a participante Raíssa possuía um transtorno mental, até então desconhecido por grande",0959-044-03-03.txt
"parte dos participantes, e foi vítima de preconceito, xingamentos e exclusão devido sua condição,",0959-044-03-04.txt
"Dessa maneira, fica evidente a necessidade de transmissão de informações quanto a",0959-044-03-05.txt
"essas doenças, para que haja maior conquista de respeito e integração por essas pessoas.",0959-044-03-06.txt
"Portanto, cabe ao Estado, na condição de garantidor dos direitos individuais, pro-",0959-044-04-01.txt
mover a disseminação de conhecimento sobre as doenças mentais e os prejuízos,0959-044-04-02.txt
"causados por seus estigmas, por meio de campanhas informativas em nível na-",0959-044-04-03.txt
"cional, a fim de que haja redução desses preconceitos. Assim, as pessoas possuída-",0959-044-04-04.txt
"ras de doenças mentais terão vida digna, direito previsto pela Declaração Universal",0959-044-04-05.txt
dos Direitos Humanos (DUDH).,0959-044-04-06.txt
"De acordo com a Constituição de 1988, norma de maior hierarquia no sistema jurídico bra-",0960-045-01-01.txt
"sileiros, acessída e o bem-estar são direitos inalienáveis, os quais devem ser assegurados",0960-045-01-02.txt
"pelo Estado. No entanto, na sociedade brasileira, essas garantias não têm sido efetivadas,",0960-045-01-03.txt
"uma vez que o aumento do estigma associado às doenças mentais no país, mostra-se como",0960-045-01-04.txt
"um obstáculo que dificulta a garantir desses princípios constitucionais. Nesse sentido, torna-se",0960-045-01-05.txt
"imprescindível e discores acerca dos fatores que favorecem essa problemática, sendo eles a",0960-045-01-06.txt
"ineficácia governamental, bem como a influência da era digital nessa processo.",0960-045-01-07.txt
"Em primeira análise, é válido discutir sobre a inabilidade do Estado, fato que contribui para",0960-045-02-01.txt
"a estigmatização das doenças mentais no país. Conforme abordado com seu livro ""Cidadão de perpel"", o",0960-045-02-02.txt
"jornalista Gilberto Dimentein reflete sobre a falta, essa prática, de direitos aos cidadãos. Isso fica",0960-045-02-03.txt
"evidenciado, por exemplo, na vivência de esforços públicos, como na elaboração de propagandas",0960-045-02-04.txt
"e campanhas, com o intuito de esclarecer aos cidadãos acerca dessa temática, como também",0960-045-02-05.txt
"em --xxx-- desconstruir os estereótipos relacionados às doenças mentais. Desse modo, devido à negligência",0960-045-02-06.txt
"governamental, o Estado age como perpetuador dessa mazela social, contribuindo, infelizmente,",0960-045-02-07.txt
para a manutenção do preconceito na sociedade e para o nítido desrespeito à Constituição.,0960-045-02-08.txt
"Em segunda análise, cabe debater sobre o papel das tecnologias, as quais colaboram para",0960-045-03-01.txt
"a perpetuação desse estigma. Segundo Guy Debord, em seus caráclos sobre a ""Sociedade do",0960-045-03-02.txt
"Espetáculo"", o indivíduo contemporâneo tende a exibir e a idealizar padrões de comportamentos",0960-045-03-03.txt
"no meio digital. Sob esse viés, devido à aparente sensação de não pertencimento a esses padrões,",0960-045-03-04.txt
"inúmeros indivíduos, passam a sofrer preconceito pela sua condição de saúde estereotipada pe-",0960-045-03-05.txt
"lodesrespeito## --xxx-- existente na sociedade hodierna. Sendo assim, com virtude da perversa busca pelo",0960-045-03-06.txt
"encarece em padrões idealizados, muitos cidadãos tem sua qualidade de vida reduzida, com",0960-045-03-07.txt
"vação das pressões externas, bem como não usufruem das leis previstos na Carta Magna.",0960-045-03-08.txt
"Fica claro, portanto, que medidas são necessárias, a fim de combater o estigma associado às doenças",0960-045-04-01.txt
"mentais no Brasil. Cabe ao Governo Federal, mais especificamente o Ministério da Saúde, destinar",0960-045-04-02.txt
verbas para a realização de campanhas com âmbito emocional. Isso deve ser feito por meio de po-,0960-045-04-03.txt
"lestras realizadas por profissionais capacitados, como psiquiatras e psicólogos, no meio físico e aos",0960-045-04-04.txt
"cibernético, com o intuito de esclarecer e abordar sobre essas doenças estigmatizadas no país,",0960-045-04-05.txt
"com o objetivo de reduzir o desconhecimento dessa problemática e, por consequência, diminuir o",0960-045-04-06.txt
"preconceito existente. Com efeito tais medidas proporcionarão, de fato, o cumprimento das leis.",0960-045-04-07.txt
Reamente. Essa é a primeira que mudar sobre o estigma associado às doenças mentais na sociedade brasileiraeira todo bem co-,0961-046-01-01.txt
"Até mesmo, pois, motivado por diferentes fatores, esse preconceito desse possíliis tanto para o individuo quanto com a socie-",0961-046-01-02.txt
"dade. Portanto, medidas responsáveis por interesse esse estigma devem ser apresentadas.",0961-046-01-03.txt
"Inicialmente, é fundamental destacar causas do preconceito relacionado a doenças mentais. Um fator a se considerasse é",0961-046-02-01.txt
"A falta de informação de grande parte da população brasileira sobre saúde mental. Isso ocorre, pois, por ser um tema há,",0961-046-02-02.txt
há parece - ou inexistente - discussão sobre a temática tanto em ambientes escolar quanto em ambientes familiares. Esse há-,0961-046-02-03.txt
"relaciona-se diretamente à falta de conhecimento acerca de suas maior desde o início da umvebar no topo. Além, na",0961-046-02-04.txt
"exemplo, visava-se transtorno afinal a depressão à ausência de felicidade. Acerca para importante é o pouco investi-",0961-046-02-05.txt
"rêmio governamental na área. Embora o acesso à saúde sob um direito adquirido pela Constituição Brasileira, o acesso",0961-046-02-06.txt
"gratuito a tratamento com psicólogos e psiquiatras não é efetivo e foi dificultado, ainda mais, em 2020, causas doen-",0961-046-02-07.txt
"assim cotes de verba destinadas a esse setor da saúde. Isso acontece, porque, apesar de existente na construção, não",0961-046-02-08.txt
"há fiscalização para a exclusão desse direito, permitindo a não garantia da Constituição. Essa ideia funciona-se à",0961-046-02-09.txt
"teoria do filósofo Hannah Arendt que, em sua obra ""A Constituição Humana"", diz que uma visem fiscalização é ineficiente, assim",0961-046-02-10.txt
"como fraquelas habitacionais não deturam limitmente em país contra invasões externas, isto é, a ausência da Constituição",0961-046-02-11.txt
não garante acesso aos direitos estabelecidos sem a efetivação social.,0961-046-02-12.txt
"Consequentemente, diferentes produtos são causados tanto no território quanto à sociedade. Em primeiro lugar, a ausên-",0961-046-03-01.txt
da de diagnóstico e de tratamento de doenças mentais. Sob esses malefícios individuos que não deve acessem solucionar.,0961-046-03-02.txt
"até a morte. Um exemplo disso é o transtorno de Deniar a Atenção e Hiroshima (TDI), que dificulta a concentração",0961-046-03-03.txt
"do incluídos em períodos médias e contos de tempo, podem agir a prevalecerem na ausência de humano, e a Depressiva",0961-046-03-04.txt
"rural, em estádios durações e sem acompanhamento psicológico, fosse levar o incluído e comemo suicídio. Em segundo lugar, o",0961-046-03-05.txt
não diagnóstico e tratamento desse tipo de doença seus pretérios econômicos no país muito que perda de produtividade.,0961-046-03-06.txt
"como em casos de TDIN - durante por afastamentos por doenças associadas, como corrente em horários com Industrial e",0961-046-03-07.txt
"Ansimente. Segundo dados diversos que Organização Mundial da Saúde (OMS), cerca de 1 trilhão de níveis são possi-",0961-046-03-08.txt
"dos mundialmente todos os anos como resultam de transtornos mentais, diminuido que poderia ser incentivo em saúde, por exemplo",0961-046-03-09.txt
"Diante disso, o Governo deve corre a população sobre a importância da saúde mental por meio de programas sobre a",0961-046-04-01.txt
"temática. Esses problemas devem ser acentizados em escolas, em empresas várias e na mídia por estudantes e psicóllos,",0961-046-04-02.txt
em que esses profissionais informem sobre as doenças mentais é a importância do tratamento e auxiliem na procurar,0961-046-04-03.txt
"atendimento. Isso deve ser feito a fim de atenuar o estigma sobre a temática. Além disso, o Governo deve ampliar o acesso",0961-046-04-04.txt
"do tratamento de doenças mentais por meio de investimento na área, aumentados o número de psicólogos da sua própria e",0961-046-04-05.txt
contratando profissionais da área em escolas e empresas.,0961-046-04-06.txt
"Observa-se que, no Brasil, tem ocorrido uma nítida ineficácia estatal em garantia efetividade de direitos básicos presentes na Constitu-",0962-047-01-01.txt
"ção Federal de 1988. Além disso, a naturalização de certos comportamentos sociais pelo indivíduo acarreta prejuízos ao bem-estar co-",0962-047-01-02.txt
"letivo, o que faz ratificar a importância de discussões acerca do estigma associado às doenças mentais na sociedade. Logo, seme-",0962-047-01-03.txt
diar --essa-- entraves é imprescindível para a plena harmonia social.,0962-047-01-04.txt
"É mister discutir - em primeiro plano - o papel governamental diante dessa conjuntura no país. Nesse viés, de acordo com o pensa-",0962-047-02-01.txt
"lista Gilberto Dimentein, em seu livro ""O Cidadão de Papel"", há, no Brasil, uma nítida ineficácia estatal em cumprir os diretos básicos",0962-047-02-02.txt
"os quais deveriam ser assegurados em mecanismos legais como a Carta Magna de 1988. Dito isso, fica claro que todo cidadão deveria ter",0962-047-02-03.txt
"seu direito à saúde certificado. No entanto, devido à inobservância estatal, milhares de brasileiros não possuem uma cidadania de fo-",0962-047-02-04.txt
"to, uma vez que suas perspectivas legais são, sistematicamente, negligenciadas. Essa parcela da população, então, tem seu direito cidade,",0962-047-02-05.txt
pois o poder público ignora a criação de programas efetivos de ampliação das instituições especializadas em doenças psiquiátricas a todos em,0962-047-02-06.txt
municípios a fim de fornecer aos indivíduosque## possuem tais enfermidades tratamentos dignos por profissionais bem capacitados e bem informada.,0962-047-02-07.txt
"Assim, a estrutura passividade da gestão estatal favorece a perpetuação de atendimentos médicos precários, muitos casos, em virtude de desinformação",0962-047-02-08.txt
"sos próprios profissionais dos centros médicos. Dessa forma, é evidenciada a falta de Estado, o que corrobora a teoria de Dimenstein e ratifica a in-",0962-047-02-09.txt
portância de discussões acerca da estigmatização das doenças mentais no panorama nacional.,0962-047-02-10.txt
"Em segundo plano, ele mostrar o papel do ser frente o bem-estar social. À vista disso, à luz do sociólogo Pierre Bourdieu, na ""Teoria",0962-047-03-01.txt
"do Habitus"", o indivíduo - ao ser inserido num meio - intermédio de ações, naturaliza-se, torna-se um hábito e para a perpetuaá-la. Essa",0962-047-03-02.txt
"realidade é alarmante à medida que o sujeito é exposto a situação alemães Além disso, habituando-se a comportamentos negativos, como o espa-",0962-047-03-03.txt
"sição cotidiana do entre diversos que menosprezem a gravidade dos transtornos mentais. Em decorrência disso, como desdobramento, o",0962-047-03-04.txt
"incorporação desse capital cultural negativo provoca parcelas que não deve a banalização das enfermidades psíquicas, como a depressão - o",0962-047-03-05.txt
cacionada pela normalização dos efeitos degradantes dessa doença na vida de uma pessoa - até o estabelecimento de pesquisas à sociedade - ou-,0962-047-03-06.txt
mento das índices de suicídio - devido a uma progressiva aceitação de falas psicológicos que desencorajam a busca por ajuda médica.,0962-047-03-07.txt
"É comprovado, enfim, a atuação do ""habitus"" na configuração dos condicionamento humanos em questão, bem como os consequências da po-",0962-047-03-08.txt
"pagação de estigmas, em relação às perturbações psicossomáticas no país.",0962-047-03-09.txt
"Depreende-se, portanto, que cabe à ONU Brasil, em parceria com as redes de ""streaming"", como a Netflix, a criação de projetos educacio-",0962-047-04-01.txt
"nas no meio essencial e na cibernética. Estes serão realizadas por meio de palestras que contam com a presença de psicólogos, como,",0962-047-04-02.txt
"também, desenvolvidas documentários informativos em relação à gravidade dos transtornos psíquicos. Tais ações terá a finalidade",0962-047-04-03.txt
"não só de mostrar à população que o direito à saúde deve ser cobrado dos órgãos responsáveis, como a exigência da ampliação deve",0962-047-04-04.txt
"instituições nesses enfermidades em todo o país, mas promover a criticidade dos indivíduos em relação aos hábitos negativos incapa-",0962-047-04-05.txt
"rados e, finalmente, desestigmatizar as doenças mentais na sociedade brasileira.",0962-047-04-06.txt
"O cinema, ainda que considerado uma forma de propagação cultural, está presente no",0992-018-01-01.txt
"cotidiano de uma pequena parcela da população brasileira, visto que a problemática da democra-",0992-018-01-02.txt
"tização desse envolve aspectos socioeconômicos. Dessa forma, observa-se que o acesso a meios",0992-018-01-03.txt
"culturais dá-se de acordo com a posição social do indivíduo, restringindo a aqueles de maior",0992-018-01-04.txt
"renda os benefícios do lazer. Além disso, a produção cinematográfica atual é elitizada",0992-018-01-05.txt
"por isso, é um obstáculo ao aumento do público nos cinemas.",0992-018-01-06.txt
"--Em-- Em uma primeira análise, o lazer e a cultura são direitos fundamentais do cidadão, confor-",0992-018-02-01.txt
"me a Constituição Federal. Porém, no Brasil, existem estigmas sociais que dificultam a aplicação",0992-018-02-02.txt
"desses para todos no país. Inicialmente, a dificuldade para acessar os espaços físicos onde são --e--",0992-018-02-03.txt
exibidos os filmes mostra-se um fator limitante do consumo desses por uma população de menor,0992-018-02-04.txt
"renda. Ademais, há ainda uma impossibilidade financeira enfrentada por essa, pois, por muitas ve-",0992-018-02-05.txt
"za, a cena dos custos para o consumo do audiovisual supera o valor de necessidades básicas",0992-018-02-06.txt
"individuais. Soma-se a isto, a dificuldade de integração entre grupos de diferentes classes",0992-018-02-07.txt
"ser sociais, logo, o cinema frequentado --por-- por classes mais altas exclui a população mais pobre.",0992-018-02-08.txt
"Em uma segunda análise, uma produção cinematográfica concentrada em elites,",0992-018-03-01.txt
"como é hoje, também é um fator que impede a democratização do audiovisual, porque dessa",0992-018-03-02.txt
"de representar um retrato social e desse modo, descumpre com o papel social do cinema",0992-018-03-03.txt
"Nesse ínterim, encaixa-se a teoria de Horkheimer a respeito da indústria cultural, tal que --xxx--",0992-018-03-04.txt
parte da sociedade não será capaz de identificar-se com as produções audiovisuais apresen-,0992-018-03-05.txt
"Todas, portanto, reduzindo o seu interesse por ela. Outrossim, o pouco incentivo a produções",0992-018-03-06.txt
"independentes reforça tal elitização dessa indústria, visto que narrativas sobre grupos soci-",0992-018-03-07.txt
"sia excluídos feitas pelos mesmos são quase inexistentes, o que faz com que não exista o",0992-018-03-08.txt
identificação desses no cinema.,0992-018-03-09.txt
"Com base no analisado, conclui-se que os barreiras para a democratização do cinema no país.",0992-018-04-01.txt
"podem ser superados com a criação de um fundo financeiro para o audiovisual, de uso pris-",0992-018-04-02.txt
"ritário para produtores e/a população de baixa renda, por meio da aplicação de investimentos da inici-",0992-018-04-03.txt
"tiva privada, juntamente com o Ministério da Cultura. Este teria como finalidade promover condi-",0992-018-04-04.txt
ções para classes mais baixas acessarem o espaço do cinema e também impulsionaria a produ-,0992-018-04-05.txt
"ção independente de filmes. Assim, o espaço cinematográfico tornaria-se mais democrático,",0992-018-04-06.txt
atinjando uma maior parcela da população,0992-018-04-07.txt
"1988: não um fim, mas um recomço-",1125-020-01-01.txt
"O Brasil é um país com um forte histórico de escravidão, sistema que",1125-020-02-01.txt
perdurou por cerca de aos longos anos de história. Assim como outros,1125-020-02-02.txt
"valores trazidos pelos europeus na Idade moderna, a ideia de que a",1125-020-02-03.txt
cos alvo da pele indica superioridade no ser contribuiu com a construção,1125-020-02-04.txt
"de uma série de valores que, até hoje, estão encontrados na personali-",1125-020-02-05.txt
"dade brasileira, impedindo o pleno exercício de uma democracia racial",1125-020-02-06.txt
no país.,1125-020-02-07.txt
"Na primeira metade do século XX, o filósofo Gilberto Freyre apon-",1125-020-03-01.txt
tiva para a sociedade brasileira como um exemplo de convivência entre,1125-020-03-02.txt
pessoas de diferentes raças no país. Ele se justificava ao observar a inte-,1125-020-03-03.txt
ração teoricamente pacífica entre os setores sociais. Essa análise super-,1125-020-03-04.txt
ficial bloqueia a percepção do racismo estrutura existente nas rela-,1125-020-03-05.txt
"ções sociais entre raças, na medida que se baseia apenas nas aparências.",1125-020-03-06.txt
"Por ser ilegal, o racismo, no Brasil, se manifesta de formas mais disccre-",1125-020-03-07.txt
"tas na maioria das vezes. Por exemplo, no livro o corteço, a personagem",1125-020-03-08.txt
"Rita baiana personifica uma visão sexualgada da mulher negra, visão",1125-020-03-09.txt
"presente também em expressões como ""a cor do pecado"".",1125-020-03-10.txt
"Nas mídias sociais, notícias frequentemente denunciam atitudes que",1125-020-04-01.txt
"manifestam a visão racista brasileira. No início de 2019, um jovem negro",1125-020-04-02.txt
foi enforcado até a morte pelo segurança de um mercado após suspeitas,1125-020-04-03.txt
"de justo, e uma menina regra, ógrafa, foi morta a tiros quando vol-",1125-020-04-04.txt
taxa de escola. acontecimentos como esses mostram que a cor da pele ainda,1125-020-04-05.txt
"rotula e categoriza as pessoas como era feito na época escravocrata, há qua-",1125-020-04-06.txt
se a séculos.,1125-020-04-07.txt
"Dessa forma, o legado deixado pela escravidão é marcado, ainda, pelo",1125-020-05-01.txt
"forte racismo, cujos manifestações, impregnadas na mentalidade brasileira",1125-020-05-02.txt
"afastam o país da democracia plena. Com isso, é possívelconcluir## --concluir-- que o",1125-020-05-03.txt
fim do escravidão foi apenas um recomço de práticas ainda extrema-,1125-020-05-04.txt
mente excluíquias.,1125-020-05-05.txt
"É indubitável que a mestiçagem sempre foi algo recorrente no país, ainda",1131-026-01-01.txt
"que possua caráter descasodor. No Brasil Colônia, por exemplo, muitos senhores de enga-",1131-026-01-02.txt
nho abusaram sexualmente de suas escravas e religiosa a elas o dever de cuidar de,1131-026-01-03.txt
"suas crianças. Mais tarde, com o fim da escravidão, projetos de ""embranquecimento"" popula-",1131-026-01-04.txt
"cional vigoraram pela entrada massiva de imigrantes europeus. a mestiçagem, nesse sen-",1131-026-01-05.txt
"dido, aos olhos da República brasileira, era positiva, ao permitir que a população fosse,",1131-026-01-06.txt
"etnicamente, clara. No entanto, pode-se analisar o mestiço como produto de uma socie-",1131-026-01-07.txt
"dade ainda racista, em razão do legado escravista, que traça causas e consequências",1131-026-01-08.txt
"Embora a mitigagem dissertada por Gilberto Freyre em ""casa grande",1131-026-02-01.txt
"""ença"" seja vista como vantajosa, confeindo pluralidade de características físsi-",1131-026-02-02.txt
"cas ao brasileiro, deve-se ressaltar que ela é vítima de um amplo sistema ra-",1131-026-02-03.txt
"cesta que impôr, historicamente, o interrupamento étnico com o objetivo primeiro de",1131-026-02-04.txt
embranquecer a população. Isso evidencia o pensamento de que a transição de uma,1131-026-02-05.txt
"sociedade, majoritariamente negra para uma herança deterá feito, ao ser associa-",1131-026-02-06.txt
"da a um certo tipo de ""progresso"".",1131-026-02-07.txt
"Ou seja, esse ""darwinismo social"" veiculado no século XIX, o qual teriza a",1131-026-03-01.txt
reafirmação de que o homem branco europeu deve levar a civilização aos povos sido-,1131-026-03-02.txt
"senvolvidos, ainda se sustenta na sociedade brasileira quando se veiculam, por exem-",1131-026-03-03.txt
"plo, imagens de Machado de Assis com a pele clara, justificando a generalidade con-",1131-026-03-04.txt
"senual do escritor ao fato estigma do homem branco. Como consequência disso, em-se",1131-026-03-05.txt
"a--noência## ideia de que vivemos em uma ""democracia racial"", em que o discurso de que",1131-026-03-06.txt
o Brasil é um país plural e não racista se estrutura com base na própria meti-,1131-026-03-07.txt
"fazem. Quando, na verdade, omite o processo de claromente, corromendo os valo-",1131-026-03-08.txt
"res culturais a estética e, sobretudo, a identidade negra.",1131-026-03-09.txt
"A partir disso, portanto, fica evidente o legado da escravidão no",1131-026-04-01.txt
"Brasil: eladisorceu## --concomete--, de modo violento, a cultura negra, por meio do princípio",1131-026-04-02.txt
"danvinista. Ela impôs, socialmente, a ideia da democracia racial, mas-",1131-026-04-03.txt
"cavarão a visibilidade do negro e exaltando a figura do homem branco,",1131-026-04-04.txt
liderando o racismo estrutural que ainda persiste neste país.,1131-026-04-05.txt
"O "" Mito da caverna"", de Platão, descreve a situação de pessoas que se recusavam",1212-019-01-01.txt
a observar a verdade em virtude do medo de sair de sua zona de composto. Em alusão à ci-,1212-019-01-02.txt
"tação, percebe-se que a realidade brasileira caracteriza-se com a mesma problemática",1212-019-01-03.txt
"no que diz respeito à indiferença em relação à questão das doenças mentais. De acordo,",1212-019-01-04.txt
"com dados publicados pelo jornal Folha de São Paulo, em 2019, quase 50% da popula-",1212-019-01-05.txt
"ção brasileira sofre de algum transtorno mental. Nesse sentido, é preciso que estratégias",1212-019-01-06.txt
sejam aplicadas para alterar essa situação que possui como causas: a carência de de-,1212-019-01-07.txt
bate e a leta mudança na mentalidade social.,1212-019-01-08.txt
"Primeiramente, é preciso salientar que a falta de debate é uma causa latente do pro-",1212-019-02-01.txt
"blema. Desse modo, Habermas traz uma contribuição importante ao defender que a linguagem",1212-019-02-02.txt
"é uma verdadeira forma de ação. Dessa maneira, para que os quadros de ansiedade e de-",1212-019-02-03.txt
"pressão diminuam, faz-se necessário debater sobre. No entanto, percebe-se uma lacuna no que",1212-019-02-04.txt
"se refere a essa questão, visto que não há discussão nas escolas sobre as diferentes formas",1212-019-02-05.txt
"de preveniratos## o surgimento de doenças psiquiátricas. Assim, trazer à pauta esse tema",1212-019-02-06.txt
e debatê-lo amplamente aumentaria as chances de que crianças e adolescentes adotas-,1212-019-02-07.txt
sem métodos e cuidados preventivos para a manutenção de saúde mental.,1212-019-02-08.txt
"Em segundo plano, outra causa para a configuração do problema é a lenta mudan-",1212-019-03-01.txt
"ça na mentalidade social. Segundo Durkheim, o fato social é a maneira coletiva de pensar. Sob",1212-019-03-02.txt
"essa lógica, é possível perceber que a questão da saúde mental é fortemente influenciada pelo",1212-019-03-03.txt
"pensamento coletivo, uma vez que os brasileiros possuem uma ideia equivocada de que as",1212-019-03-04.txt
"pessoas que procuram tratamento psicológico ou psiquiátrico são ""loucos"". Diante disso, nota-se",1212-019-03-05.txt
que esse estereótipo leva à diminuição do número de pessoas em busca de ajuda por profis-,1212-019-03-06.txt
"sionais da área de saúde para manter a saúde mental equilibrada, o que torna sua solução ainda",1212-019-03-07.txt
mais complexa.,1212-019-03-08.txt
"Logo, medidas estratégicas são necessárias para alterar esse cenário. Como solução, é preciso que as escolas, em",1212-019-04-01.txt
"parcerias com a prefeitura, promovam um espaço para redes de conversa e debates sobre como cuidar da saúde",1212-019-04-02.txt
"mental, bem como desmistificar os tabus acerca das doenças psiquiátricas. Tais eventos podem ocorrer no pe-",1212-019-04-03.txt
"ríodo extraclave, contando com a presença dos professores e dos profissionais da área de saúde. Ademais, esses acon-",1212-019-04-04.txt
"tecimentos não devem se limitar aos alunos, mas serem abertos à comunidade, a fim de que mais pessoas compro-",1212-019-04-05.txt
indam questões relativas a esse panorama preocupante e se tornem mais atuares na busca de resoluções.,1212-019-04-06.txt
"Em sua obra ""Wonas secas"", o filme educativo Ramos narra a história de fracasso e de sua família,",1267-041-01-01.txt
"Portanto, que matem do Nordeste brasileiro para o que em busca de melhores condições de vida. Convém dos in-",1267-041-01-02.txt
"mos, os impactos gerados pela trama são depressivos na sociedade contemporânea, de forma a re re re re renda",1267-041-01-03.txt
"as profundas desigualdades sociais entre as ações do país, representadas na qual para grande discu-",1267-041-01-04.txt
"Pância entre a resto de origem dos personagens e o seu destino. Assim, tal problemática se compreendi co-",1267-041-01-05.txt
"mo um impasse de Arthur Resolução, seja devedo às antigas históricas e sociais das desigualdades, seve em",1267-041-01-06.txt
"razão do panorama globalizado da economia brasileira, quanto intensos ações estímulas para reverter esse quadro.",1267-041-01-07.txt
"Em primeira análise, é válido ressaltar que as desrespeíveis entre as regiões caravanacas têm sua origem em",1267-041-02-01.txt
"produdas raízes históricas e sociais. Isso porque,Com## --(maneira)-- o processo de colonização do norte e do Amarelo foi",1267-041-02-02.txt
"pautado por grande concentração de renda e por atividades de exibição, uma parcela considerável de sua população",1267-041-02-03.txt
"tornou-se marginalizadas e desfrutar de acesso a serviços básicos, o que contrasta com as demais regiões, sobre-",1267-041-02-04.txt
"tudo o suporte e o ser, posteriormente características pelo crescimento do mercado @@???@@. nesse modo, é possívelconstruir## --@@???@@--",1267-041-02-05.txt
"que, em meio do desenvolvimento da perenuado desses territórios, elas apresentam tendências interessante as-",1267-041-02-06.txt
"turistas de seus ensinadores sociais, com o ambiente sendo mais populoso a apresenta pessoas taxas. Dessa forma, é necess-",1267-041-02-07.txt
"qual a ação existe, por meio de doentes socioeconômicas, com o intuito de reprear essas diferenças históricas.",1267-041-02-08.txt
"Outrossim, somado as ações supracitadas, a globalização apresenta-se como um tema contemporâneo que perpetua",1267-041-03-01.txt
"As divergências transtornos. De fato, o filósofo muitos Santos através do sul e do sudeste do termo ""Reguão",1267-041-03-02.txt
"concentram"" em razão da bandas concentração de avalios financeiros e territórios nessas áreas. Posto isso,",1267-041-03-03.txt
formação um outro sucesso na sociedade globalizada --xxx-- em que é financeiramente favorável das países inves-,1267-041-03-04.txt
"tia na ""reito concentrada"", pois em apresenta maior arcabouço tecnológico e infraestrutura para combater",1267-041-03-05.txt
"os preceitos e, como os demais trabalhadores oferecem novos investimentos, aos alto são capazes de fornecercer-",1267-041-03-06.txt
"pacientes estruturas para atingir mais vezes, ensinando tornam mais as des-sualdades. Por conseguinte, é papel",1267-041-03-07.txt
estatal forneça subsídios para torna as ações antes desfavorecidas capazes de mente investimentos se desenvolver,1267-041-03-08.txt
"Portanto, urge ao estado, por ação do Ministério do desenvolvimento decorrente, causas falências de muitas dis-",1267-041-04-01.txt
"tribuição de renda por meio da disponibilização de enfróstios e suassídios a panfletias de busca forma, com ex-",1267-041-04-02.txt
Fome tema na morte e no ambiente para realizar as discrepâncias históricas e essencial a criação de neces-,1267-041-04-03.txt
"enfraquecimentos para conhecer o mercado local. Além disso, também cabe aos órgãos estatais, por meio do macrocefí-",1267-041-04-04.txt
"duco-privadas com empresas das ações menos favorecidas, criar programas de investimento na tecnologia e Men-",1267-041-04-05.txt
"persistir na local, além da concessão de benefícios fiscais, com o intuito de torneios mais atos a capaz vincula-",1267-041-04-06.txt
"Minis somente disso, o Brasil caminhará para um futuro no qual feridas como a de projeto valerão com en sociedade. Nesse",1267-041-04-07.txt
socialmente são,1435-039-01-01.txt
"Considerado pai da psiquiatria no Brasil, o médico italiano Moreira se consagrou no país, no início",1435-039-02-01.txt
"do século XX, por trazer um tratamento inovador que humanizava os doentes mentais numa época que os",1435-039-02-02.txt
"venegava. No entanto, apesar dos seus esforços, percebe-se que a sociedade brasileira não mudou muito,",1435-039-02-03.txt
