prediction,filename
"divulgação de valores éticos, sociais e culturais Há, porém, diversos empecilhos quanto",1475-020-01-04.txt
à frequência de grande parcela da população a esses ambientes. Esse panorama adverso,1475-020-01-05.txt
insta maior participação de seteras do Poder Público e da sociedade no que tange,1475-020-01-06.txt
à garantia do acesso ao cinema.,1475-020-01-07.txt
"No que se refere ao primeiro aspecto, a falta de investimento govera-",1475-020-02-01.txt
mental na construção e na manutença de intaestaturas de cinemas permite o seu a-,1475-020-02-02.txt
"ceso ##a# -e- um euo esteito da população, que apresenta maior poder aquistivo. --xxx-- A",1475-020-02-03.txt
"partir disso, as parcelas mais carentes são, muitas vezes, impossibilitados de --xx--",1475-020-02-04.txt
"consumir essa forma, de entretenimento, dado que lhas falta dinheiro suficiente para",1475-020-02-05.txt
"atenter aos elevados #E inreso e de alimetação nesses centros de entretenimento, bem",1475-020-02-06.txt
"como para --tramanae)-- destorram para ele, visto que, na maioria dos eseres, habitam",1475-020-02-07.txt
regões sem disponilidade desses ambientes. De acordo com uma pesquia conderida pelo arte,1475-020-02-08.txt
"de rofícios ""Oi"" --mx-- em 201 em Dieranatin, município no inteior de Cará, apenas",1475-020-02-09.txt
20% da população tual frequentara cinemas. Essa estatística evidencia um descaso ge-,1475-020-02-10.txt
vernamental quanto a disponibilização desse centros às diversas realidades sociais.,1475-020-02-11.txt
"No que se refere ao segundo aspecto, --a fem-- o acesso ao lazer é geran-",1475-020-03-01.txt
"tido pela Decleração Universal dos Direitos Humanos, demodida em 1e8 pela OMS, Logo, --xxx--",1475-020-03-02.txt
"ao se considerar o precário acesso aos cinemas no Brasil, é dever da sociedade precia",1475-020-03-03.txt
"nar o Poder Público e exige dele atuação mais contudet. Nessa óptica, torna-se necessária a",1475-020-03-04.txt
"construção de um paradigma cultural de valoriação às artas cinematográficas, visto que essa porte-",1475-020-03-05.txt
"da população é inconsciente de sua importância e, em virtude disso, não partcrpam de manifestar",1475-020-03-06.txt
"Portanto, cabe ao governo, por meio do investimento na área do lazer e de --te--",1475-020-04-01.txt
"##s# --xxx-- sis, pora a itiação de cinemas em egões maios formacidas, asseguando preo",1475-020-04-02.txt
acessíveis às populações carente a disponibilidade de salas de exibição de filmes. Tal ação deve,1475-020-04-03.txt
"acontecer com o intuito de garantir o acesso a outras cinematográficos a todos e, assim, --x--",1475-020-04-04.txt
"tar o Direitos Humano. Além disso, compete a fintar e escolas, por meio de discussões e",1475-020-04-05.txt
"de palestras, a construção de uma mentalidade cultural de valorização desses artes.",1475-020-04-06.txt
"O avanço da tecnologia se reflete na indústria cinematográfica, que evide produções com melhor",1482-027-01-01.txt
qualidade prática e com mais etertos especias. Essas mudanças farem com que os brasileiros busquem,1482-027-01-02.txt
"cada vez mais o acesso a uma sala de cinema, que propora uma experiência diferente da de assistir o",1482-027-01-03.txt
"filme em sus casos. Logo, a maior acessibilidade a esse ambiente, como forma de lazer e de iclusão social,",1482-027-01-04.txt
"e do interesse da população, apesar de existram dificuldades para essa.",1482-027-01-05.txt
"Em primeiro lugar, o ambiente da sala de exibição é uma tormna democrática de diversão, já que",1482-027-02-01.txt
"quando o filme começa todos depresentam o mesmo espetáculo. Todavia, essa igualdade é dificultada no Brasil",1482-027-02-02.txt
"devido às diversas disparidades presentes. Como exemplo, segundo dados do Instituto Brasileiro de Cagra-",1482-027-02-03.txt
"tra e Estatística (CS), 20% da população, que correponde aos mais recos, ganta mais que 50% dos bra-",1482-027-02-04.txt
solores mas pobres. Essa população mais pobre acaba sem condições de gaster com ingressos para assistir,1482-027-02-05.txt
"as novas produções e ficando carante desse lazer. Sendo assim, são necessárias ações para facilitar o acesso",1482-027-02-06.txt
dessa parcela da sociedade à experiência cinematográfica.,1482-027-02-07.txt
"Em segundo lugar, a universalização do acesso a esse espetáculo é um modo de enclusão social",1482-027-03-01.txt
"Contudo, percebe-se que existe uma concentração de locas de exibição nas capitais e em regiões onde",1482-027-03-02.txt
"predominam classes econômicos médias e altes, carcterzando, de certa forma, uma elitiração.",1482-027-03-03.txt
"Nesse contexto, Aristótetes afirmava que a política deve ser usada de modo que, por meio da justiça, o",1482-027-03-04.txt
"equilíbrio seja alcançado na sociedade. Com isso, é possível notar a importância das políticas como",1482-027-03-05.txt
agentes promotores de uma maior igualdade.,1482-027-03-06.txt
"Portanto, a unversalização do acesso ao ambiente cinematográfico é impedido pela desigualdade",1482-027-04-01.txt
"e pela elitiração. Para otenar essa situação, cabe ao Poder Executivo levar o cinema para as periferas",1482-027-04-02.txt
"por meio de projetos sociais, como um cinema nável, aonde com um projetor e um tetão é possível a",1482-027-04-03.txt
"exibação de filmes para a população, com a finalidade de aumentar o acesso a esse lazer. Ademais, o Pa-",1482-027-04-04.txt
der legislativo pode crar lais que incentivem a vida de salas de exibição para áreas mais próximas,1482-027-04-05.txt
"das famílias mais pobres, por meio de incentivos e diminução de empatos para as empresas de xbição,",1482-027-04-06.txt
"para assem descentralizar os locas de exibição. Desse modo, quem solas, a pesteça proposta por históte-",1482-027-04-07.txt
tes para ser alcançada.,1482-027-04-08.txt
"Existente desde o final do século XXI, o cinema encontra-se em ascensão na contempo-",1484-029-01-01.txt
"naneidade, com o inoremento de um aparato tecnológico cada vez maior. No abranger um",1484-029-01-02.txt
"ropentário temático que se estende desde o impastil até a crítica social, a sétima arte reve-",1484-029-01-03.txt
"la-se uma protagonista na realidade atual. No entanto, o acesso a essa produção cultural",1484-029-01-04.txt
"impeliamente ocorre de forma muito desigual no Brasil, de modo que a sua democratiza-",1484-029-01-05.txt
"ção por se ungente, reguenando uma maior atenção.",1484-029-01-06.txt
"De fato, a distribuição das salas de cinema pelo país reflete a disparidade social de",1484-029-02-01.txt
"que a população é vítima, visto que os grandes metrópoles e as áreas centrais são muito",1484-029-02-02.txt
"mais contempladas de que as regiões de renda mais baixa. O filme ""Ene Holfid"", por essem-",1484-029-02-03.txt
"plo, retrata o impacto da instalação de uma cinema em uma cidade do interior do Coará, de-",1484-029-02-04.txt
monstrando o paescírio que ele exence diante dos moradores daquele lugar. Assim como na,1484-029-02-05.txt
"ficação, diversas localidades do Brasil ainda vivem o cinema como uma realidade distante",1484-029-02-06.txt
"da sua condição, permanecendo alheias a essa grandissa arte.",1484-029-02-07.txt
"Ademais, mesmo nas cidades que contêm cinemas, muitas vezes de é tido como uma",1484-029-03-01.txt
"opção de entretenimento elitista, restrita aos detentores de maior poder aquisitivo.",1484-029-03-02.txt
"cu cultural, já que o valor coborado pelos ingressos geralmente é elevado. Tal realidade aca-",1484-029-03-03.txt
"ba por excluim uma grande parcela dos brasileiros da experiência do cinema, privando -a",1484-029-03-04.txt
dos seus efeitos positivos. A exemplo do que o grande filósofo grego Aristóteles teoricou para,1484-029-03-05.txt
"o teatro antigo, a sétima arte também é capaz de provocar calanse, possibilitando que",1484-029-03-06.txt
"o ser humano vivencie sensações pela interação cem uma enconação. Dessa forma, o ci-",1484-029-03-07.txt
"nema desempenha uma função de educação e de formação do senso crítico do povo, o",1484-029-03-08.txt
que evidencia o guão necessária e importante é a democratização do seu acesso.,1484-029-03-09.txt
"Logo, para que o acesso ao cinema seja enfim democratizado no Brasil, urge ao",1484-029-04-01.txt
Governo Federal o investimento na construção de cinemas nas regiões do país até então,1484-029-04-02.txt
"não contempladas, por meio da vorganização de suas verbas e da realização de parce-",1484-029-04-03.txt
"rias com o capital privado, a fim de tornar a experiência da sétima ante possível para",1484-029-04-04.txt
"todos os brasileiros, ajudando a superar a desigualdade social e regional. Além disso,",1484-029-04-05.txt
cabe ao Governo Estadual e Municipal a exigência de que algumas sessões de cinema,1484-029-04-06.txt
"sejam mais baratas, por meio de decretos e senções, com o intuito de tornar essa pro-",1484-029-04-07.txt
"dição cultural mais acessível e, assim, democratizá-la no país.",1484-029-04-08.txt
"Meito-se tem discutido acerca da necessidade de ampliação do acesso ao cinema no Brasil,",1491-036-01-01.txt
"uma vez que, embora tal fersamenta apresente considerável importância no que tange ao fornecimento de",1491-036-01-02.txt
"entretenimento e à formação de uma mentalidade mais inflexiva na população, há disparidades scociais e",1491-036-01-03.txt
"regionais frente ao usufreito dessa lemasse em território nacional. Esse cenário desaliador oderiado, em",1491-036-01-04.txt
"parte, de uma negligência do Estado frente à adoção de políticas de melhor distribuição dos cinemas na Niação,",1491-036-01-05.txt
"exrige ações mais erógicas, por parte dos órgãos públicos e das instituições formadoras de opição, como a",1491-036-01-06.txt
"média e as escolas, com o intuito de promover uma maior democratização dessa ferramente no País.",1491-036-01-07.txt
"Nesse contexto, percebe-se que os filmes podem apresentar inúmeras funções beníficas à for-",1491-036-02-01.txt
"mação socieducacional da população, visto que há a possibilidade de resencitilizados como ferramen-",1491-036-02-02.txt
"das de divulgação cintífica, a exemplo da obra ""Interstilas, e socioculturais, com destaque para ""19"",",1491-036-02-03.txt
"abptação do laro de mesmo titulo de George Orwel, o que pode gerar o surgimento de um senso crítico",1491-036-02-04.txt
"mais apesado acerca da realidade hodierna na população. Paralelamente, é notório que a distribuição dos",1491-036-02-05.txt
"cinemas na fiação é extremamente desigual - com alta concentração em grandes centros urbanos, espre-",1491-036-02-06.txt
"cialmente nos chapongs centrs, em detrimento de regiões interioranas mais despriligiadas --conomicamente--",1491-036-02-07.txt
"economicamente -, o que atenta a ineficácia de grande parte das medidas governamentais em --pros- do",1491-036-02-08.txt
"combate ds disparidades socioeconômicas, responsáveis por restigir o acesso ao cinema por parte da população",1491-036-02-09.txt
"Ademais, nota-se que outra disterável Conesse associado ao cinema corresponde ao entretimin-",1491-036-03-01.txt
"mento, funcionando como uma forma de divertimento para inúmeros brasileiros inseridos em uma eli-",1491-036-03-02.txt
"dade intresante de constante trabalho colonizações demistras, a que contribui, de cesto modo, para a ma-",1491-036-03-03.txt
"lhoria da qualidade de vida desses indivíduos. Dessa forma, é imprescindível que os órgãos públicos,",1491-036-03-04.txt
"em conjunto com as entradades formadoras de oponião, atuam de maneira mais incísiva em fuever da democra-",1491-036-03-05.txt
"tização do acesso ao cinema no País, de modo e propecias benefícios psicossociais para a população.",1491-036-03-06.txt
"Portanto, cabe ao Estado instalorisalas de exibição de filmes em áreas descamparadas nesse âm-",1491-036-04-01.txt
"feito, por meio de um trojito de lei para a criação de cinemas públicos para a população mais carentes,",1491-036-04-02.txt
com o fito de promover uma democratização do acesso à essa ferramenta em território nacional e con-,1491-036-04-03.txt
"sequentemente, desenvolve na população um senso crítico, bem como uma nação científica, mais apera-",1491-036-04-04.txt
"do. Além disso, é conseviente que as instituições formadoras depensão, como a mídia e as escolas, favoreçam",1491-036-04-05.txt
"esse processo de democratização, por intermédio respectivamente, da formulação de ruportages de dinância aces-",1491-036-04-06.txt
"as desodisparidades de acesso ao cinema e do estimulo em sala de aula, do uso dessa ferramenta pelas jo-",1491-036-04-07.txt
"rosso, a fim de que a sociedade seja mobilizada e essa problemática eria -m anorada no País.",1491-036-04-08.txt
"O artista Chartes Chaplin fái responsável por valorizar o cinema, incentivando, por meio de fil-",1493-038-01-01.txt
"mos, como ""tempo Moderno"", o raciocírio crítico e a representação da sociedade vigente. Entretanto,",1493-038-01-02.txt
percebe-se que a prevatência do desinteresse da população pela cinematografia e a negligência do Poder.,1493-038-01-03.txt
"Público em expandir essa expressão cultural no Brasil tem evidenciado o menoprezo por tal ante, di-",1493-038-01-04.txt
"ficultando a possibilidade de democratização do cinema no país. Logo, torna-se imprescindível des",1493-038-01-05.txt
cuitir a respeito desses desafios com o objetivo de tornar o cinema acessível aos brasileiros.,1493-038-01-06.txt
"Com efeito, a prevalência da desvalorização do cinema pelos cidadãos é responsável por difi-",1493-038-02-01.txt
"cultar a democratização dessa arte no país. Sob esse viés, sabe-se que a existência de pensamentos",1493-038-02-02.txt
"enômeos, os quais defendem a cultura como algo rugórfico e descertável, torna o cinema uma",1493-038-02-03.txt
"arte retrita a um pequeno grupo de pessoas. De tal modo, é essencial desconstruir essa ideia, sobre-",1493-038-02-04.txt
"tudo, no ambiente escolar, possibilitando o reconhecimento dessa arte e do seu potencial de",1493-038-02-05.txt
desenvolver o raciocímio crítico pelas gresentes e futuras gerações.,1493-038-02-06.txt
"Ademais, é importante ressaltar que o Poder Público não tem proporcionado o pleno de-",1493-038-03-01.txt
"mocratização do cinema no País. Nesse sentido, obsrva-se não só a falta de incentivo para a contun-",1493-038-03-02.txt
"ção de cinemas populares, de modo a expandir esse espaço artístico no Brasil, como também o",1493-038-03-03.txt
"seatiamento dos ambientes de cinematografia já existentes. Desse modo, percebe-se- a",1493-038-03-04.txt
"falha do Estado em cumprir o artigo 16º da Constituição Cidadã, que defende o",1493-038-03-05.txt
direito de acesso a práticas culturais como uma preregativa inalienável de to-,1493-038-03-06.txt
"dos os indivíduos, assegurando o lazer e a qualidade de vida.",1493-038-03-07.txt
"Portanto, a fim de democratizar o cinema no Brasil, torna-se imprescindível",1493-038-04-01.txt
"que as instituições de ensino incluam a exposição de filmes no currículo de ensino, medi-",1493-038-04-02.txt
"ante a promoção de semanas de exposições culturais, de modo que rusite o debate a",1493-038-04-03.txt
respeito da importância do cinema na vida do brasileiro no intuito de desconstruir a cultur-,1493-038-04-04.txt
"ra de desvalorização dessa arte, reconhecendo-a pelo ser potencial de representação social e",1493-038-04-05.txt
"pela criticidade desenvolvida, em consonância com as ideias de Chaplin. Além disso, o Mi-",1493-038-04-06.txt
nistério da Cultura deve investir não só na criação de novos espaços de cinemas populares,1493-038-04-07.txt
"como também na reforma dos já existentes, por intermédio da criação de políticas públicas,",1493-038-04-08.txt
"que promovam, por exemplo, o direcionamento de vrbas, com o fito de expandir o cinema",1493-038-04-09.txt
em todo o país.,1493-038-04-10.txt
"No filme ""Cme Malicude"", os personages se motilizam para concelar o cinema em uma comunidade in-",1494-039-01-01.txt
"teriorana do Mlonadusto Brasileiro, o que acarretau benfício para a população local. De modo análogo à",1494-039-01-02.txt
"ficção, no Brasil hodierno, é indubitável que a ampliação do acesso --de ao cinema configura feito pori-",1494-039-01-03.txt
"tivos aos brasileiros, a saber, o acesso à cultura e a possibilidade de obter conhecimento interducpli-",1494-039-01-04.txt
"rar. Entretanto, ainda persistem faltas que impedem a sugência plena dessas consequências vulurávais",1494-039-01-05.txt
"Por isso, convém analisar as problemáticos para propor soluções.",1494-039-01-06.txt
"De fato, cabe mencionar que o acesso à cultura é um benefício notável no que tange à democratização do",1494-039-02-01.txt
"acesso ao cinema poís é impresionável que, os assintis filmes que mansmitam difrentes contextos, pormeio dos",1494-039-02-02.txt
"modos, os telespectadores brasileiros assimular uma rigueza cultural diversa. Nessa perspativa, tal po-",1494-039-02-03.txt
"postos para concebuida pelo movimento Romentista Anlinista, o qual considora que a cultura --des-- terevsti-",1494-039-02-04.txt
"da por mecanismos coeais eviruais. Todavia, ainda o possível destacar que o Estado Brasileilo se sio entimndo o co-",1494-039-02-05.txt
"cesso ao cinema, uma vez que é notória a fala de pojetos culturas de econsos à pouação, presialmnta à precida mo-",1494-039-02-06.txt
"ginalizado, a qual ecrbe uma revada por apeta insuficiente par possua esse enseciente atual. Desse porma, pefestos",1494-039-02-07.txt
governamentais devem ser portor em prática para reverter esse quadro.,1494-039-02-08.txt
"Outrossim, é licito algar que a expansão de cinema possibilita a portunidade de dever conhecimento infenti-",1494-039-03-01.txt
"ciplina, porque no mundo cinematográfico, há uma gara de conhecimentos destritos que, costantemente, ##ea## --ee--",1494-039-03-02.txt
"temáticas históricas, gegráficas científicas. Nesse sentido, essa perspectiva para adencada pelo filósofo Pierre",1494-039-03-03.txt
"Bordieu, o qual afirma que elementos culturais, como o cinema, não promoteres em potencial de aprentizado",1494-039-03-04.txt
Esse mesmo estudioro ainda destaca que esse crercimento da indústria cícic visual não é mais derempen-,1494-039-03-05.txt
"de em funação do ensino --brasileiro o qual não incentiva educacional brasileira, quel ão inistiva a frcer e",1494-039-03-06.txt
"contimplar formas alternativas de conhecimento, já que esse sistema está rsteito ao modo ensine tode em",1494-039-03-07.txt
"valorizando para ao conteúde hiático. Dessa maneira, são necessárias medidas no saís, dbservás por meder o onário",1494-039-03-08.txt
"Postal é no tável a necessidade de ampliar o acesso ao cinema para despruliar dos benefícios. Para isso, o",1494-039-04-01.txt
"Governo deve estimular o acesso aos mecanismos culturais, como o cinema, por intermédio de au-",1494-039-04-02.txt
"Nlo financeiro, o qual deve ser disponibilizado pela criação da ""Sodera Cultural"" para a população",1494-039-04-03.txt
"mais vulbnerável socioeconomicamente, com o fito de democratizar o acesso à cultura. Ademais,",1494-039-04-04.txt
"o Mistério da Educação e Cultura, de-se incentivar a busca d- cd-- conheciento um ambiento dos trantos, por-",1494-039-04-05.txt
"meio de aulas de campo, a fim de difundir o cinema como possibilidade de gpreradizado inte seli iplimen-",1494-039-04-06.txt
"tinalmente, em essa medidas, os benefícios da ampliação do cinema poderãá ser verualizado, no Brasil,",1494-039-04-07.txt
"como no filme ""Cone Holeude"".",1494-039-04-08.txt
"No início do século XX, o incesta Chartes Cibaptin mosou o insema da época, utilizando seus fil-",1599-038-01-01.txt
"mes com a forma de dinínia à alienação da produção fordista. Desse modo, a indústria cinematográ-",1599-038-01-02.txt
"fica constibui-se como veículo de conscientização, lazer, informação e, sobretudo, cultura bantado, no",1599-038-01-03.txt
"Brasil hodierno, infelizmente, o acesso a essas exibições não contempela toda a população, devido a seus altos",1599-038-01-04.txt
"cutos e à invistênia dos estabelecimentos em regiões menos favorecidas. Como resultado, ocorre a segregação de",1599-038-01-05.txt
"cial e a desigualdade, o que acarreta o forimento da Constituição de 1988. Assim, torna-se essencial com",1599-038-01-06.txt
"bentar a problemática, no intuito de promover a equidade de oportunidades culturais entre os brasileiros.",1599-038-01-07.txt
"Primeiramente, cabe destacar que a localidade onde o cidadão está inerido é um fator preporderas",1599-038-02-01.txt
"te na acessibilidade e no direito de ir eris. Prosa disso é a obra ""Quanto de despejo - eário de uma fora-",1599-038-02-02.txt
"lado"", na qual a autora basilera Morio de Jasse relata as advernidades advindas do morado na fucula-",1599-038-02-03.txt
"que a impossibilitam de entro emcontao com oporturidades do entro urbano. Outrossim, o cinema é, na ##pa## --x--",1599-038-02-04.txt
"cria das vezes, exclusiva aos centros das grandes cidades, o que torna o inacessível a rupos periféricos e de me-",1599-038-02-05.txt
"neógios merodos. Dessa maneira, evidencia-se a exclusão social, por conta da falta de tramanissres de filmes-",1599-038-02-06.txt
"nessas regiões, os quais poderiam divulgar conhecimento e aspectos culturais, conferindo las uma visão ##a## ---",1599-038-02-07.txt
"Ademais, os altos vestos do inpesso ao cinema inluenciam a participação dos autores da sociedade nesse",1599-038-03-01.txt
"logo cultural. Para o filósofo polo Baud, em sua obra ""Una Coria da firstiga, à marginalização social de determina-",1599-038-03-02.txt
"do grupo advém da desigualdade nas oportunidades de desenvolvimento. Dessa forma, a realidade brasileira sota",1599-038-03-03.txt
"ciona grupos mais abrartados financeiramente, em detrimento daqueles com condições precárias. Em vintos, essas",1599-038-03-04.txt
"injustiça é contravessa ao princípio da Constituição Cidadã, que garante aos brasileiros o direito ao aces-",1599-038-03-05.txt
"igualitário à arte e lazer, já que nem todos, de fato, têm condições econômicas de adquirir o entrado as",1599-038-03-06.txt
"exibição. Por isso, faz-se inclsário o sergente desse ideal para permitir a todos o acesso ao cinema.",1599-038-03-07.txt
"Destarte, é fundamental que ocorrem medidas governamentais para democratizar as exibições e-",1599-038-04-01.txt
"nematográficas dentro da população brasileira. Para tanto, o Poder Executivo deve utilizar o sistema",1599-038-04-02.txt
de informações geográficas (ONS) para aptar áreas desfavorecidas e sem centros de cinema tom es-,1599-038-04-03.txt
"ser dados, o Ministério da Educação e Cultura OMS) deverá finarciar a construção de filais de empre-",1599-038-04-04.txt
"sias do cinema nesses locais, no intuito de incentivar o contato com a arte cinematográfica entre os habitos",1599-038-04-05.txt
"tos. Além disso, os meradores terão direito à entrada gratuita a cada trinatre, assim como descertos nos",1599-038-04-06.txt
"demais atrações nesse luito. Por conseguinte, o cinema forá parte do cotidiano de todos os brasileiros,",1599-038-04-07.txt
"independente de sua região ou renda. Somente assim, os ideais estabelecidos por Cibartes Hlepi-",1599-038-04-08.txt
ressatvar-se-aão no dia à dia brasileira.,1599-038-04-09.txt
"Segundo as ideia do filósofo rloano Liyk, os eres humanos tendem a não fazir de us-",1623-012-01-01.txt
"realidades, enxargando apenas aquilo que derijam. Fito isso, a estigmatização de trams-",1623-012-01-02.txt
"tornos mentais na sociedade brasileira torna-se objeto de atenção para especialista, como",1623-012-01-03.txt
"sociólogos e psicólogos, os quais no cotidiano profissional estão um contato direito com este-",1623-012-01-04.txt
"problemática. Partando dessa perspectiva, faz-se necessária a análise do impacto deste a",1623-012-01-05.txt
"nário em nossa sociedade, além de como se dá sua relação com as redes sociais.",1623-012-01-06.txt
"Primeiramente, é de uma importância compreende o tamanho e o consequente resulta-",1623-012-02-01.txt
"do do tema na população. De acordo com a OMS, organização por-ameicam de cai-",1623-012-02-02.txt
"de, o Brasil é o maior país da América Latina, no quesito número de diagnósticos de de-",1623-012-02-03.txt
"pressão. Dessa forma, a segregação e o preconceito, os quais tem o poder de trncue a do-",1623-012-02-04.txt
"ca do século, como uma simples fruscura, agravam casos e tornam um possível retorno",1623-012-02-05.txt
"a sociedade em um objetivo cada vez mais distante. Sendo assim, uma reforma estrutural",1623-012-02-06.txt
"de conceitos tem-se como imprescindível, para impedir que a norme contingente de de-",1623-012-02-07.txt
tados por desia psicológico continuem ainda marginalizada em noio meio social.,1623-012-02-08.txt
"Além do acumo direito, é fundamental entende a participação das redes sociais em um",1623-012-03-01.txt
possível agravamento deta temática. Os estigmas que na antiguidade atinguiam grupos u-,1623-012-03-02.txt
"gragados, quaie que privadamente, tornam-se na contemporâneidade muito mais acessívei pora",1623-012-03-03.txt
"mio das redes sociais. Tais exposações revcelem-se pública em mídia tecnológicas atuais, co-",1623-012-03-04.txt
"da vez mais integradas às nousas vida, por isso cicetrizeu anteriormente escondida, são discul-",1623-012-03-05.txt
"zadas, aprofundando a problemática do preconceito e do islamento entre usuário destar. Di-",1623-012-03-06.txt
"e modo, o po no combate ao problema deve abranger em sua análise, as novas formas de segre-",1623-012-03-07.txt
zação prevenciente da revolução tecnológica.,1623-012-03-08.txt
"Portanto, a estigmatização de transtornos mentais em nova sociedade representa aliva de in-",1623-012-04-01.txt
"tinia análise, porque não afeta apenas os indivíduos diretamente envolvcidos, mas a todos que",1623-012-04-02.txt
"indisetamente figuram como vítimas de esu legado. Desse modo, organizaçães midiática por",1623-012-04-03.txt
"meio de divulgações televáricas, pela internet, ou excritor em prinai e recista -, devem dar ma-",1623-012-04-04.txt
"ae viibilidade ao tema, demonstrando que pessoas que apresentam tais transtornos, caso tra-",1623-012-04-05.txt
"todos corretamente, são plenamente capazes de integrar a socidade. D ssa forma, tal me-",1623-012-04-06.txt
"dida benificiará milhões de brasileiros, hoje discriminado, mostrando que é possível que todo",1623-012-04-07.txt
com sua diferença e imperfição convivam em hamomi.,1623-012-04-08.txt
"Na série ""Balched, produzido pela Netflia, uma enfermeica, a qual dá nome ao progra-",1631-020-01-01.txt
"ma, vivencia o preconceito e o sofrimento enfrentados por pacientes de uma clínica po-",1631-020-01-02.txt
"quiátrico. Assim como na obra, diversos brasileiros sofrem devido aos estigmas relocios",1631-020-01-03.txt
"nados às doenças mentais, principalmente, por conte do senso comum e da palra e",1631-020-01-04.txt
"da perfeita das redes sociais. Nesse sentido, o governo federal é responsável por promo-",1631-020-01-05.txt
ver políticas públicas de transformação dessas mentalidades.,1631-020-01-06.txt
"Em primeiro plano, cabe analisar os efeitos da ideia distarcada de doença mental pra-",1631-020-02-01.txt
"pagada pelo senso comum, no fortalecimento de preconceitos. No conto ""O Alienista"", do auto",1631-020-02-02.txt
"realista Machado de Assis, um médico psiquiatra acabe internando toda a população de um",1631-020-02-03.txt
"cidade, eroreamente, em sua clínica devido aos seus conceitos distorados de saúde ma-",1631-020-02-04.txt
"tal. Com base risso, parte da população brasileira, assim como o médico, relacio na qualquer",1631-020-02-05.txt
"transtorno psicológico com doenças graves ou, até mesmo, com a loucura, fazendo com que",1631-020-02-06.txt
"os cidadãos que necessitam de ajuda psicológica sejram ainda mais. Logo, a descorrete-",1631-020-02-07.txt
"ção do senso comum, por meio da educação, é essencial para garantir a saúde no Brasil.",1631-020-02-08.txt
"Outrossim, é importante destacar a renda de supostas vidas perfeitas, na internete",1631-020-03-01.txt
como um fator determinante para o desenvolvimento de estigmas. De acordo com,1631-020-03-02.txt
"Poder Adarno, expoento do Escalo de Frankpurt, a indústria cultural é um perômeo",1631-020-03-03.txt
no corrativo responsável por fazer as pessoas seguiram determinados padrões composto,1631-020-03-04.txt
"mentais com o intuito de serem incluídas em um grupo. Tondo isso em vista, o inen-",1631-020-03-05.txt
"publicação de falor relizos, desencodeado pela Indústria Cultural, heva a população a pen-",1631-020-03-06.txt
"sar que momentos de angínha e hristeza, por exemplo, são anormais. Assim, compreende-",1631-020-03-07.txt
se que o lusão das redes sociais maximiza o preconceito e a ocorrência de problemas psíquicos,1631-020-03-08.txt
"Tendo em vista os fatos citados, entende-se que os estigmas associados às doenças",1631-020-04-01.txt
mentais estão diretamente ligados ao desconhecimento desse tema por parte da po-,1631-020-04-02.txt
"pulação. Portanto, o M, por meio de desreto assinado pelo fresidente do Repúblico",1631-020-04-03.txt
"e em parceria com as escolas brasileiras, deve desenvolver um programa nacional",1631-020-04-04.txt
"de palestras e atividades lúdicas, nas quais os alunos serão ensinadas a aceitos e ao",1631-020-04-05.txt
"malizar a ocorrência de transtornos psicológicos. Desse modo, a população brasi-",1631-020-04-06.txt
"leira, diferentemente dos pacientes de Aatabed deixará de sefrer preconceito por-",1631-020-04-07.txt
sonta de sua condição de saúde mental.,1631-020-04-08.txt
"Segundo a -Vgaação Mumarial da Saúade, muaio om pimirátia as un-",1635-024-01-01.txt
ros sofrem com alguma doença psíquida como ansiedade e depressão. de fato,1635-024-01-02.txt
"o regime de qualentema, uniciado em 198, aomentor a preocupação com a raui-",1635-024-01-03.txt
"de mental dos indivídios conte o ivolamento social. Dara a esse panorama, o de-",1635-024-01-04.txt
conhecimento da sociedade em geral e a omissão sciaal contribuem com a manuitem-,1635-024-01-05.txt
ção do estigma sobre de problemas psiquiátricos no país.,1635-024-01-06.txt
"Em um primeiro pantor, porce-se canalisar comar a pata reda enforomação eta",1635-024-02-01.txt
"nessa problemática. --(odo--- a exempão, é possível citar o causo do pentar lolando ele",1635-024-02-02.txt
"fazze que, sofundo com transtornos mentais que setor erem comprecados por pessoas",1635-024-02-03.txt
próximas for neglignociado e excluído em seus cúltimos aros de vida. Com epeia,1635-024-02-04.txt
"essa ainda é uma realidade, na medida em que, para muitas pessoas, e tim-",1635-024-02-05.txt
"tira dos problemas mentais é algo desconhecido, semos também possível oe esterede-",1635-024-02-06.txt
"poe. Assim, o maior acesso à informaçõe sobre doenças psíquical não coorre se len-",1635-024-02-07.txt
"tis às campanhas de conscientizado do detamdo amardo, mas à exporços com",1635-024-02-08.txt
dentes de enderencimento sda sociedade.,1635-024-02-09.txt
"Porro fator, que deve ser prontirado reliz respreio ao tratamento das doen-",1635-024-03-01.txt
"ças mentais. DDe arodo com a Carta Magna de 1988, o idireito de saúde de-",1635-024-03-02.txt
"ve ser garantido pelo Eada, cotado, a prática -o- divenge da ton-",1635-024-03-03.txt
"pais, muitos exrisidivos não udipoe de profissionais e intrastrutura para os an-",1635-024-03-04.txt
"tonodimento de seus problemas psíquicos. Logo, o eecetamento das intituições",1635-024-03-05.txt
"públicas de saúde, decorrente la inoperância governamental, impossibili a su",1635-024-03-06.txt
porcepção do estioma sobre os transtornementais ao rulgegar seus pacientes-,1635-024-03-07.txt
à preraidade.,1635-024-03-08.txt
"Perendo, torna-se imprescindível ultrigasar esses costáculos para -rtioci-",1635-024-04-01.txt
