prediction,filename
"Observa-se que, no Brasil, tem ocorrido uma nítida ineficácia estatal em garantir a efetividade de direitos básicos presentes na Constitu-",0962-047-01-01.txt
"ição Federal de 1988. Além disso, a naturalização de certos comportamentos sociais pelo indivíduo acarreta prejuízos ao bem-estar co-",0962-047-01-02.txt
"letivo, o que faz ratificar a importância de discussões acerca do estigma associado às doenças mentais na sociedade. Logo, seme-",0962-047-01-03.txt
diar esses entraves é imprescindível para a plena harmonia social.,0962-047-01-04.txt
"É mistes discutir - em primeiro plano - o papel governamental diante dessa conjuntura no país. Nesse viés, de acordo com o jorna-",0962-047-02-01.txt
"lista Gilberto Dimenstein, em seu livro ""O Cidadão de Papel"", há, no Brasil, uma mítida ineficácia estatal em cumprir os direitos básicos,",0962-047-02-02.txt
"os quais deveriam ser assegurados em mecanismos legais como a Carta Magna de 1988. Dito isso, fica claro que todo cidadão deveria ter",0962-047-02-03.txt
"seu direito à saúde certificado. No entanto, devido à inobservância estatal, milhares de brasileiros não possuem uma cidadania de fa-",0962-047-02-04.txt
"to, uma vez que suas prenogativas legais não, sintematicamente, negligenciados. Essa parcela da população, então, tem seu direito violado,",0962-047-02-05.txt
pois o poder público ignora a criação de programas efetivos de ampliação das instituições especializadas em doenças psiquiátricas a todos os,0962-047-02-06.txt
municípios a fim de fornecer aos indivíduos ##aso## pasuem tais enfermidades tratamentos dignos por profissionais bem capacitados e bem informados.,0962-047-02-07.txt
"Assim, a extensiva passividade da gestão estatal favorece a perpetuação de atendimentos médicos precários, muitas vezes, em virtude de desinformação",0962-047-02-08.txt
"dos próprios profissionais dos centros médicos. Dessa forma, é evidenciada a falha do Estado, o que corrobora a teoria de Dimenstein e catifica a im-",0962-047-02-09.txt
portância de discussões acerca da estigmatização das doenças mentais no panorama nacional.,0962-047-02-10.txt
"Em segundo plano, cabe mostrar o papel do ser frente o bem-estar social. À vista disso, à luz do sociólogo Pierre Bourdieu, na ""Teoria",0962-047-03-01.txt
"do Habitus"", o indivíduo - ao ser inserido num meio - intenaliza as ações, naturaliza-se, torna-se um hábito e passa a perpetuá-los. Essa",0962-047-03-02.txt
"realidade é alarmante à medida que o sujeito é exposto a situações calomitasas, habituando-se a comportamentos negativos, como a expo-",0962-047-03-03.txt
"sição cotidianado ente a discursos que menosprezam a gravidade dos transtornos mentais. Em decorrência disso, como desdobramento, a",0962-047-03-04.txt
"incorporação desse capital cultural negativo provoca mazelas que são desde a banalização das enfermidades psíquicas, como a depressão e o-",0962-047-03-05.txt
casionada pela normalização dos efeitos degradantes dessa doença na vida de uma pessoa - até o estabelecimento de prejuízos à sociedade au-,0962-047-03-06.txt
mento dos índices de suicídio - devido a uma progressiva aceitação de falas prudocientíficos que desencorajam a busca por ajuda médica,0962-047-03-07.txt
"É comprovada, enfim, a atuação do ""Habitus"" na configuração dos condicionamentos humanos em questão, bem como as consequências da po-",0962-047-03-08.txt
"pagação de estigmas, em relação às perturbações psicossemáticas no país.",0962-047-03-09.txt
"Depreende-se, portanto, que cabe à ONU Brasil, em parceria com as redes de ""streaming"", como a Netflix, a criação de projetos educacio-",0962-047-04-01.txt
"mais no meio presencial e no cibernético. Estes serão realizados por meio de palestras que contem com a presença de psicólogos, como,",0962-047-04-02.txt
"também, desenvolvidos documentários informativas em relação à gravidade dos transtornos psíquicos. Tais ações terão a finalidade",0962-047-04-03.txt
"não só de mostrar à população que o direito à saúde deve ser cobrado dos órgãos responsáveis, como a exigência da ampliação dos",0962-047-04-04.txt
"instituições nessas enfermidades em todo o país, mas promover a criticidade dos indivíduos em relação aos hábitos negativos incorpo-",0962-047-04-05.txt
"rados e, finalmente, desestigmatizar as doenças mentais na sociedade brasileira.",0962-047-04-06.txt
"O cinema, ainda que considerado uma forma de propagação cultural, está presente no",0992-018-01-01.txt
"cotidiano de uma pequena parcela da população brasileira, visto que a problemática da democra-",0992-018-01-02.txt
"tização desse envolve aspectos socioeconômicos. Dessa forma, observa-se que o acesso a meios",0992-018-01-03.txt
"culturais dá-se de acordo com a posição social do indivíduo, restringindo a aqueles de maior",0992-018-01-04.txt
"renda os benefícios do lazer. Além disso, a produção cinematográfica atual é elitizada",0992-018-01-05.txt
"por isso, é um obstáculo ao aumento do público nos cinemas.",0992-018-01-06.txt
"--Em-- Em uma primeira análise, o lazer e a cultura são direitos fundamentais do cidadão, confor-",0992-018-02-01.txt
"me a Constituição Federal. Porém, no Brasil, existem estigmas sociais que dificultam a aplicação",0992-018-02-02.txt
"desses para todos no país. Inicialmente, a dificuldade para acerrar os espaços físicos onde são e",0992-018-02-03.txt
exibidos da filmes mostra-se um fator limitante do consumo desses por uma população de menor,0992-018-02-04.txt
"renda. Ademais, há ainda uma impossibilidade financeira enfrentada por sala, pois, por muitos ex-",0992-018-02-05.txt
za a roma dos custos para o consumo do audiovisual supera o valor de necessidades básicas.,0992-018-02-06.txt
"individuais. Soma-se a isto, a dificuldade de integração entre grupos de diferentes clas-",0992-018-02-07.txt
"ser sociais, logo, o cinema frequentado por-- por classes mais altas exclui a população mais pobre.",0992-018-02-08.txt
"Em uma segunda análise, uma produção cinematográfica concentrada em elites,",0992-018-03-01.txt
"como é hoje, também é um fator que impede a democratização do audiovisual, porque deixa",0992-018-03-02.txt
"de representar um extrato social e deste modo, descumpre com o papel social do cinema",0992-018-03-03.txt
"Nesse ínterim, encoixa-se a teoria de Horkheimer a respeito da indústria cultural, tal que --p",0992-018-03-04.txt
parte da sociedade não será capaz de identificar-se com as produções audioviduais apresen-,0992-018-03-05.txt
"tadas, portanto, reduzindo o seu interesse por elas. Outrossim, o pouco incentivo a produções",0992-018-03-06.txt
"independentes reforça tal elitização dessa indústria, visto que narrativas sobre grupos soci-",0992-018-03-07.txt
"cia excluídos feitos pelos mesmos são quase inexistentes, o que faz com que não exista a",0992-018-03-08.txt
identificação desses no cinema.,0992-018-03-09.txt
"Com base no analisado, conclui-se que os barreiros para a democratização do cinema no país.",0992-018-04-01.txt
"podem ser superados com a criação de um fundo financeiro para o audiovisual, de uso prio-",0992-018-04-02.txt
"ritário para produtores e tal população de baixa renda, por meio da aplicação de investimentos da inicio-",0992-018-04-03.txt
"tina privada, juntamente com o Ministério da Cultura. Este teria como finalidade promover condi-",0992-018-04-04.txt
ções para classes mais baixos acessarem o espaço do cinema e também impulsionaria a produ-,0992-018-04-05.txt
"ção independente de filmes. Assim, o espaço cinematográfico tornaria-se mais democrático,",0992-018-04-06.txt
atingindo uma maior parcela da população.,0992-018-04-07.txt
"1988: não um fim, mas um recomeço.",1125-020-01-01.txt
"O Brasil é um país com um forte histórico de escravidão, sistema que",1125-020-02-01.txt
perdurou por cerca de 200 longos anos de história. Assim como outros,1125-020-02-02.txt
"valores trazidos pelos europeus na Idade moderna, a ideia de que a",1125-020-02-03.txt
cor alva da pele indica superioridade no ser contribuiu com a construção,1125-020-02-04.txt
"de uma série de valores que, até hoje, estão inrustados na personali-",1125-020-02-05.txt
"dade brasileira, impedindo o pleno exercício de uma democracia racial",1125-020-02-06.txt
no país.,1125-020-02-07.txt
"Na primeira metade do século XX, o filósofo Gilberto Freyre apon-",1125-020-03-01.txt
tava para a sociedade brasileira como um exemplo de convivência entre,1125-020-03-02.txt
pessoas de diferentes raças no país. Ele se justificava ao observar a inte-,1125-020-03-03.txt
ração teoricamente pacífica entre os setores sociais. Essa análise super-,1125-020-03-04.txt
ficial blaqueia a percepção do racismo estrutural existente nas rela-,1125-020-03-05.txt
"ções sociais entre raças, na medida que se baseia apenas nas aparências.",1125-020-03-06.txt
"Por ser ilegal, o racismo, no Brasil, se manifesta de formas mais discre-",1125-020-03-07.txt
"tas na maioria das vezes. Por exemplo, no livro O cartiço, a personagem",1125-020-03-08.txt
"rita baiana personifica uma visão sexualizada da mulher negra, visão",1125-020-03-09.txt
"presente também em expressões como ""a cor do pecado"".",1125-020-03-10.txt
"Nas mídias sociais, notícias frequentemente denunciam atitudes que",1125-020-04-01.txt
"manifestam a visão racista brasileira. No início de 2019, um jovem negro",1125-020-04-02.txt
foi enforçado até a morte pelo segurança de um mercado após suspeitar,1125-020-04-03.txt
"de furto, e uma minina regra, Argatha, foi mosta a tiros quando vol-",1125-020-04-04.txt
taria de escola. Acontecimentos como esses mostram que a cor da pele ainda,1125-020-04-05.txt
"ritula e categoriza as pessoas como era feito na época escravocrata, há qua-",1125-020-04-06.txt
se o séculos.,1125-020-04-07.txt
"Dessa forma, o legado deixado pela escravidão é marcado, ainda, pelo",1125-020-05-01.txt
"forte racismo, cujas manifestações, impregnadas na mentalidade brasileira",1125-020-05-02.txt
"afastam o país da democracia plena. Com isso, é possível ##conmeio## nol que o",1125-020-05-03.txt
fim da escravidão foi apenas um recomeço de práticas ainda extrema-,1125-020-05-04.txt
mente exclusivistas.,1125-020-05-05.txt
"É indubitável que a mestipagem sempre foi algo recorrente no país, ainda",1131-026-01-01.txt
"que possua caráter desolador. No Brasil Colonia, por exemplo, muitos senhores de enge-",1131-026-01-02.txt
nho abusavam sexualmente de suas escravas e relegavam a elas o dever de cuidar de,1131-026-01-03.txt
"suas crianças. Mais tarde, com o fim da escravidão, projetos de ""embranquecimento"" popula-",1131-026-01-04.txt
"cional vigoraram pela entrada massiva de imigrantes europeus. A mestiçagem, nesse sen-",1131-026-01-05.txt
"tido, aos alhos da República Brasileira, era positiva, ao permitir que a população fosse,",1131-026-01-06.txt
"tnicamente, clara. No entanto, pode-se analisar o mestiço como produto de uma socie-",1131-026-01-07.txt
"dade ainda racista, em razão do legador escravista, que traça causas e consequências",1131-026-01-08.txt
"Embora a mestiçagem dissertada por Gilberto Freyre em ""Cala grande",1131-026-02-01.txt
"Senzala seja vista como vantajosa, conferindo pluralidade de características físi-",1131-026-02-02.txt
"cas ao brasileiro, deve-se ressaltar que ela é vítima de um amplo sistema ra-",1131-026-02-03.txt
"cista que impos, historicamente, o interaugamento étnico com o objetivo primeiro de",1131-026-02-04.txt
embranquecer a população. Isso evidencia o pensamento de que a transição de uma,1131-026-02-05.txt
"sociedade, majoritariamente negra para uma branca deterá exito, ao ser associa-",1131-026-02-06.txt
"da a um certo tipo de ""progresso"".",1131-026-02-07.txt
"Ou seja, esse ""darwinismo social"", veiculado no século XIX, o qual teoriza a",1131-026-03-01.txt
reafirmação de que o homem branco europeu deve levar a civilização aos povos solade-,1131-026-03-02.txt
"senvolvidos, ainda se sustenta na sociedade brasileira quando se veiculam, por exem-",1131-026-03-03.txt
"do, imagens de Machado de Assis com a pele clara, justificando a genialidade con-",1131-026-03-04.txt
"sensual do escritor ao falso estigma do homem branco. Como consequência disso, tem-se",1131-026-03-05.txt
"a ##mercivos a de de que vivemos em uma ""democracia racial, em que o discurso de que",1131-026-03-06.txt
o Brasil é um país plural e não racista se estrutura com base na própria meti-,1131-026-03-07.txt
"pagem. Quando, na verdade, amite o processo de lareamento, corrompendo os valo-",1131-026-03-08.txt
"ses culturais a estética e, sobretudo, a identidade negro.",1131-026-03-09.txt
"A partir disto, portanto, fica evidente o legado da escravidão no",1131-026-04-01.txt
"Brasil: elas ##dierera## --samida--, de modo violento, a cultura negra, por meio do princípio",1131-026-04-02.txt
"darwinista. Ela impos, socialmente, a ideia da democracia racial, mas-",1131-026-04-03.txt
"carando a visibilidade do negro e exaltando a figura do homem branco,",1131-026-04-04.txt
relevando o racismo estrutural que ainda persiste neste país.,1131-026-04-05.txt
"O "" Mito da caverna"", de Platão, descreve a situação de pessoas que se recusaram",1212-019-01-01.txt
a observar a verdade em virtude do medo de sair de sua zona de conforto. Em alusão à ci-,1212-019-01-02.txt
"tação, percebe-se que a realidade brasileira caracteriza-se com a mesma problemática",1212-019-01-03.txt
"no que diz respeito à indiferença em relação à questão das doenças mentais. De acordo,",1212-019-01-04.txt
"com dados publicados pelo jornal Folha de São Paulo, em 2019, quase 30% da popula-",1212-019-01-05.txt
"ção brasileira sofre de algum transtorno mental. Nesse sentido, é preciso que estratégias",1212-019-01-06.txt
sejam aplicadas para alterar essa situação que possui como causas: a carência de de-,1212-019-01-07.txt
bate e a lenta mudança na mentalidade social.,1212-019-01-08.txt
"Primeiramente, é preciso salientar que a falta de debate é uma causa latente do pro-",1212-019-02-01.txt
"blema. Desse modo, Habermas trar uma contribuição importante ao defender que a linguagem",1212-019-02-02.txt
"é uma verdadeira forma de ação. Dessa maneira, para que os quadros de ansiedade e de-",1212-019-02-03.txt
"pressão diminuam, faz-se necessário debater sobre. No entanto, percebe-se uma lacuna no que",1212-019-02-04.txt
"se refere a essa questão, visto que não há discussão nas escolas sobre as diferentes formas",1212-019-02-05.txt
"de previnir ##pases quo surgimento de doenças psiquiátricas. Assim, trazer à pauta esse tema",1212-019-02-06.txt
e debatê-lo amplamente aumentaria as chances de que crianças e adolescentes adotas-,1212-019-02-07.txt
sem métodos e cuidados preventivos para a manutenção de saúde mental.,1212-019-02-08.txt
"Em segundo plano, outra causa para a configuração do problema é a lenta mudan-",1212-019-03-01.txt
"ça na mentalidade social. Segundo Durkheim, o fato social é a maneira coletiva de pensar. Sob",1212-019-03-02.txt
"essa lógica, é possível perceber que a questão da saúde mental é fortemente influenciada pelo",1212-019-03-03.txt
"pensamento coletivo, uma vez que os brasileiros possuem uma ideia equivocada de que as",1212-019-03-04.txt
"pessoas que procuram tratamento psicológico ou psiquiátrico são ""loucos"". Diante disso, nota-se",1212-019-03-05.txt
que esse estereótipo leva à diminuição do número de pessoas em busca de ajuda por profis-,1212-019-03-06.txt
"sionais da área de saúde para manter a saúde mental equilibrada, o que torna sua solução ainda",1212-019-03-07.txt
mais complexa.,1212-019-03-08.txt
"Logo, medidas estratégicas são necessárias para alterar esse cenário. Como solução, é preciso que as escolas, em",1212-019-04-01.txt
"parcerias com a prefeitura, promovam um espaço para rodas de conversa e debates sobre como cuidar da saúde",1212-019-04-02.txt
"mental, bem como desmistificar os tabus acerca das doenças psiquiátricas. Tais eventos podem ocorrer no pe-",1212-019-04-03.txt
"ríodo extraclasse, contendo com a presença dos professores e dos profissionais da área de saúde. Ademais, esses acom-",1212-019-04-04.txt
"tecimentos não devem se limitar aos alunos, mas serem abertos à comunidade, a fim de que mais pessoas compre-",1212-019-04-05.txt
indam questões relativas a esse panorama preocupante e se tornem mais atuantes na busca de resoluções.,1212-019-04-06.txt
"em sua obra ""vedas secas"", o autor grataliano ramos narra a história de partano e de sua familisa,",1267-041-01-01.txt
retorantes que partem do nordeste brasileiro para o sul em busca de milhores condeções de voda. Loase dos li-,1267-041-01-02.txt
"vos, os empactos revoliados pela trama são reporcutidos na sociedade contemporânea, de forma a revelar",1267-041-01-03.txt
"as profundas desigualdados sociais entre as reações do país, representados na obra pela grande descre-",1267-041-01-04.txt
"pância entre a rresão de oragem dos personagens e o seu drstano, assim, tal problemática se comprcura co-",1267-041-01-05.txt
"mo um impasse de defícal resolução, seja devedo às raízes históricas e sociais das desigualdades, seja em",1267-041-01-06.txt
"razão do panorama globalizado da economia brasileira, exigundo extensas ações estatais para reverter esse quadro.",1267-041-01-07.txt
"Em primeira análisse, é válido respaltar que as descrepâncias entre as reguões brasileiras têm sua origem em",1267-041-02-01.txt
"propuidas raízes históricas e sociais. Isso poranto, ##aria## --mararanda-- o processo de colontração do norte e do mordiste foi",1267-041-02-02.txt
"pantado por grande concentração de renda e por atividades de exportação, uma parcala consioerável de sua população",1267-041-02-03.txt
"tornou-se marornalizada e desprevida de acesso a serviços básocos, o que contrasta com as demais regiões, sobre-",1267-041-02-04.txt
"tudo o sudiedo e o sal, mestortecamente capacterizadas pelo caescimento do mercado interno, Desse modo, é possível ##sogaiames ## --xxx--",1267-041-02-05.txt
"que, em razão do desenvolvimento de perenciado desses teraltórios, eles apresentam tendências entrensecamente des-",1267-041-02-06.txt
"tentas de seus endicadores socrais, com o nordiste sendo mais propenso a apresentar menores paxas, Sendo assim, é necessá-",1267-041-02-07.txt
"ra a ação estatle, por meio de políticas socioeconômicas, com o injuito de reparar essas diperenças históricas.",1267-041-02-08.txt
"outrossim, somado as rasões supracitadas, a globalização apresenta-se como um fato contemporâneo que perpetua",1267-041-03-01.txt
"as devergências terectoriais, de fato, o geóstado muitos santos atriblou ao sul e ao sudeste o termo ""regrão",1267-041-03-02.txt
"concentrada"" em razão da grande concentração de recursos panancetros e tecnológicos nessas áreas, posto isso,",1267-041-03-03.txt
forma se um quadro vocioso na sociedade globalizada --xxx-- em que é penanistramente favorável aos países dives-,1267-041-03-04.txt
"ter na ""regxão concentrada"", pois ela apresenta maior areadonço tecnológico e infraestrutara para comportar",1267-041-03-05.txt
"os projetos e, como os demais trabltórios recebem menos investimentos, eles não são capazes de franecer ca-",1267-041-03-06.txt
"pacidades estruturais para atrazar mais verbas, expansondo aenda mais as deseiualadas, por conseguente, é papel",1267-041-03-07.txt
estatal porneler substatos para tornar as reações ntões despavoracidas capazes de atuaza imperimentos que despeitivar.,1267-041-03-08.txt
"portanto, urge ao estado, por ação do --priministério do desenvolvimento reglonal, crtar políticas de melhor des-",1267-041-04-01.txt
"trabuleção de ajuda por meio da desponbilização de emprestimos e substozos a pamílias de baixa reada, com en-",1267-041-04-02.txt
toque terratorial no morte e no mordeste para reduzir as descrepâncias históricas e estimular a criação de mecad-,1267-041-04-03.txt
"empreendimentos para portalecer o mercado local. Além disso, também cabe aos órgãos estatais, por meio de parcerias pú-",1267-041-04-04.txt
"blico-privadas com empresas das resções menos favorecidas, calar programas de investimento na tecnologia e na en-",1267-041-04-05.txt
"praestrutura local, além da concessão de benefícios fascais, com o intulto de tornálas mais aptas a carar investi-",1267-041-04-06.txt
"mentos somente assom, o brasil camlnhará para um puturo no qual famúlas como a de partamo valerão bem em se local de dris.",1267-041-04-07.txt
socialmente são,1435-039-01-01.txt
"Considerado pai da psiquiatria no Brasil, o médico Fuliano Moreira se consegrou no país, no início",1435-039-02-01.txt
"do século XX, por trazer um tratamento inovador que humanizava os doentes mentais numa época que os",1435-039-02-02.txt
"renegava. No entanto, apesar dos seus esforços, percebe-se que a sociedade brasileira não mudou muito,",1435-039-02-03.txt
"dada a atual estigmatização associada às doenças mentais, a qual precisa ser amenizada. Nesse sentido,",1435-039-02-04.txt
"cabe analisar a desumanização do doente psiquiátrico, bem como os impactos desse processo estigmatizante",1435-039-02-05.txt
na saúde mental do brasileiro.,1435-039-02-06.txt
"Primordialmente, destaca-se a desumanização do doente mental pela sociedade brasileira. Sobre isso, é",1435-039-03-01.txt
"notável como a ideia do senso comum do hospital psiquiátrico como masmoria, lugar sujo - presente ten-",1435-039-03-02.txt
to na época do Dr. Feliano Moreira ##unalo## --om-- na atualidade - ajuda a construir uma imagem do doente psiquiá-,1435-039-03-03.txt
"trico como inferior, ideia essa que não deixa de evidenciar a falta de infraestrutura de boa parte desses",1435-039-03-04.txt
"locais e o descaso com o doente. Além disso, a ausência do acesso a informações sobre os transtornos",1435-039-03-05.txt
"psiquiátricos pela sociedade perpetua uma visão degradante e negativa sobre os portadores deles, colocando",1435-039-03-06.txt
"a doença mental como condição a ser evitada. Assim, tais pessoas são marginalizadas e pouca atenção e",1435-039-03-07.txt
dada a um dos grandes problemas da saúde pública de hoje: o tratamento ##sendicado## --emo-- dos doentes mentais.,1435-039-03-08.txt
"Por outro lado, é importante avaliar os impactos da estigmatização das doenças psiquiátricas na questão",1435-039-04-01.txt
"da saúde mental brasileira. Nesse viés, é válido o conceito de inconsciente coletivo, do sociólogo Francês Emi",1435-039-04-02.txt
"le Durkheim, o qual trata da influência coercitiva dos costumes e do senso comum de uma sociedade",1435-039-04-03.txt
"sobre o indivíduo. Tal conceito, nesse contexto, expressa-se na influência das redes sociais e seu ideal",1435-039-04-04.txt
"de felicidade ininterrupta, que é inalcançável, mas que faz com que a questão da saúde mental seja --xxx--",1435-039-04-05.txt
"ignorada e mal vista pelas pessoas. Esse comportamento, paradoralmente, acaba por facilitar o desenvolvimento",1435-039-04-06.txt
"de doenças mentais na medida em que não se adquire melhor preparo para lidar com as situações da vida,",1435-039-04-07.txt
"o qual a psicoterapia proporciona, além de dificultar busca por tratamento. Com isso, a tendência é que cada",1435-039-04-08.txt
"##avre as mais brasileiros acabem tendo algum transtorno psicossemático, com piora na qualidade de vida.",1435-039-04-09.txt
"Por fim, a estigmatização da doença mental mostra-se danosa não só aos doentes, mas também à socie-",1435-039-05-01.txt
"dade como um todo. Diante desse panorama, cabe ao Ministério da saúde amenizar tal processo, por meio de",1435-039-05-02.txt
"campanhas publicitárias e palestras sobre o assunto, a serem veiculadas nas mídias tradicionais e digitais.",1435-039-05-03.txt
"Essas ações devem visar a conscientização da sociedade acerca da questão das doenças mentais, além de redu-",1435-039-05-04.txt
"manizar e melhorar o olhar sobre o doente psiquiátrico, ##as## --xxx-- como possibilitar a valorização da saúde mental",1435-039-05-05.txt
"como essencial ao bem-estar. Com isso, estar-se-á a caminho de um Brasil mais socialmente são.",1435-039-05-06.txt
"""O primeiro passo para mudar a realidade consiste em conhecê-la. Essa frase do",1436-040-01-01.txt
escritor Eduardo Galiano retrata o conhecimento como fundamental instrumento de,1436-040-01-02.txt
"mudança. Nesse sentido, nota-se que o desconhecimento no tocante aos danos cau-",1436-040-01-03.txt
sados pela propagação de uma vida ideal e a consequente exclusão social das,1436-040-01-04.txt
indivíduos não condizentes com esse padrão contribuem para a lamentável manu-,1436-040-01-05.txt
tenção do estigma associado às doenças mentais no Brasil.,1436-040-01-06.txt
"Em primeiro plano, é notório que a construção de uma vida utópica, propa-",1436-040-02-01.txt
"gada, essencialmente, nas redes sociais, origina um estigma no que concerne aos do-",1436-040-02-02.txt
"entes psiquiátricos, já que, por não manifestarem a felicidade plena, são rotulados",1436-040-02-03.txt
"como anormais e, consequentemente, marginalizados. Sob essa perspectiva, essa ex-",1436-040-02-04.txt
"clusão é oriunda, muitas vezes, da falta de conhecimento da sociedade acerca das",1436-040-02-05.txt
"consequências desse ideal de felicidade, uma vez que foi normalizado, assim como a-",1436-040-02-06.txt
"borda a filósofa Hannah Arendt, a partir do conceito de ""banalidade do mal"", ao afir-",1436-040-02-07.txt
"mar que uma prática errônea, ao ser incorporada pela sociedade, gradativamente, tor-",1436-040-02-08.txt
"na-se comum e, por conseguinte, um mal banalizado. Desse modo, a precariedade de",1436-040-02-09.txt
"informações sobre a realidade da saúde mental dos indivíduos é, indubitavelmente, um",1436-040-02-10.txt
fator contribuinte à permanência de preconceitos.,1436-040-02-11.txt
"Em segunda análise, é possível observar que o estigma associado às doenças mentais",1436-040-03-01.txt
"pode agravar as condições psiquiátricas do indivíduo erroneamente rotulado. Sob essa óptica,",1436-040-03-02.txt
"a obra ""A História da Loucura"", de Foucault, retrata a exclusão como a mais cruel for-",1436-040-03-03.txt
"ma de prinição, ao comparar a marginalização vivenciada pelos loucos com a sofrida pe-",1436-040-03-04.txt
"los doentes na Idade Média. Nesse contexto, doentes, loucos e qualquer pessoa não con-",1436-040-03-05.txt
"dizente com os padrões impostos, sofrem com uma sociedade mais apta a excluir do",1436-040-03-06.txt
que prezar pelo respeito e harmonia social.,1436-040-03-07.txt
"Urge, pois, a necessidade de as mídias - já que possuem grande poder de influência",1436-040-04-01.txt
"na sociedade - promoverem a realidade-- informações acerca das doenças mentais, por meio",1436-040-04-02.txt
"da divulgação de debates e mesas redondas, com o objetivo de desconstruir estereóti-",1436-040-04-03.txt
pos acercas dos distúrbios psicológicos de forma acessível para toda a população. Dessa,1436-040-04-04.txt
"forma, a partir do conhecimento, o primeiro passo para mudar a realidade será dado.",1436-040-04-05.txt
"Para Michael Fucout, sociólogo francês, os doentes mentais, tempos",1439-043-01-01.txt
"atrás, eram valorizados por se acreditar que falavam com as deuses. Entre-",1439-043-01-02.txt
"tanto, na realidade brasileira, devido ao nocivo estigma associado aos",1439-043-01-03.txt
"p doentes mentais, esses perderam o prestigios. Nesse sentido, cabe e ala-",1439-043-01-04.txt
liar como a criação da cultura e o descaso dos lideres torna persistente a questão.,1439-043-01-05.txt
"Inicialmente, percebe-se que os processos de formação da cultura, na",1439-043-02-01.txt
"sociedade brasileira, influencia na visão e nas ações sobre",1439-043-02-02.txt
"os doentes mentais. Visto que os agentes socializadores - --bicla-- escola, midia família",1439-043-02-03.txt
"para sociologia, maldam a cultura social, e quando assuntos não são inseridos nes-",1439-043-02-04.txt
"ses meios, tornam-se um comportamento anômico, que segundo ecacao## do duaão",1439-043-02-05.txt
"Durkheim, é quando um comportamento é diferente dos padrões, ##stel é excluído ou re-",1439-043-02-06.txt
"chacado pelo meio social, o que ocorre com os doentes mentais. Dessa maneira, é,",1439-043-02-07.txt
"pois, inadmissível que o goderno federal não busque a## de inserir e das",1439-043-02-08.txt
uma no a perspectiva para aqueles que sofrem com transtornos da mente.,1439-043-02-09.txt
"Além disso, vale também destacar que o precário tratamento e diagnósti-",1439-043-03-01.txt
"co para pessoas que possuem problemas mentais, que é dever das insti",1439-043-03-02.txt
"tuições públicas fornecer, de acordo com o artigo 6 da magna-carta. Diante",1439-043-03-03.txt
"disso, o filme ""Coringa"" retrata a falha do estado ao lidar com o pesso-",1439-043-03-04.txt
"nagem, que é doente mental, o que reflete à atual confultura do país.",1439-043-03-05.txt
"Sendo assim, é inaceitável que os governantes não garanta às devidas",1439-043-03-06.txt
assistências aos portadores de transtornos e os impeça de exercer sua,1439-043-03-07.txt
"cidadania plena, os excluindo da sociedade.",1439-043-03-08.txt
"Portanto, para que se atenue os estigmas associados aos doentes men-",1439-043-04-01.txt
"tais, o Ministério da Educação deve incluir a matéria sobre Saúde Mental,",1439-043-04-02.txt
na grade curricular. Isso deve ser feito através da contratação de psicólogos,1439-043-04-03.txt
", com a o descongelamento da verba para educação, para que, assim, às",1439-043-04-04.txt
"doenças mentais estejam nos agentes socializadores, o que diminuirá",1439-043-04-05.txt
os estigmas e tornará fomais fácil os cuidados paliativos e profulactes.,1439-043-04-06.txt
"No convívio social brasileiro, o acesso a centros de entretenimento cine-",1475-020-01-01.txt
"matográfico destaca-se como um fator crucial para a formação do indivíduo,",1475-020-01-02.txt
"visto que os filmes --netes-- exibidos neles são, muitas vezes, importantes meios do",1475-020-01-03.txt
"divulgação de valores éticos, sociais e culturais. Há, porém, diversos empecilhos quanto",1475-020-01-04.txt
à frequência de grande parcela da população a esses ambientes. Esse panorama adverso,1475-020-01-05.txt
incita maior participação de setores do Poder Público e da sociedade no que tange,1475-020-01-06.txt
à garantia do acesso ao cinema.,1475-020-01-07.txt
"No que se refere ao primeiro aspecto, a falta de investimento governa-",1475-020-02-01.txt
mental na construção e na manutenção de infraestruturas de cinemas permite o seu a-,1475-020-02-02.txt
"coso ##aua## a um grupo restrito da população, que apresenta maior poder aquistivo. De A",1475-020-02-03.txt
"partir disso, as parcelas mais carentes são, muitas vezes, impossibilitadas de --acesso--",1475-020-02-04.txt
"consumir essa forma de entretenimento, dado que lhas falta dinheiro suficiente para",1475-020-02-05.txt
"atender aos elevados ##ara e## de ingresso e de alimentação nesses centros de entretenimento, bom",1475-020-02-06.txt
"como para --tarmoverme e ta) deslocarem para ele, visto que, na maioria dos eveses, habitam",1475-020-02-07.txt
rezões sem disponibidade desses ambientes. De acordo com uma pesquisa conduzida pelo site,1475-020-02-08.txt
"de notícias ""G1"" --ma-- em 2015 em Quarramotim, município no interior do Caará, apenas",1475-020-02-09.txt
30% da população lecal frequentava cinemas. Essa estatística evidencia um descaso go-,1475-020-02-10.txt
vernamental quanto a disponibilização desses centros às diversas realidades sociais.,1475-020-02-11.txt
"No que se refere ao segundo aspecto, a Dei-- o acesso ao lazer é garan-",1475-020-03-01.txt
"tido pela Declaração Universal dos Direitos Humanos, desenvolvida em 1948 pela ONU, logo,",1475-020-03-02.txt
"ao se considerar o precário acesso aos cinemas no Brasil, é dever da sociedade presso-",1475-020-03-03.txt
