prediction,filename
"sobre o indivíduo. Tal conceito, nesse contexto, expressa-se na influência das redes sociais e seu ideal",1435-039-04-04.txt
"de felicidade ininterrupte, que é inalcançável, mas que fez com que a questão de saúde mental seja --xxx--",1435-039-04-05.txt
"iguorada e mal vista pelas pessoas. Esse comportamento, paradoralmente, acaba por facilitar o desenvolvimento",1435-039-04-06.txt
de doenças mentais na medida em que não se adquire melhor preparo para lidar com as situações da vida,1435-039-04-07.txt
"o qual a psicoterapia proporciona, além de dificultar busca por tratamento. Com isso, a tendência é que cada",1435-039-04-08.txt
"-vezs mais brasileiros acabam tendo algum transtorno psicossomático, com piora na qualidade de vida.",1435-039-04-09.txt
"Por fim, a estigmatização da doença mental mostra-se danosa não só aos doentes, mas também à socie-",1435-039-05-01.txt
"dade como um todo. Diante desse panorama, cabe ao Ministério da Saúde menizar tal processo, por meio de",1435-039-05-02.txt
"campanhas publicitárias e palestras sobre o assunto, a serem veiculadas nas mídias tradicionais e digitais.",1435-039-05-03.txt
"essas ações devem visar a conscientização da sociedade acerca da questão das doenças mentais, além de rebu-",1435-039-05-04.txt
"manizar e melhorar o olhar sobre o doente psiquiátrico, ##o## --xxx-- como possibilitar a valorização da saúde mental",1435-039-05-05.txt
"como essencial ao bem-estar. Com isso, estar-se-á o capinha de um Brasil mais socialmente são.",1435-039-05-06.txt
"""O primeiro passo para mudar a realidade consiste em conhecê-la"". Essa frase do",1436-040-01-01.txt
escritor Eduardo Gabiano retrata o conhecimento como fundamental instrumento de,1436-040-01-02.txt
"mudança. Nesse sentido, nota-se que o desconhecimento no tocante aos danos cau-",1436-040-01-03.txt
sados pela propagação de uma vida ideal e a consequente exclusão social dos,1436-040-01-04.txt
indivíduos não condizentes com esse padrão contribuem para a lamentável manu-,1436-040-01-05.txt
tenção do estigma associado às doenças mentais no Brasil.,1436-040-01-06.txt
"Em primeiro plano, é notório que a construção de uma vida utópica, propa-",1436-040-02-01.txt
"gada, essencialmente, nas redes sociais, origina um estigma no que concerne aos do-",1436-040-02-02.txt
"entes psiquiátricos, já que, por não manifestarem a felicidade plena, são rotulados",1436-040-02-03.txt
"como anormais e, consequentemente, marginalizados. Sob essa perspectiva, essa ex-",1436-040-02-04.txt
"clusão é oriunda, muitas vezes, da falta de conhecimento da sociedade acerca das",1436-040-02-05.txt
"consequências desse ideal de felicidade, uma vez que foi normalizado, assim como a-",1436-040-02-06.txt
"borda a filósofa Hannah Arendt, a partir do conceito de ""banalidade do mal"", ao afir-",1436-040-02-07.txt
"mar que uma prática errônea, ao ser incorporada pela sociedade, gradativamente, tor-",1436-040-02-08.txt
"na-se comum e, por conseguinte, um mal banalizado. Desse modo, a precariedade de",1436-040-02-09.txt
"informações sobre a realidade da saúde mental dos indivíduos é, indubitavelmente, um",1436-040-02-10.txt
fator contribuinte à permanência de preconceitos.,1436-040-02-11.txt
"Em segunda análise, é possível observar que o estigma associado às doenças mentais",1436-040-03-01.txt
"pode agravar as condições psiquiátricas do indivíduo erroneamente rotulado. Sob essa óptica,",1436-040-03-02.txt
"a obra ""A História da Loucura"", de Foucault, retrata a exclusão como a mais cruel for-",1436-040-03-03.txt
"ma de punição, ao comparar a marginalização vivenciada pelos loucos com a sofrida pe-",1436-040-03-04.txt
"los doentes na Idade Média. Nesse contexto, doentes, loucos e qualquer pessoa não con-",1436-040-03-05.txt
"dizente com os padrões impostos, sofrem com uma sociedade mais apta a excluir do",1436-040-03-06.txt
que prezar pelo respeito e harmonia social.,1436-040-03-07.txt
"Urge, pois, a necessidade de as mídias - já que possuem grande poder de influência",1436-040-04-01.txt
"na sociedade - promoverem --a realidade-- informações acerca das doenças metais, por meio",1436-040-04-02.txt
"da divulgação de debates e mesas redondas, com o objetivo de desconstruir estereóti-",1436-040-04-03.txt
pos acercas dos distúrbios psicológicos de forma acessível para toda a população. Dessa,1436-040-04-04.txt
"forma, a partir do conhecimento, o primeiro passo para mudar a realidade será dado.",1436-040-04-05.txt
"Para Michael Fecout, sociólogo francês, os doentes mentais, tempos",1439-043-01-01.txt
"atrás, eram valorizados por se acreditar que falavam com as cluses. Entre-",1439-043-01-02.txt
"tanto, na realidade brasileira, devido ao nocivo estigma associado aos",1439-043-01-03.txt
"--por-- doentes mentais, esses perderam o prestigios. Nesse sentido, cabe ano-",1439-043-01-04.txt
liar como a criação da cultura e --o-- descaso dislideres torna persistente a questão.,1439-043-01-05.txt
"Inicialmente, percebe-se que os processos de formação da cultura, na",1439-043-02-01.txt
"sociedade brasileira, influencia na visão e nas ações sobre",1439-043-02-02.txt
"os doentes mentais. Visto que os agentes socializadores - --enala-- escola, mídia familia-",1439-043-02-03.txt
"para sociologia, moldam a cultura social, e quando assuntos não são inseridos nes-",1439-043-02-04.txt
"nos meios, tornam-se um comportamento anômico, que segundo a ##vuinda## --xxx-- demião",1439-043-02-05.txt
"Durkheim, é quando um comportamento é diferente dos padrões, --xxx-- exeluído ou re-",1439-043-02-06.txt
"chacado pelo meio social, o que ocorre com os doentes mentais. Dessa mabeira, é,",1439-043-02-07.txt
"pois, inadmissível que o governo federal não busque ##ede## de inserir e das",1439-043-02-08.txt
uma nova perspectiva para aqueles que sofrem com transtornos da mente.,1439-043-02-09.txt
"Além disso, vale também destacar --que-- precário tratamento e diagnósti-",1439-043-03-01.txt
"co para pessoas que possuem problemas mentais, que é dever das insti-",1439-043-03-02.txt
"tuições públicas fornecer, deacordo com o artigo 6º da magna - carta. Diante",1439-043-03-03.txt
"disso, o filme ""Coringa"" retrata a falha do estado ao lidar com o perso-",1439-043-03-04.txt
"nagem, que é doente mental, o que reflete à atual conjultura do país.",1439-043-03-05.txt
"Sendo assim, é inaceitável que os governantes não garanta às devidas",1439-043-03-06.txt
assistências aos portadores de transtornos e os impeços de exercer sua,1439-043-03-07.txt
"cidadania plena, os exclui-do da sociedade.",1439-043-03-08.txt
"Portanto, para que se atenuu os estigmas associados aos doentes men-",1439-043-04-01.txt
"tais, o Ministério da Educação deve incluir a motéria sobre Saúde Mental,",1439-043-04-02.txt
na grade curricular. Isso deve ser feito através da contratação de psicólogos,1439-043-04-03.txt
", com --xxx-- o descongetamento da verba para educação, para que, assim, as",1439-043-04-04.txt
"doenças mentais estejam nos agentes socializadores, o que diminuirá",1439-043-04-05.txt
os estigmas e tornará --formais fácil os cuidados paliativos e profilactos.,1439-043-04-06.txt
"No convívio social brasileiro, o acesso a centros de entretenimento cine-",1475-020-01-01.txt
"matográfico destaca-se como um fetor crucial para a formação do indivíduo,",1475-020-01-02.txt
"visto que os filmes --neles-- exibidos neles são, muitas vezes, importantes meios de",1475-020-01-03.txt
"divulgação de valores éticos, sociais e culturais. Há, porém, diversos empecilhos quanto",1475-020-01-04.txt
à frequência de grande parcela da população a esses ambientes. Esse panorama adverso,1475-020-01-05.txt
inata maior participação de setores do Poder Público e da sociedade no que tange,1475-020-01-06.txt
à garantia do acesso ao cinema.,1475-020-01-07.txt
"No que se refere ao primeiro aspecto, a falta de investimento governa",1475-020-02-01.txt
mental na construção e na manutenço de infraestruturas de cinemas permite o seu a-,1475-020-02-02.txt
"caso ##--xxx--## a um grupo restrito da população, que apresenta maior poder aquisitivo. --De-- A",1475-020-02-03.txt
"partir disso, as parcelas mais carentes são, muitas vezes, impossibilitados de --acesso--",1475-020-02-04.txt
"consumir essa forma de entretenimento, dado que lhes falta dinheiro suficiente para",1475-020-02-05.txt
"atender aos elevados ##que de## de ingresso e de alimentação nesses centros de entretenimento, bom",1475-020-02-06.txt
"como para --tarmover-- deslocarem para ele, visto que, na maioria dos varos, habitam",1475-020-02-07.txt
rações sem disponibidade desses ambientes. De acordo com uma pesquisa conduzida pelo site,1475-020-02-08.txt
"de notícias ""6% --mo-- em 2016 em 2016 em aniseramilim, município no interior de Coará, apenas",1475-020-02-09.txt
30% da população leal frequentava cinemas. Essa estatística evidencia um descaso go-,1475-020-02-10.txt
venamental quanto a disponibilização desses centros às diversas realidades sociais.,1475-020-02-11.txt
"No que se refere ao segundo aspecto, --a de-- o acesso ao lazer é garan-",1475-020-03-01.txt
"tido pela Declaração Universal dos Direitos Humanos, desenvolvida em seus pela ONU, logo, --xxx--",1475-020-03-02.txt
"ao se considerar o precário acesso aos cinemas no Brasil, é dever da sociedade presio-",1475-020-03-03.txt
"ner o Poder Público e exige dele atuação mais contundente. Nessa óptica, torna-se necessária a",1475-020-03-04.txt
"construção de um paradigma cultural de valorização às artes cinematográficas, visto que uma parte",1475-020-03-05.txt
"da população é inconsciente de sua importância e, em virtude disso, não participa de manitestos.",1475-020-03-06.txt
"Portanto, cabe ao governo, por meio do investimento na área do lazer e de --tors--",1475-020-04-01.txt
"##suatos## --sens-- Fiscais, promover a introdução de cinemas em regiões menos favorecidas, assegurando pregar",1475-020-04-02.txt
acessíveis às populações corentes e disponibilidade de salas de exibição de filmes. Tal ação deve,1475-020-04-03.txt
"acontecer com o intuito de garantir o acesso a centros cinematográficos a todos e, assim, respe-",1475-020-04-04.txt
"tar os Direitos Humanos. Além disso, compete a famílias e escolas, por meio de discussões e",1475-020-04-05.txt
"de palcitras, a construção de uma mentalidade cultural de valorização dessas artes.",1475-020-04-06.txt
"O avanço da tecnologia se reflete na indústria cinematográfica, que excbe produções com melhor",1482-027-01-01.txt
qualidade grática e com mais efestos espectais. Essas mudanças fazem com que os brasileiros busquem,1482-027-01-02.txt
"cada vez mais o acesso a uma sala de cinema, que propreza uma experiência diferente da de assistir o",1482-027-01-03.txt
"filme em suas casas. Logo, a maior acessibilidade a esse ambiente, como forma de lazer e de inclusão social,",1482-027-01-04.txt
"é de interesse da população, apesar de existirem dificuldades para isso.",1482-027-01-05.txt
"Em primeiro lugar, o ambiente da sala de exibição é uma forma democrática de diversão, já que",1482-027-02-01.txt
"quando o filme começa todos aproveitam o mesmo espetáculo. Todavia, essa igualdade é dificultada no Brasil",1482-027-02-02.txt
"devido às diversas disparidades presentes. Como exemplo, segundo dados do Instituto Brasileiro de Geogra-",1482-027-02-03.txt
"fra e Estatística (IBGE), 10% da população, que corresponde aos mais ricos, ganha mais que 50% dos bra-",1482-027-02-04.txt
sileiros mais pobres. Essa população mais pobre acaba sem condições de gastar com ingressos para assistir,1482-027-02-05.txt
"as novas produções e ficando carente desse lazer. Sendo assim, são necessárias ações para facilitar o acesso",1482-027-02-06.txt
dessa parcela da sociedade à experiência cinematográfica.,1482-027-02-07.txt
"Em segundo lugar, a universalização do acesso a esse espetáculo é um modo de inclusão social.",1482-027-03-01.txt
"Contudo, percebe-se que existe uma concentração de locais de exibição nos capitars e em regiões onde",1482-027-03-02.txt
"predominam classes econômicas médias e altas, caracterizando, de certa forma, uma elitização.",1482-027-03-03.txt
"Nesse contexto, Aristótetes afirmava que a política deve ser usada de modo que, por meio da justiça, o",1482-027-03-04.txt
"equilíbrio seja alcançado na sociedade. Com isso, é possível notar a importância dos políticos como",1482-027-03-05.txt
agentes promotores de uma maior igualdade.,1482-027-03-06.txt
"Portanto, a universalização do acesso ao ambiente cinematográfico é impedido pela desigualdade",1482-027-04-01.txt
"e pela elitização. Para atenuar essa situação, cabe ao Poder Executivo levar o cinema para as periferras.",1482-027-04-02.txt
"por meio de projetos sociais, como um cinema móvel, onde com um projetor e um telão é possível a",1482-027-04-03.txt
"exibição de filmes para a população, com a finalidade de aumentar o acesso a esse lazer. Ademais, o Po-",1482-027-04-04.txt
dor Legislativo pode criar leis que incentivem a ida de salas de exibição para áreas mais próximas,1482-027-04-05.txt
"das famílias mais pobres, por meio de incentivos e diminuição de impostos para as empresas de exibição,",1482-027-04-06.txt
"para assim descentralizar os locais de exibição. Desse modo, quem sabe, a justiça proposta por Históte-",1482-027-04-07.txt
les possa ser alcançada.,1482-027-04-08.txt
"Existente desde o final do século XIX, o cinema encontra-se em ascensão na contempo-",1484-029-01-01.txt
"maneidade, com o incremento de um aparato tecnológico cada vez maior. Ao abranger um",1484-029-01-02.txt
"nepertário temático que se estende desde o infantil até a crítica social, a sétima arte reve-",1484-029-01-03.txt
"la-se uma protagonista na realidade atual. No entanto, o acesso a essa produção cultural",1484-029-01-04.txt
"infelizmente ocorre de forma muito desigual no Brasil, de modo que a sua democratiza-",1484-029-01-05.txt
"ção faz-se ungente, nequenendo uma maior atenção.",1484-029-01-06.txt
"De fato, a distribuição das salas de cinema pelo país reflete a disparidade social de",1484-029-02-01.txt
"que a população é vítima, visto que as grandes metrópoles e as áreas centrais são muito",1484-029-02-02.txt
"mais contempladas do que as regiões de renda mais baixa. O filme ""Cine Hollyúdi"", por exem-",1484-029-02-03.txt
"plo, retrata o impacto da instalação de uma cinema em uma cidade do interior do Ceará, de-",1484-029-02-04.txt
monstrando o fascínio que ele exerce diante dos moradores daquele lugar. Assim como na,1484-029-02-05.txt
"ficção, diversas localidades do Brasil ainda veem o cinema como uma realidade distante",1484-029-02-06.txt
"da sua condição, permanecendo alheias a essa grandiosa arte.",1484-029-02-07.txt
"Ademais, mesmo nas cidades que contém cinema --xxx--, muitas vezes ele é tido como uma",1484-029-03-01.txt
"opção de entretenimento elitista, restrita aos detentores de maior poder aquisitivo",1484-029-03-02.txt
"ou cultural, já que o valor cobrado pelos ingressos geralmente é elevado. Tal realidade aca-",1484-029-03-03.txt
"ba por excluir uma grande parcela dos brasileiros da experiência do cinema, privando-a",1484-029-03-04.txt
dos seus efeitos positivos. A exemplo do que o grande filósofo grego Anistóteles teorizou para,1484-029-03-05.txt
"o teatro antigo, a sétima arte também é capaz de provocar catarse, possibilitando que",1484-029-03-06.txt
"o ser humano vivencie sensações pela interação com uma encenação. Dessa forma, o ci-",1484-029-03-07.txt
"nema desempenha uma função de educação e de formação do senso crítico do povo, o",1484-029-03-08.txt
que evidencia o quão necessária e importante é a democratização do seu acesso.,1484-029-03-09.txt
"Logo, para que o acesso ao cinema seja enfim democratizado no Brasil, unge ao",1484-029-04-01.txt
Governo Federal o investimento na construção de cinemas nas regiões do país até então,1484-029-04-02.txt
"não contempladas, por meio da reorganização de suas verbas e da realização de parce-",1484-029-04-03.txt
"rias com o capital privado, a fim de tornar a experiência da sétima ante possível para",1484-029-04-04.txt
"todos os brasileiros, ajudando a superar a desigualdade social e regional. Além disso,",1484-029-04-05.txt
cabe aos Governos Estadual e Municipal a exigência de que algumas sessões de cinema,1484-029-04-06.txt
"sejam mais baratas, por meio de decretos e sanções, com o intuito de tornar essa pro-",1484-029-04-07.txt
"dução cultural mais acessível e, assim, democratizá-la no país.",1484-029-04-08.txt
"Muito se tem discutido acerca da necessidade de ampliação do acesso ao cinema no Brasil,",1491-036-01-01.txt
"uma vez que, embora tal ferramenta apresente considerável importância no que tange ao fornecimento de",1491-036-01-02.txt
"entretenimento e à formação de uma mentalidade mais reflexiva na população, há disparidades sociais e",1491-036-01-03.txt
"regionais frente ao usufruto dessa benesse em território nacional. Esse cenário desafiador, derivado, em",1491-036-01-04.txt
"parte, de uma negligência do Estado frente à adoção de políticas de melhor distribuição dos cinemas na Nação,",1491-036-01-05.txt
"exige ações mais enórgicas, por parte dos órgãos públicos e das instituições formadoras de opinião, como a",1491-036-01-06.txt
"mídia e as escolas, com o intuito de promover uma maior democratização dessa ferramenta no País.",1491-036-01-07.txt
"Nesse contexto, percebe-se que os filmes podem apresentar inúmeras funções benéficas à for-",1491-036-02-01.txt
"mação socieducacional da população, visto que há a possibilidade de serem utilizados como ferramen-",1491-036-02-02.txt
"tas de divulgação científica, a exemplo da obra ""Interstelar"", e socioculturais, com destaque para ""1984"",",1491-036-02-03.txt
"adoptação do livro de mesmo tetulo de George Orwell, o que pode gerar o surgimento de um senso crítico",1491-036-02-04.txt
"mais apurado acerca da realidade chodiena na população. Paralelamente, é notório que a distribuição dos",1491-036-02-05.txt
"cinemas na Nação é extremamente desigual - com alta concentração em grandes centros urbanos, espe-",1491-036-02-06.txt
"cialmente nos ""shopping centers, em detrimento de regiões interioranas mais desprivilegiadas --economicamente--",1491-036-02-07.txt
"economicamente -, o que atesta a ineficácia de grande parte das medidas governamentais em favor do",1491-036-02-08.txt
"combate às disparidades socioeconômicas, responsáveis por restringir o acesso ao cinema por parte da população.",1491-036-02-09.txt
"Ademais, nota-se que outra desterável benesse associada ao cinema corresponde ao entreteni-",1491-036-03-01.txt
"mento, funcionando como uma forma de divertimento para inúmeros brasileiros inseridos em uma reali-",1491-036-03-02.txt
"dade estressante de constante trabalho e obrigações domésticas, o que contribui, de certo modo, para a me-",1491-036-03-03.txt
"lheria da qualidade de vida desses indivíduos. Dessa forma, é imprescindível que os órgãos públicos,",1491-036-03-04.txt
"em conjunto com as entidades formadoras de opinião, atuem de maneira mais incisiva em favor da democra-",1491-036-03-05.txt
"tização do acesso ao cinema no País, de modo a propiciar benefícios psicossociais para a população.",1491-036-03-06.txt
"Portanto, cabe ao Estado instalar salas de exibição de filmes em áreas desamparadas nesse âm-",1491-036-04-01.txt
"bito, por meio de um Projeto de lei para a criação de cinemas públicos para a população mais carente,",1491-036-04-02.txt
"com o fito de promover uma democratização do acesso à essa ferramenta em território nacional e, con-",1491-036-04-03.txt
"sequentemente, desenvolver na população um senso crítico, bem como uma noção científica, mais apura-",1491-036-04-04.txt
"do. Além disso, é conveniente que as instituições formadoras de opinião, como a mídia e as escolas, favoreçam",1491-036-04-05.txt
"esse processo de democratização, por intermédio, respectivamente, da formulação de reportagens de denúncia acer-",1491-036-04-06.txt
"ca das disparidades de acesso ao cinema e do estímulo, em sala de aula, do cuso dessa ferramenta pelos cio-",1491-036-04-07.txt
"vens, a fim de que a sociedade seja mobilizada e essa problemática seja --xxx-- minorada no País.",1491-036-04-08.txt
"O artista Charles Chaplin foi responsável por valorizar o cinema, incentivando, por meio de fil-",1493-038-01-01.txt
"mes, como ""Tempos Modernos"", o raciocínio crítico e a representação da sociedade vigente. Entretanto,",1493-038-01-02.txt
percebe-se que a prevalência do desinteresse da população pela cinematografia e a negligência do Poder,1493-038-01-03.txt
"Público em expandir essa expressão cultural no Brasil têm evidenciado o menosprezo por tal arte, di-",1493-038-01-04.txt
"ficultando a possibilidade de democratização do cinema no País. Logo, torna-se imprescindível dis-",1493-038-01-05.txt
cutir a respeito desses desafios com o objetivo de tornar o cinema acessível aos brasileiros.,1493-038-01-06.txt
"Com efeito, a prevalência da desvalorização do cinema pelos cidadãos é responsável por difi-",1493-038-02-01.txt
"cultar a democratização dessa arte no País. Sob esse viés, sabe-se que a existência de pensamentos",1493-038-02-02.txt
"errôneos, os quais defendem a cultura como algo supérfluo e descartável, torna o cinema uma",1493-038-02-03.txt
"arte restrita a um pequeno grupo de pessoas. De tal modo, é essencial desconstruir essa ideia, sobre-",1493-038-02-04.txt
"tudo, no ambiente escolar, possibilitando o reconhecimento dessa arte e do seu potencial de",1493-038-02-05.txt
desenvolver o raciocínio crítico pelos presentes e futuras gerações.,1493-038-02-06.txt
"Ademais, é importante ressaltar que o Poder Público não tem proporcionado o plena de-",1493-038-03-01.txt
"mocratização do cinema no País. Nesse sentido, observa-se não só a falta de incentivo para a constru-",1493-038-03-02.txt
"ção de cinemas populares, de modo a expandir esse espaço artístico no Brasil, como também o",1493-038-03-03.txt
"sucateamento dos ambientes de cinematografia já existentes. Desse modo, percebe-se a",1493-038-03-04.txt
"falha do Estado em cumprir o artigo 215 da Constituição Cidadã, que defende o",1493-038-03-05.txt
direito de acesso a práticas culturais como uma prerrogativa inalienável de to-,1493-038-03-06.txt
"dos os indivíduos, assegurando o lazer e a qualidade de vida.",1493-038-03-07.txt
"Portanto, a fim de democratizar o cinema no Brasil, torna-se imprescindível",1493-038-04-01.txt
"que as instituições de ensino incluam a exposição de filmes no currículo de ensino, medi-",1493-038-04-02.txt
"ante a promoção de semanas de exposições culturais, de modo que suscite o debate a",1493-038-04-03.txt
respeito da importância do cinema na vida do brasileiro no intuito de desconstruir o cultu-,1493-038-04-04.txt
"ra de desvalorização dessa arte, reconhecendo-a pelo seu potencial de representação social e",1493-038-04-05.txt
"pela criticidade desenvolvida, em consonância com as ideias de Chaplin. Além disso, o Mi-",1493-038-04-06.txt
nistério da Cultura deve investir não só na criação de novos espaços de cinemas populares,1493-038-04-07.txt
"como também na reforma dos já existentes, por intermédio da criação de políticas públicas,",1493-038-04-08.txt
"que promovam, por exemplo, o direcionamento de verbas, com o fito de expandir o cinema.",1493-038-04-09.txt
em todo o País.,1493-038-04-10.txt
"No filme ""Cine Holliúdi"", os personagens se mobilizam para conceber o cinema em uma comunidade in-",1494-039-01-01.txt
"terionana do Nondeste Brasileiro, o que acarretou benefícios para a população local. De modo análogo à",1494-039-01-02.txt
"ficção, no Brasil hodierno, é indubitável que a ampliação do acesso --d-- ao cinema configura efeitos posi-",1494-039-01-03.txt
"tivos aos brasileiros, a saber, o acesso à cultura e a possibilidade de obter conhecimento interdicipli-",1494-039-01-04.txt
"nar. Entretanto, ainda persistem falhas que impedem a urgência plena dessas consequências coboráveis",1494-039-01-05.txt
"Por isso, convém analisar as problemática para propor soluções.",1494-039-01-06.txt
"De fato, cabe mencionar que o acesso à cultura é um benefício notável no que tange à democratização do",1494-039-02-01.txt
"acesso ao cinema, pois é inquistionável que, ao assistir filmes que transmitam diferentes contextos, por meio dos",1494-039-02-02.txt
"enredos, os telespectadores brasileiros assimilam uma riqueza cultural diversa. Nessa prermogativa, tal pro-",1494-039-02-03.txt
"posta para concebida pelo movimento Romantista Indienista, o qual corrobora que a cultura --des-- é transmiti-",1494-039-02-04.txt
"da por mecanismos orais evisuais. Todavia, ainda é possível destacar que o Estado Brasileiro não estimula o ce-",1494-039-02-05.txt
"cesso ao cinema, uma vez que é notório a falta de projetos culturais direcionados à população, principalmente à parcela man-",1494-039-02-06.txt
"ginalizada, a qual recebe uma renda per capita insuficiente para promover esse enriquecimento cultural. Dessa forma, projetos",1494-039-02-07.txt
governamentais devem ser postos em prática para Reverter esse quadro.,1494-039-02-08.txt
"Outrossim, é lícito alegar que a expansão de cinema possibilita a oportunidade de obter conhecimento interdi-",1494-039-03-01.txt
"ciplina, porque, no mundo cinematográfico, há uma grama de conhecimentos distirtos que, constantemente, ##as doenças## --a destaca--",1494-039-03-02.txt
"temáticas históricas, geográficas ecientíficas. Nesse sentido, essa perspectiva para abordada pelo filósofo Pierre",1494-039-03-03.txt
"Bordieu, o qual afirma que elementos culturais, como o cinema, são promotores em potencial de aprendizado.",1494-039-03-04.txt
Esse mesmo estudioso ainda destaca que esse crescimento da indústria áudiovisual não é mais abrangan-,1494-039-03-05.txt
"te em função do ensino --brasileiro, o qual não incentivo-- educacional brasileiro, o qual não incentiva os jovens a",1494-039-03-06.txt
"contemplar formas alternativas de conhecimento, já que esse sistema está restrito ao medo ensino tradicional,",1494-039-03-07.txt
"valorizando apenas o conteúdo teórico. Dessa maneira, são necessárias medidas no setor educacional para mudar esse cenário.",1494-039-03-08.txt
"Destarte, é notável a necessidade de ampliar o acesso ao cinema para desfrutar dos benefícios. Para isso, o",1494-039-04-01.txt
"Governo deve estimular o acesso aos mecanismos culturais, como o cinema, por intermédio de ou-",1494-039-04-02.txt
"lílio financeiro, o qual deve ser disponibilizado pela criação da ""Bolisa cultural"" para a população",1494-039-04-03.txt
"mais vulnerável socioeconomicamente, com o fito de democratizar o acesso à cultura. Ademais,",1494-039-04-04.txt
"o Histério da Educação e Cultura, deve incentivar a busca de --xxx-- conhecimento em ambientes distintos, por",1494-039-04-05.txt
"meio de aulas de campo, a fim de difundir o cinema como possibilidade de aprendizado interdiciplinar.",1494-039-04-06.txt
"finalmente, com essas medidas, os benefícios da ampliação do cinema poderão ser usualizados, no Brasil,",1494-039-04-07.txt
"como no filme ""Cine Holliudi"".",1494-039-04-08.txt
"No início do século XX, o cineasta Charles Chaplin novou o cinema da época, utilizando seus fil-",1599-038-01-01.txt
"mes como forma de denúncia à alienação da produção fordista. Desse modo, a indústria cinematográ-",1599-038-01-02.txt
"fica constituiu-se como veículo de conscientização lazer, informação e, sobretudo, cultura. Contudo, no",1599-038-01-03.txt
"Brasil hodierno, infelizmente, o acesso a essas exibições não contempla toda a população, devido a seus altos",1599-038-01-04.txt
"custos e à inexistência dos estabelecimentos em regiões menos favorecidas. Como resultado, ocorre a segregação ""Co-",1599-038-01-05.txt
"cial e a desigualdade, o que acarreta o ferimento da Constituição de 1988. Assim, torna-se essencial com",1599-038-01-06.txt
"bater a problemática, no intuito de promover a equidade de oportunidades culturais entre os brasileiros.",1599-038-01-07.txt
"Primeiramente, cabe destacar que a localidade onde o cidadão está inserido é um fator preponderan",1599-038-02-01.txt
"te na acessibilidade e no direito de ir e ver. Prova disso é a obra ""Quarto de despejo - Diário de uma fave-",1599-038-02-02.txt
"lada"", na qual a autora barolina Maria de Jesus relata as adversidades advindas da moradia na fucula,",1599-038-02-03.txt
"que a impossibilitam de entrar em contato com as oportunidades do centro urbano. Outrossim, o cinema é, no ##áne## --xxx--",1599-038-02-04.txt
"ária das vezes, exclusivo aos centros das grandes cidades, o que torna-a inacessível a grupos periféricos e de man-",1599-038-02-05.txt
"necípios menores. Dessa maneira, evidencia-se a exclusão social, por conta da falta de transmissores de filmes",1599-038-02-06.txt
"nessas regiões, os quais poderiam divulgar conhecimento e aspectos culturais, conferindo-lhes uma visão ##do sol## momen-",1599-038-02-07.txt
"Ademais, os altos custos do ingresso ao cinema influenciam a participação dos setores da sociedade nesse",1599-038-03-01.txt
"lazer cultural. Para o filósofo John Rawls, em sua obra ""Uma teoria da Justiça"", a marginalização social de determina-",1599-038-03-02.txt
"do grupo advém da desigualdade nas oportunidades de desenvolvimento. Dessa forma, a realidade brasileira rele-",1599-038-03-03.txt
"ciona grupos mais abastados financeiramente, em detrimento daqueles com condições precárias. Em síntese, essa",1599-038-03-04.txt
"injustiça é controversa ao princípio da Constituição Cidadã, que garante aos brasileiros o direito ao acesso",1599-038-03-05.txt
"igualitário à arte e lazer, já que nem todos, de fato, têm condições econômicas de adquirir a entrada às",1599-038-03-06.txt
"exibições. Por isso, faz-se necessário o resgate desse ideal para permitir a todos o acesso ao cinema.",1599-038-03-07.txt
"Destarte, é fundamental que ocorram medidas governamentais para democratizar as exibições ci-",1599-038-04-01.txt
"nematográficas dentro da população brasileira. Para tanto, o Poder Executivo deve utilizar o Sistema",1599-038-04-02.txt
de Informações Geográficas (STG) para captar áreas desfavorecidas e sem centros de cinema. Com es-,1599-038-04-03.txt
"ses dados, o Ministério da Educação e Cultura (MEC) deverá financiar a construção de filiais de empre-",1599-038-04-04.txt
"sas de cinema nesses locais, no intuito de incentivar o contato com a arte cinematográfica entre os habitos",1599-038-04-05.txt
"tes. Além disso, os moradores terão direito à entrada gratuita a cada trimestre, assim como descontor nas",1599-038-04-06.txt
"demais atrações nesse liato. Por conseguinte, o cinema fará parte do cotidiano de todos os brasileiros,",1599-038-04-07.txt
"independente de sua região ou renda. Somente assim, os ideais estabelecidos por Charles Whapli-",1599-038-04-08.txt
perpetuar-se-ão no dia-a-dia brasileiro.,1599-038-04-09.txt
"Segundo as ideias do filósofo alacenn Légik, os seres humanos tendem a não fugir de um",1623-012-01-01.txt
"realidades, enxergando apenas aquilo que desejam. Visto isso, a estigmatização de trans-",1623-012-01-02.txt
tornos mentais na sociedade brasileira torna-se objeto de atenção para especialistas como,1623-012-01-03.txt
"sociólogos e psicólogos, os quais no cotidiano profissional estão um contato direto com esta",1623-012-01-04.txt
"problemática. Partendo dessa perspectiva, faz-se necessária a análise do impacto deste ce-",1623-012-01-05.txt
"nário em nossa sociedade, além de como se dá sua relação com as redes sociais.",1623-012-01-06.txt
"Primeiramente, é de uma importância compreender o tamanho e o conseguinte resulta-",1623-012-02-01.txt
"do do tema nas populações. De acordo com a OPS, organização par-americana de aú-",1623-012-02-02.txt
"de, o Brasil é o maior país da América Latina, no quesito número de diagnósticos de de-",1623-012-02-03.txt
