prediction,filename
pa por a Bimeriro erande auera.,0697-088-04-08.txt
é curto que a humanidade em em seuas inbrevertes o lulesca por abterralivas de ae-,0757-018-01-01.txt
"cilo em seus trabalhos codidianos. DSende o peristo iniciae da Revolução Industral, per-",0757-018-01-02.txt
"cate-se uma corvido no desenocrimento de tecrnologia e sus equiformenetos. Não emtoanto,",0757-018-01-03.txt
"contrariamente ao que se busca, dinela no faltoes inecontroioncis nos sintemas de com-",0757-018-01-04.txt
pedação desses aparesas e riaços em suas puscções. Em se traratado do comportamento,0757-018-01-05.txt
"médico menra eto, cabe otalistar as diferenças entre as respectos geradas pelo indelipen-",0757-018-01-06.txt
co aneficial e o cuidado do próprio profiosinal.,0757-018-01-07.txt
"Por cento, a Constituição roderal de Iovs bunca ampanar o coletivo social. Em seu",0757-018-02-01.txt
"Principios fundamentais, a carta heapeica promulgia a criação de uma ração na qual",0757-018-02-02.txt
"promeva o bem-entar de todos. Esta promiena constitucional é confrmada, na prdica",0757-018-02-03.txt
na burca de secnolgiaos e equiparmentos da area da saúde que trat@irem em remli-,0757-018-02-04.txt
"mento máximo e sum eros. Não entanto, contrariamente do idal, aindo há falhar e",0757-018-02-05.txt
"tesafior o serem infrentados na rolalização da medicina, como a imprectação de diag-",0757-018-02-06.txt
"monticos e a falta de aeas humano, tanto afeliva quanto psicolgicamente. Dessa manera",0757-018-02-07.txt
os entudos e resultados msquinizados ainda não são suficientes para a subestituição,0757-018-02-08.txt
do celidado de indivíduos.,0757-018-02-09.txt
também é signeficante resraitar que os error acompanebam o codidiano de to-,0757-018-03-01.txt
pleis e concuetários múledicos verdo porque csses profissionais então seflito a carcaça e,0757-018-03-02.txt
"exauistão mental, além de grande preveção da sociedade. Ainda assim, são resporsa-",0757-018-03-03.txt
"vio por um diagnóntico especializado o sumanizado para o paciente, tratando-e can-",0757-018-03-04.txt
"forme as necessidades indisvduas de cada um Nesre contecto, o socilogo prançée bnilo",0757-018-03-05.txt
Dursem acerelitare que a sociedade descria puncionar de maneiro análoga o um rjga-,0757-018-03-06.txt
"misma biológico, com suas parter imaragunado hartonicamente enbre a. Sob esae vi-",0757-018-03-07.txt
"im infere-se que o Brasil esto distante dussa realidade, visto que não há consunico",0757-018-03-08.txt
ção entre o ado peositivo da robralização com as canlagqures forecidas pelo cuidado humano,0757-018-03-09.txt
"Por fim, conceui-se o melhor manero para se sber o ideal diaginontico e um erete-",0757-018-04-01.txt
mento individualizado é o equislncio da ineligência anificial com a indervenção dira,0757-018-04-02.txt
"dos médicos. Para isso, é emprescindível herer ennvstimentos em entudo das má-",0757-018-04-03.txt
quinas e dimiças de exaime - também para os profissionais de lrea da aúde -a,0757-018-04-04.txt
fim de mininaliçar os crras de ambio e ainplial o tratamento adequiado da sociedade ar-,0757-018-04-05.txt
"segurado na Constituição. Assim, epetiva-se-á um corpo social com a ética médica em",0757-018-04-06.txt
ressonência com os moios ecnológicos.,0757-018-04-07.txt
"Em ""mitatisica dos conume"" Emmanul fort prompõe que uma ação creca é aquela",0771-032-01-01.txt
"que é noa em se, ousija, não visa às consequências. Eo tomor como baue essa pensa te.",0771-032-01-02.txt
"va para a análise do diagnóstico médico na ra da tecnologia, pode-se inforis que, ento",0771-032-01-03.txt
"na talatildade pora surbtenrífica, poisse honeua em dados da indeligência antiferial, la",0771-032-01-04.txt
"mnãoro é, pois possuenhaves na responsabilidade ética doscinídicos, não sevdo uma",0771-032-01-05.txt
ação boca em ori,0771-032-01-06.txt
"E inteligência ans ficial consite no uiso de dispontivm tecrololgicos, os quais per",0771-032-02-01.txt
mitam a análise e initação do comportamento humano e pode rafortenfícios,0771-032-02-02.txt
"a atividade médica, uma vez que os dados fomecido por ela possinilitam maior",0771-032-02-03.txt
"agilidade no diagnóstico. Toda na, taluro erhama na ser consablidade do",0771-032-02-04.txt
"médico- que envolve garanter o bena lstas das seis asseltidos"", visto que, porsurvum",0771-032-02-05.txt
"máquna, não troba os pacientes de forma humana, ito é, pessando nele como um",0771-032-02-06.txt
"nes qu porueventimentos. Confornte rant, mcionno eurocitada, a auçpão leca aden-",0771-032-02-07.txt
"de aos principios do imperativo calrgório, ou seja, os inveralizada, permele a",0771-032-02-08.txt
"vida em sociedade Assim, percebe-se que essa atuvidade vida condez com a deca,",0771-032-02-09.txt
"pois se todos padientes forsem tralades desal forma, a vida social era unvável.",0771-032-02-10.txt
"Pom conseguinte, perpetiam-se o euveguamento do papel do umédio e a",0771-032-03-01.txt
vinão de que os pacientes tãoe apensas inímeros. Como resulado sobevém o,0771-032-03-02.txt
"construção de uma medicana que não é humanizada, uma vez que a",0771-032-03-03.txt
"humanidade dos assistidos não éconsiderada. A létilo de exemplo, tem-se a per-",0771-032-03-04.txt
"pectiva de Manceus lequerido, deitas em informadico, a qual demonstra como",0771-032-03-05.txt
"a máquena não e delucadas, quando a oações de diaginósticos não supe ous",0771-032-03-06.txt
"câncor, por exemplo, la não lertará a possibilidades naro qupe. Dessa forma,",0771-032-03-07.txt
perceb-se como a tecnologia não consedera os seris como humanos,0771-032-03-08.txt
"Dbervdi-te, portanto, que o deagnóstico fato por meior tecnsolólógicos encom tro-",0771-032-04-01.txt
"entravas na rescontiblidade dica dos médicos, uma vez que enão adende",0771-032-04-02.txt
"ao imperativo catigórico, tal qual postulados no ter Kantiano. Isso posto, concre-",0771-032-04-03.txt
"tiga-se tuma medicinamenos humanizada, o que se demanscra nelo rela-",0771-032-04-04.txt
to de Miancis hiquenido.,0771-032-04-05.txt
Paqucia sua feração de homelur.,0773-034-01-01.txt
"A 19, cara das madores rupresas da tecologia, louear o reginte alogam para seu aofreareo de le-",0773-034-02-01.txt
"eligênca astificial OA ""uledigência prote para trabalhes. D tal frara, evtentende-se que a maáqueira",0773-034-02-02.txt
"produz de cordo com o dincioramento do atunt e, o ser suar asáquio, não teis flhas husirias doen-",0773-034-02-03.txt
"çe se levenço matirnidade, - -x-- s iepenpa não quetora, a otataão do 1l na medeina ca-",0773-034-02-04.txt
"meita a posso e uo, sedo atualmento abiliada para diagnóstivo de im gem cm aste precisto. há quen",0773-034-02-05.txt
"uigo que ela sá seperar o papel do médico por ser mai cepidice moadutar, eutretanto, esse visão não con-",0773-034-02-06.txt
"sodera que a 20 alementada por dados crcidas por médico, comso tarmbém não posu a itração luider",0773-034-02-07.txt
que austia na resalição do paiente. Dessa formar a les éspera um rucerso colo ao médico a resparati-,0773-034-02-08.txt
cidade eteia sobre o isquestio.,0773-034-02-09.txt
"Qeuando a patiligincia utiliza dados e informiaçõs quadas por míidecos, não se pode assuri- lar conso-",0773-034-03-01.txt
"autonama. Devido que a te presente ""Mondiva huraiz"", ar apcidizado de máqucia e, assim, para ao autrduir.",0773-034-03-02.txt
"da deseiao de uem bouada dadoifalta po pessos. ora, a seornabilidade catar rendo de quera a alimento",0773-034-03-03.txt
"som o conteúdo o se procerado. O nfltuae,portanto, são tam a ulornil no sentido de quesdirnar a farte a, ede",0773-034-03-04.txt
"mesmo. dor constamente su proturio, pais selreta o que tel burnido. o uio ado, o indio hue a capacida-",0773-034-03-05.txt
de de ba-o-ie eserido estr e ---x--  a e e e e e e e e e,0773-034-03-06.txt
"assm aprfior o mnqucira. 1IS, poraunto, pole ser amramrada, mas tal feito deice da condaita do mídio,",0773-034-03-07.txt
flém dssos #---  a e e e a a a e a a a e e-,0773-034-04-01.txt
"ubjetividade, de consegue divloga com o paciente, toná-so confortuel e, asas, returas inforemeaçes.",0773-034-04-02.txt
que aunhem no desiguentio. Iso o torna mais cxpacitado para a alia podo o contexto rociocultual,0773-034-04-03.txt
"do pacente, transfornas esas dedos seu bjetiva e assis, bor um diagunstivo mais preciro. Isso trão se",0773-034-04-04.txt
"diate a sato a doença de se ndivíduo, mas também ##a### --- eia a a a e",0773-034-04-05.txt
"besifica-se prtento, que há uma autenomia do médico atravéão do seu conhecimento de mundo, faznudo-o",0773-034-04-06.txt
capaeitado a vrfcar sociais démicos psicológicos que uma máquira não conseque.,0773-034-04-07.txt
"Anie, aindo que a lA taiha alão prenamento e precisão, elo é alementiada apesas por dido",0773-034-05-01.txt
"fento -r- pson- soafaza uma ""ntlgência mronta para tralalha"" mas apenas como favonento e-",0773-034-05-02.txt
"aecesso eua disiquentivo, não podend ser responsáve por ela. O médico, poréim, conseque ceníficas sevais",0773-034-05-03.txt
"que a suaplucica não conregue, citambus questioná-ta quanto ao diagueástivo, tar o tenia o eluc-",0773-034-05-04.txt
"mente responsável pelo deagnóstico e pel paiente, e, portanto ele deve caimulas e arsinas endoaicos as",0773-034-05-05.txt
seuas ereolhas.,0773-034-05-06.txt
"rezor tama, personagem principal do livro, c-metamorfos, de trang Nofha,",0951-036-01-01.txt
"tranfiguirado em um ineto gigante e asqueroo, ive um projundo sentimento",0951-036-01-02.txt
"de angustia e soje, dia aõos dia, a refição das pessoas ao seureda em se-",0951-036-01-03.txt
"lação à sua nava condição cora da ficção, é lamentável que, na sociedade tras",0951-036-01-04.txt
"leira, indivíduos com transtornos psicológicos eejam atungidos -por um e stigma",0951-036-01-05.txt
"se melhante àquele vivido por frezor, que existe devida ao individualismo do seres",0951-036-01-06.txt
humanos no século Xe e a insificiência do dibste em torno desse assunto.,0951-036-01-07.txt
"érimuiramente, a falta de compreensão e a indiferenca das pessoas em relação",0951-036-02-01.txt
"a condição em que se encontram os portadois de doenças mentais, constitum uma",0951-036-02-02.txt
"importante causa do problema. Segundo Zygmaunt Bumans, filósofo contemporáneo,",0951-036-02-03.txt
"a sociedade atual, emstempos de inoervidade. liguida, é marcada pelo indivi-",0951-036-02-04.txt
"cualismo. Nesse sentido, muitos indivíduos não se preocupam um crelaçaoa ques-",0951-036-02-05.txt
"tãor vigente na sociedade dos transtornos mentais, portalecendo os propios precon",0951-036-02-06.txt
"citos e comportamentos discriminatérios, que fazem omuitas vítinas.",0951-036-02-07.txt
"Ademais, é notavl como o vienciamento do tópico de doenças sicológicas",0951-036-03-01.txt
mos âmeitos sociais contribui para a existincia do problema. Nie acordo com o filó,0951-036-03-02.txt
"sofo. Pierre Bourdiu, no conceito de halitis, os indivíduos em uma sociedade",0951-036-03-03.txt
"herdam padres de pensamentos, comportamentos e acis, por ela impostos, atiando",0951-036-03-04.txt
"na permanência e na perpetiação do statis que segunte. Assim, a problemática.",0951-036-03-05.txt
"dos preconceitos em torno da questão de transtornos mentais, ainda são discutida,",0951-036-03-06.txt
"apriniadamente e com propositos transformadois, não é altrada na socieda",0951-036-03-07.txt
dee brasileira do século vet.,0951-036-03-08.txt
"Portanto, é necessário que medidas sejam tomadas para que enavstua-",0951-036-04-01.txt
"ção seja revertida. O Governo Federal, em ação conjunta com --s -osoos-- as prefistui-",0951-036-04-02.txt
"ros dos municípais, devepromover a debateinas escolas acerca dessa tematica por meio",0951-036-04-03.txt
"de planos de unsino, além de danças campanhas publicitorias com dados sobre as do",0951-036-04-04.txt
"oenças mentais no Brasil, a serem divelgadas nas mídias sociais, a fim de contribuir.",0951-036-04-05.txt
"para a superação disse estigma presente na sociedade brasileiro. Assim, as pesso",0951-036-04-06.txt
as com transtornos psicológicos no poís não mais trão que convevecom a cons-,0951-036-04-07.txt
tante nefaçãr cemifez gaçar semo eml nedanentos.,0951-036-04-08.txt
"A artigo 6º da Constituição Federal de 1988 assegura as garantas sociais dos cidadãos brasileiros, dentre as quais destaca-",0953-038-01-01.txt
"-se o direito à saúde, o qual vesa à manustenção da integridade física e psíquica dos indivíduos. Entretanto, o estigma vinculado-",0953-038-01-02.txt
"às doenças mentais dificulta o acesso ao divito supracitado no Brasil, na medida em que desencarza a busca por tratamen",0953-038-01-03.txt
"tos essoecializados. Nesse vieés, a falta de informação e a pressão social figuram como agravantes dessa problemática.",0953-038-01-04.txt
"Pato isso, menciona-se o preconceito em relação aos transtornos psicológicos, decorrente do desconhecimento acerca do as-",0953-038-02-01.txt
"bunto pela popudação brasileira. Sob essa ótica, cita-se a xclusão do consvírio social das pesonas que contraam a lepra de-",0953-038-02-02.txt
"reorte a Eidade Míédia, periondo entre os sécudos  e 1, devido a estigmatização da doença e a fpala de informações saguras",0953-038-02-03.txt
"De maneira análoga, na contemporaneidade, a scasso abordagem sobre a seriedade das patologias psíquicas na mídia, por é",0953-038-02-04.txt
"semplo impossibilsta o acorhimento das vítimas e a introdução de tratamentos eficazes, como a mesicatergpio. Desse modo",0953-038-02-05.txt
"a indiferença da sociedade diante dos prejugos geados pelas doenças mentais - Fristeza, baixa retrestima e ansiedade impó-",0953-038-02-06.txt
"de a criação de uma rede de opio no crculo de parantes e de amição. Logo, a desinformação perpitua o estigma aso-",0953-038-02-07.txt
"ciado a essa temática e, consequentemente, ocasona a banaligação de transtornos graves, como a depressão, o que leva ds in-",0953-038-02-08.txt
dices de suicídio no país.,0953-038-02-09.txt
"Além disso, vale ressaltar a impossição de um padrão inrelerante de felicidade pela sociedade atual, qejas exigências em",0953-038-03-01.txt
"pluam a aobrança sobr os sujeidos. Na perspectiva ctada, evidencia-se a série tilevsira ""Cah brassão"", a qual aborda os desaçios",0953-038-03-02.txt
"vaortidenos venciados pela equiza médica de um traspatal público do Rio de Aaneiro, na qual a precarieidade dos recusodo e a",0953-038-03-03.txt
"xtensão da jormada de trabalho delmetem os profssionais a condições deegaedantes. Em paraleto à trama fitícia, a consotante",0953-038-03-04.txt
"vigência, no ambiente pasiliar e no melrcado de trabalho, de meitas difécis, como o ingresso na unversidade, a conuista pre",0953-038-03-05.txt
"coa de um emprego e o sucesso financeiro, amplia a pressão e a tendência a Sindroma de sunort distrtro ausado pel",0953-038-03-06.txt
"ntresse no âmbido profusisional. Assim, a expocição de um modelor de vida perjeito em redes sociais, como a Instregram, reparça a",0953-038-03-07.txt
"sentimento de pracasso das pessoas que não se adoquem ao padrão estipulado, o que, por conseguente, acarrata o desenvolvimen",0953-038-03-08.txt
"to de doenças mentais estigmatizadas. A tabulo de exempola, tem-se o vício em frazos da personagem dulorna, da manela"" A",0953-038-03-09.txt
"torça do Burer, cejo marido consedera a paterlogia da egasa como ""frocusá é falta de exesganho.",0953-038-03-10.txt
"diante do cenário exposto, o combat ao estigma venculado às patologias psíquicas deve ser efatiado no Brasil, em prol",0953-038-04-01.txt
"do direitor à saúde preveito pela Constituição Eidadã. Portanto, cab ao Ministério da Saúde, subvidiado pelos fundos do gover-",0953-038-04-02.txt
"no, alestar para a gravedade dos transtornos psicológicos, por meio da divulgação de companhas informativais e Geta inte-",0953-038-04-03.txt
"gral de tratamentos gratuitos, a fim de fetivar o amparo as vítimas e de munimizar os danas emocionais. Ademais, a ná",0953-038-04-04.txt
"dia, enquanto elemento persersivo, deve abordar, nos cancio de comunicação ampela, como teyiormais, os impestos negativos da",0953-038-04-05.txt
"codrança eucassiva e da presão locial, por vria da creação de inculos engagados, com o intrito de estimular a impatia",0953-038-04-06.txt
e a trumançação entre ar mitas pessoais e as prsibidades rere dos rejetos.,0953-038-04-07.txt
"De acordo com a Oogeiação Mundial da saúde, i1,s minces de basileiros têm depresão,",0954-039-01-01.txt
"qadro prescuponte, que cegur alesção do poder foico e da sociedade. graço à ratina de",0954-039-01-02.txt
"baodoalho infersa e à atonização do indivíduco, prosovidas pelo sistema capitalista, há",0954-039-01-03.txt
um aumenta alarmante no número de casas de doenças mentais na sociedade. Nesse,0954-039-01-04.txt
"contexto, a estigmratização de trandorrs psiquátricas pela população brasileira, amplia-",0954-039-01-05.txt
"da com as redes sociais, Gegfigira-se como grave problema, ma ser que dificulta o",0954-039-01-06.txt
"acesso a tratamento ofcares contra doenças como depressão, ansiedade o ceide de paanco.",0954-039-01-07.txt
"Em primeitro lugar, cabe pessor no impacto da sociedade ahual - moldada pelo aiste-",0954-039-02-01.txt
"na capitalista - no descenvlviemento de toofernos mentais. Segundo o sociólogo Zygrnene cumas,",0954-039-02-02.txt
"vive-se hoze, na modecridade Sgida, na qual as relações são cada ver mais jteis e cacen-",0954-039-02-03.txt
"tea de significado, o que peosove o isalamento do indivíduo. Dessa forma, há a interaliza.",0954-039-02-04.txt
"ção das pacesco e das feotações colidianas, as quais não são cempactinadas devido à au-",0954-039-02-05.txt
"sência de interações sociais significatias. O indivíduo orrasse, peis, mais propesso a de-",0954-039-02-06.txt
"cenduer denças como depressão a aosiedade, os quais sêm impocto oiagificatvo na -(ada--",0954-039-02-07.txt
qualidade de vida da população.,0954-039-02-08.txt
"Ademaio, deve-se considerar a influência dos redes sociais na corctação de es-",0954-039-03-01.txt
"tigmas acerca dessas enfreceidades. De acordo com o sociólogo Guy aebora, a socieda-",0954-039-03-02.txt
"de do opetácila"", viverciada na contemporaneidade, é marcala pela atoproomnação por meia",0954-039-03-03.txt
"de imogfias, o que pesonsr a mencodorização da prógria vida. através das cadas sociais,",0954-039-03-04.txt
"tá a venda de um estito de vida creal, que, muitas vexes, não pode ser acançado.",0954-039-03-05.txt
"Nesse contento, ae se conteuir ictvemente uma acralma de vida lisócia, na qua não",0954-039-03-06.txt
ra -ex-espaço para o desenvolvimmento de doenças psicológicos. --ãxo-- tem-se sua estigmatiza-,0954-039-03-07.txt
"ção, eo que impete o diagóódtica e tralamento medico essencial, agravando o pobdema",0954-039-03-08.txt
"Portanto, tendo em vista a ampilde da sitação, assim como aas consequências, me-",0954-039-04-01.txt
didas goverramentais ão necessárioo. Sobe ao Ministério da Saúde promover o diálogo-,0954-039-04-02.txt
"e a consciretização sbre transtoros mmentais graves, por mes de cadares inorens-",0954-039-04-03.txt
"tucs, que devem ser veculades em Sonbus, mozpitais o postos de saúde, além da redia-",0954-039-04-04.txt
"ção de forvos de dívidas vidlais, que acnto trespondidos por estudandos de madiena",0954-039-04-05.txt
de uninvessidades públcas. tais ação tem como obretivo reidrir o estigma associado às doen-,0954-039-04-06.txt
sas mrealas. a fim de possibilidar o tratamento médica dos acomretidas.,0954-039-04-07.txt
"Em meadas do século XX, a Organização Mundial da Saúde (oua) ampliou o conceito de saúde, passando da simples aborda-",0956-041-01-01.txt
"jem histísico para a contemplação dos aspedos mentais e sociais que aftam a integridade humana. Enbara existam, hge, considerá-",0956-041-01-02.txt
"vais avanças quanto à incluão da saúde psíquica aos cuidados de um indivíduo, vurtos estigmas, sum o preconceito associado ao asunto",0956-041-01-03.txt
"e a negligência gover namental, confuem de atros ao adequado debata acurca das doenças mentais, na atual sociedade brasileira-",0956-041-01-04.txt
"É importante portuar, a princípio, como algumas mudanças feram ventajosas para a abordagem das doenças mentais no meio",0956-041-02-01.txt
"social. Vlobe-se que, com a transformasão promovíido pela OUS, a qual adecionau os aupedos pecossoctais ao debade acerca do",0956-041-02-02.txt
"cinceito de saúde humana, questões como o diagnóstico, o tratamento e a sociatização de indivíduos obtveram uma sariúde-",0956-041-02-03.txt
"Jvil Mnlgra. Esse avanços podem ser rotados noorimento da capacitação de profissionais específicos, como psicólogas e -----",0956-041-02-04.txt
"--sisa)-, dos centros comunitários de esistência ##o#-e-- cúde mental e, também, da descussão, por personagens púbicos, da",0956-041-02-05.txt
"importância de se conhuenem os sinais, os intanes e as formas de auto rcuidado. Exemplo disso foi o corvido com o bu-",0956-041-02-06.txt
"merita Uhindusen funes que, após der ua condinão de depressão divulgada em redes sociais, como o Inseagram, e em",0956-041-02-07.txt
"programas da mídia televisiva, começor a aborelar o tema em su perfee na intesot, de forma a defunder uma mator adenção",0956-041-02-08.txt
"da secio dade com o iquilínio psicológico. Esses aconhecimentos, além de benificiarem a desconcrução do estigma presente na",0956-041-02-09.txt
"femática, veveam um progresso da inferação social com os ranscornos ###o#--xx-- -",0956-041-02-10.txt
"Em contro parcida, mesmo que vatos mudanças sejum rotáíveis, o estigma associado às doenças mentais, por possuir",0956-041-03-01.txt
"criguns antigas que ainda são ##oe# ##- -- cecuade moderna, encontra besafios que impedem a adeguação e a ratur-",0956-041-03-02.txt
"ralização de su dutera. Sob essa perspectiva, com siderando a criação Nheritica ""ONolocauto Brastieira"", que nore e oecumenta",0956-041-03-03.txt
"iatos relacionados ao tratamento arsaico e desumaso conterido a pacientes acometidos por doenças mentais, no eucorver dos sculos XX",0956-041-03-04.txt
"e 1M, torna-se possível analizar o Eucança histórica de preconceito contra a demática psicológica. Essa obra evidncia com, mus-",0956-041-03-05.txt
"tas vezes, pussoas com trarstornos, como a depressão, a sindromse do pásico e a bipolaidade, eram marginalizacdas e deseriminadas, ses-",0956-041-03-06.txt
do o desequicítrio píquico tratado de maneira peporativa. Os refer os dussa cultura na contemporancidade podem ser observador,0956-041-03-07.txt
"em relados comoo oo humorito Uininolesmon, que sofrue di fornações apes confirmar o econecimento por depessão, indo chramato",0956-041-03-08.txt
de frco e de bresco. Esse imagenário preconceituoso é viabilizado pela ineficiência da ação governamental em fonecer a sucida,0956-041-03-09.txt
"ção dos cidadãos quando a importância da cuidado mental. Nesse senteto, distaca-se a falta de divulgação de dados e de concin-",0956-041-03-10.txt
"tos relecionados às doenças psíquicos e de informações que desconstruam o pensamento que vêncula o doente a praquza""-",0956-041-03-11.txt
"Diante do exposto, fica exá dente que, para que o ampo concelto de intagridade defindido pela OUS seja eetivado, mede dos pública-",0956-041-04-01.txt
"pas são prcessários. cabe ao governe, portanto, principalmente ao Ministério da Saúde, criar campanhas publicitárias de luciadação",0956-041-04-02.txt
"acerca do equil beio mental. Isso dear ser feito por meio da divulepação de acartibhas e de propagandas, nas redes secíais e nes médicos",0956-041-04-03.txt
"pisscivas, as quais contenham dlodas e informaçãos sobre as doenças mentais e suas formas de excoric mensto ###---",0956-041-04-04.txt
"- -opeta- - -- es m itadas de pessocogas, cem a finalidade de defondes os contruantas e cnras, descomories os esti gas",0956-041-04-05.txt
"Segundo dedar de 2019 da Oganização Mundial da Saúde, mairde 11 5 milhões de brasileiros possuem depres-",0957-042-01-01.txt
"são. Compreendor a importância de dades tão alrmantos é considerar que as doenças mentais, como a depressão, são fra-",0957-042-01-02.txt
"tados como um estigma no Brasil hodieno. Diante dessa perspetiva, vale resseltar que esse conária crítico é.",0957-042-01-03.txt
"puto de circunstâncias históricas e de inocuridade estatal. Assim, láo de ser enalizados tais fatoros,",0957-042-01-04.txt
com o interito de fipuilá-los de maneira éfical.,0957-042-01-05.txt
"No considerar ere abordagem, relienta-se que a estigmatização dos transtornos mentais dialoze",0957-042-02-01.txt
"cans herançes de naçes upiníquim. Conformo afirma o filórofo hispeno- americano Serrgo Santepana, em sua e-",0957-042-02-02.txt
"bondeem netuolítice, e sociedade é cumiletive, enpro-se fundamentando a portirdo que acontreceuenter. Aralo-",0957-042-02-03.txt
"pamente, nota-se que a vizão do autorfente com a malidade brasileira, uma vez que hnistoricamente, por prevalecer",0957-042-02-04.txt
"uma vizão preconceituor -de- nasociedade, as doenças mentais não não tratadas como uma quertão de seúde",0957-042-02-05.txt
"púbica por grande porte da população, sendo tarados, mitos vezes, como ""frescurar"", de forma a inibir a div-",0957-042-02-06.txt
"cusão desse torma no meio social. Centerte, evidencia-e que a ignorância quanto à complenidade dos transtornos",0957-042-02-07.txt
"mentais coufiguna-se como uma henança histórica não superada, rersaltendo e relevância de se internir verse podro.",0957-042-02-08.txt
"Outrossim, contate-se a inobservênia governamental na perpetuação dos problemas reladonados e sei-",0957-042-03-01.txt
"de mentel como um trabu. Do acordo como filósofo irplo Labn Suant HI, na sua concepação do Uiterismo, es eções Mi",0957-042-03-02.txt
"menos devem ser divecionados pare a promoção do bem perel coletiva. Seguindo esse pansamente, observa-se a aurência",0957-042-03-03.txt
"desse naciocírio pelo Estado, só qe há refostas políticas educacionais voltadar à difução do conhrecimento sobre os",0957-042-03-04.txt
"doenças mentais nos escolas, de modo e contribuir em deixar a população mave à ignorância e, comopentemente, som-",0957-042-03-05.txt
"instriçõo sobre possíveir tratamentos. A vista disso, percebe-te que --s--ssa negligência esta tatuai de encontro à",0957-042-03-06.txt
"necessidade de exrpano do daente, panoroma cevere que neper a criação imediete de medidas para mitige-lo.",0957-042-03-07.txt
"é in prescindível, portanto, uma concentração abretiva em direitrizos que permulem mudanças. Nerre con-",0957-042-04-01.txt
"tato, é fuleralisma articulação ontre o Ministério de Saúde e a lídiz, por meio da realização de fições empe-",0957-042-04-02.txt
zados - com a perticipação de influencerr e der redes sociais - voltadas e difundir informações sobre as doenças,0957-042-04-03.txt
"mentais como uma prestão de saúde pública, a fim de -mento--proporcionar discursões de sse tema no coletivo. A-",0957-042-04-04.txt
"devias, urpe queso Ministério da Educação desemvolve ma política educecional, com culas multidisipivoros",0957-042-04-05.txt
"e de bater, reltada --deir--porvecer conhecimente sobre como identipicar e treturmm transtorno mental, com o",0957-042-04-06.txt
"fito de difundir esclerecimente à população -- conseqentemente, afestá-la da ifrorância. Com esar",0957-042-04-07.txt
"ações, acredita-se que a prevolência de preáticas utititárias fomentará a desconstrução de históricos -est--",0957-042-04-08.txt
estigmas sociais.,0957-042-04-09.txt
É fato que o estigma associado às doenças mentais deve ser assunto complamente de,0959-044-01-01.txt
batido no Brasil atualivato qque a ocorrência desses transtornos icad vezmais frequen-,0959-044-01-02.txt
"te. Segundo o filósofo Hin, cutar de Socidade do cansoço"", há atualmente, uma epidemia de",0959-044-01-03.txt
"doenças mentais decorrente da constante necessidade de desempenho, na vida e no trabalha,",0959-044-01-04.txt
"imposto pela sociedade. Embara essa epidemia seja reconhrecida cintficamente, aindo há pre-",0959-044-01-05.txt
"conceitos nesse cenário, advindas de pensamentos exônios transmilidos ao longo de história e",0959-044-01-06.txt
"de falta de informação, o que dificula a comprensão e discussão desse problema. Logo, é neces-",0959-044-01-07.txt
sara intervenção governamental para musonça desse quadro.,0959-044-01-08.txt
"Diante dessaa situação, é perciptível que os valores sociais sobreram grandes muodogas, no",0959-044-02-01.txt
"entanto ainda possuem resquios de alguns pensamentos arcairos, o que corrobora a persistência",0959-044-02-02.txt
"de estigmas quanto as enfermidades mentais. A exemplo disso, desde ontizamente é comum relrio",0959-044-02-03.txt
"mar transtornos mentais a questões religionas, como no dissemindo pensamento de que há -en-",0959-044-02-04.txt
"neessidade de intervenço --dixd-- divrina na pessoa daente, enquanto jé heume comproração cum-",0959-044-02-05.txt
"tifeca de doença e disponibilização de tratamentos mídicos eficientes. Assim, é importente reconhe-",0959-044-02-06.txt
"cee as troduçõis históricas como vabores de uma epora, mas também rvalorizar os movos conhe-",0959-044-02-07.txt
"cimentos e aprender com eles, para mitigar os preconceitos.",0959-044-02-08.txt
"Além disso, nabe-se que a falta de informação é causa relevante para a existência de",0959-044-03-01.txt
estigmas aspociados a doenças mentais. Isso pode ser visto no progriona aBrendo SO0Ia e-,0959-044-03-02.txt
que a participante Bassa passua um transtorno mental ati ento desconhecido por grande,0959-044-03-03.txt
"parte dos parturspontes, e fai vítima de preconceito, summentos e excluso devido sua condição,",0959-044-03-04.txt
"Dessa maneira, fica evidente a necessidade de transmissão de informações quanto os",0959-044-03-05.txt
"essas doenças, para que haza maior conuisda de respeito e integração por essas pessoas.",0959-044-03-06.txt
"Portanto, cabe ao Estado, na condição de garantidar dos direitos individuais, pro-",0959-044-04-01.txt
morer a desseminação de conhecimento sobre as doenças mentais e os prejuisos,0959-044-04-02.txt
"causados por seus estigmas, por meio de campanhas infermativas em nivel na-",0959-044-04-03.txt
"cional, a fim de que haja redução desses preconceitos. Assim, as pessoas possuida-",0959-044-04-04.txt
"ras de doenças mentais trão vida digna, direito prevesto pela Ceduvação Univeursa",0959-044-04-05.txt
dos Dureitos Humanos (CMh).,0959-044-04-06.txt
"de,cacordo comar ponstitucnede. 18, inosnaedemaios tisaguis emo estema guxídira dea-",0960-045-01-01.txt
"ileico, o snúdo sua bem-estar são divitos imadináveis, cos qunis devemo cor: assegusados",0960-045-01-02.txt
"pelo sutado. No continto, na sociedade besileira, essas aarentirs não temniido refalivadass,",0960-045-01-03.txt
