prediction,filename
"trorio consequências nepotivos, oo dificultar suo inclusão no sociedade e, também, suo iniciotivo",1644-033-03-04.txt
"Embuscar oJudo especióleo do poro tratamento, Jó que seriam vítimos de Julgamento",1644-033-03-05.txt
"negativos por parte do sociedade,",1644-033-03-06.txt
"DEstarte, o Estigma presente no sociedade brasilEiro em relação às doenços",1644-033-04-01.txt
"mentois deve Ser superado. Foz-SE imperativo, portanto, uma ação conjunto do Minis-",1644-033-04-02.txt
"tério do Soide, em porcerio com suas secretarios regionais E o C.V.V. a realização de",1644-033-04-03.txt
componhos nos mídios digitais dertendo sobre o aumento nos casos de transtornos psicoló,1644-033-04-04.txt
pisos E o importância de seu diagnóstico E tratamento Em prol da melhor inserção dessa,1644-033-04-05.txt
"Enfermo no socie dade, permitindo que ESSE superE os adversidades E tenho seus di-",1644-033-04-06.txt
reitos resguardados,1644-033-04-07.txt
"Em um mundo conectado devido à globalização, no qual o cotidiano apresenta-",1648-037-01-01.txt
"se intenso e ativo, muitos indivíduos acabam desenvolvendo ansiedade extresse e de-",1648-037-01-02.txt
"pressão frente às exigências diárias. na realidade brasileira, essa situação é agravada em",1648-037-01-03.txt
decorrência de um estigma relacionado às doenças mentais: a negação do problema. Por es-,1648-037-01-04.txt
"se motivo, é fundamental compreender como o ideal de felicidade exposto nas mídias e a",1648-037-01-05.txt
dificuldade no acesso ao tratamento explicitam o descaso com a saúdemental no país.,1648-037-01-06.txt
"Em primeiro plano, convém ressaltar que na era digital a idealização da felicida-",1648-037-02-01.txt
"de e dos comportamentos sociais exemplifica um dos porquês do problema. Nesse sentido, a in-",1648-037-02-02.txt
fluência das publicidades e postagens em redes sociais é verificada como agravante do proble,1648-037-02-03.txt
"não definir parâmetros deais para os usuários. Isso porque, em uma sociedade com-",1648-037-02-04.txt
"posta por indivíduos distintos, tal qual nos garante a Biologia, é utópico exigir que todos",1648-037-02-05.txt
"possuam as mesmas qualidades e ações. Desse modo, a ideia de Freud q de que os neuro-",1648-037-02-06.txt
"ses"" - asdoenças mentais - são frutos em sua maioria das exigências sociais, resume a si-",1648-037-02-07.txt
"tuação brasileira, ao se notar o apelo à padronização relegando as diferenças pessoais.",1648-037-02-08.txt
"ademais, o estigma da saúde mental é explicitado na dificuldade das vítimas bus",1648-037-03-01.txt
"carem auxílio. Sob esse aspecto, verifica-se que no Brasil não há uniformidade no acesso",1648-037-03-02.txt
"a recursos. Sendo assim, nas cidades pequenas e médios - os quais são a maioria, segundo",1648-037-03-03.txt
01868 - há diversos empecilhos para que as pessoas acometidas consigam consultas com,1648-037-03-04.txt
"profissionais especializados. além disso, muitos não conseguem acesso a medicação necessá-",1648-037-03-05.txt
ria para o tratamento por falta de recursos financeiros ou do próprio insumo na região. Des-,1648-037-03-06.txt
"sa maneira, fica evidenciada a maneira preçário e Insuficiente com a qual é tra-",1648-037-03-07.txt
todo o assunto na sociedade brasileira.,1648-037-03-08.txt
"Urge, portanto, medidas governamentais que alterem a visão e tratamento do pro",1648-037-04-01.txt
"blema no país. Por essa razão, é necessário que os Ministérios da Saúde e Educação traba-",1648-037-04-02.txt
"Chem juntos para a mitigação, por meio do programa mente Saudável. Nesse projeto, deveria",1648-037-04-03.txt
ocorrer em UPAs e hospitais de todo o país a existência de quadros profissionais capacita-,1648-037-04-04.txt
"dos psicólogos, psiquiatras e enfermeiros-para atender todas as vítimas. Cênda, na pasta da edu",1648-037-04-05.txt
"cação, poderiam ocorrer nas escolas debretes em palestras e fóruns com país, alunos e professores",1648-037-04-06.txt
a fim de redefinir a maneira de se encargar esas enfermidades. Com o propósito de que o te-,1648-037-04-07.txt
,1648-037-04-08.txt
"Conforme expôs o sociólogo Dahrendorf, anomia é uma condição social segundo a qual as normas",1655-044-01-01.txt
"reguladoras dos homens perdem sua validade. analogamente, o estigma associado às doenças mentais na",1655-044-01-02.txt
"sociedade brasileira pode ser visto como uma anomia, pois ele fere a Constituição Federal ao não contribuir",1655-044-01-03.txt
"Com a redução de preconceitos coletivos. Nesse sentido, a equivalência de problemas psíquicos com a loucura e",1655-044-01-04.txt
"a intensificação destes a favor de manter uma imagem alegre são causa e consequência desse contexto, por",1655-044-01-05.txt
"tanto, elas devem ser analisadas a fim de serem combatidas.",1655-044-01-06.txt
"Sob esse viés, a equiparação de distúrbios da mente com a insanidade converge com o início da história",1655-044-02-01.txt
"preconceituosa brasileira ao passo que manicômios eram criados em pleno século XIX. Desse modo, essas ins-",1655-044-02-02.txt
tituições selecionavam doentes mentais para realizar testes e aplicação de drogas lícitas como em ratos de la,1655-044-02-03.txt
"boratórios. Val mecanismo desumano tornava o cidadão uma obra experimental, o que repercutia fora das grades em",1655-044-02-04.txt
"uma visão animalesa desse tipo de enfermidade. Uma ilustração a respeito disso é o livro""O alienista"", de machado",1655-044-02-05.txt
"de assis, o qual relatou por meio da prisão no sanatório de metade da população citadina, para simular um",1655-044-02-06.txt
"pesquisa psiquiátrica sobre uma doença supostamente contagiosa. Portanto, é visível que o estigma da saúde men",1655-044-02-07.txt
tal é antigo e que prevalece a visão da casa de tratamento nos ataques preconceituosos.,1655-044-02-08.txt
"Por conseguinte, a valorização do parecer feliz sobre, realmente, sê-lo acentua as patogenias do cérebro",1655-044-03-01.txt
"porque estas normalmente são escondidas em menorizadas na contemporaneidade. Dessa forma, aoten-",1655-044-03-02.txt
"tar esquecer essa problemática, essa não se soluciona, devido à baixa busca por ajuda médica. Prova disso",1655-044-03-03.txt
"é que dentre os 11,5 milhões de cidadãos com depressão, no Brasil, menos de 50% deles procuram assistência",1655-044-03-04.txt
"profissional, segundo dados da OMS de 2017. E notório, pois, que a conclusão do problema cerebral não é",1655-044-03-05.txt
"realizada, o que contribui para o fomento do grau de complexidade desse quadro de saúde.",1655-044-03-06.txt
"Em suma, o estigma associado as doenças mentais no Brasil é, de fato, uma anomia. Logo, ca-",1655-044-04-01.txt
be ao ministério da saúde divulgar consultas psicológicas e psiquiátricos psiquiátricas grátis nas redes de,1655-044-04-02.txt
"TV municipais e explicar o quão comum casos, como a ansiedade, são no mesmo meio de comunicação",1655-044-04-03.txt
"Tal ação será disponibilizada nos jornais mais assistidos (12, 19 e 22 horas) e contará comdicaspa-",1655-044-04-04.txt
ra diminuir a situação psíquica - como métodos de respiração e yoga. Tudo isso se efetivará como,1655-044-04-05.txt
objetivo de construir uma cooperação social em detrimento da exclusão e informar de informar como,1655-044-04-06.txt
"Dessas patogenias se manifestam para que os afetados se identifiquem. assim, será possível amenizar",1655-044-04-07.txt
esse quadro.,1655-044-04-08.txt
"a série ""13 Reasons why"", presentada sela plataforma de streaming Netflix foi criticada desde",1664-053-01-01.txt
o seu lançamento por romantizar a suicídio de uma jovem que estava com depressão. análogo,1664-053-01-02.txt
"a isso, na contemporaneidade grande parte da sociedade banalina as causas e efeitos das doenças",1664-053-01-03.txt
"mentais mos indivíduos, haja vista que, devido a estrutura arcaica em que a comunidade ver-",1664-053-01-04.txt
"de- amarela foi formada esas doenças são tidas como ""frescura"". além dino, muitas famílias",1664-053-01-05.txt
acabem não reconhecendo os sintomas apresentados pela ausência da saúde mental em seus fami-,1664-053-01-06.txt
Diares e quando identificam não conseguem um tratamento em detrimento das desigualdades so,1664-053-01-07.txt
"ciais. Desse modo, é imprescindível combater os estigmas vinculados as doenças mentais no Brasil",1664-053-01-08.txt
"Em primeira análise, ale ressaltar que de acordo com o filósofo Zygmunt Bauman em sua",1664-053-02-01.txt
"teoria da modernidade Líquida, as comunidades se modernizar em mas, algumas de suceses",1664-053-02-02.txt
"truturas sociais não acompanharam essa evolução. Nesse vries, fica evidente que uma parcela",1664-053-02-03.txt
da população brasileira não compreende que durante esse processo evolutivo as doenças mentor,1664-053-02-04.txt
"foram acentuadas e, continuam banalizando espetos dessas perturbações afirmando muitas -",1664-053-02-05.txt
zes que os conflitos psíquicos não originários da ausência de les sem terra en) desconsiderando a real,1664-053-02-06.txt
"fregem Sendo assim, acabam neefegenciando a gravidade da situação, reafirmando os estigmas das doenças mentaria",1664-053-02-07.txt
"Seguindo esse contexto, é importante frisar que devido dos esteriótipos sociais, algumas famílias nã",1664-053-03-01.txt
"SÃO capazes de destinguir um indivíduo que sufre perturbações de um outro que seja saudável, isto é, por",1664-053-03-02.txt
"falta de conhecimento não reconhecem os sintomas das doenças mentais e acabam contribuindo, de forma",1664-053-03-03.txt
"involuntário, para o agravamento dos transtornos psíquicos. Outrossim, nas raras vezes em que as per-",1664-053-03-04.txt
"turbações não identificados, essas famílias não possuem condições financeiras para iniciar um tratamen",1664-053-03-05.txt
"to, tendo à vista que as desigualdades sociais atuam como fator limitante na busca por ajuda.",1664-053-03-06.txt
"Portante, a partir dos pelos abordados, torna-se evidente que os estigmas associados as do-",1664-053-04-01.txt
"enças mentais prejudicam os cidadãos brasileiros. Dessa maneira, urge que o ministério da Saú",1664-053-04-02.txt
"de em conjunto ao ministério da Educação implementem na Base Comum Curricular, por meio",1664-053-04-03.txt
"de verbos governamentais, uma disciplina que aberde a importância de combater os transtor-",1664-053-04-04.txt
"nos psíquicos e de como ajudar aos indivíduos que sofrem com esso, objetivando extinguir a ideia",1664-053-04-05.txt
"de que essas doenças ão""erereiras. Alem disso, programas de tratamento aos docentes, necessita",1664-053-04-06.txt
"ser implantados, através do SistemaÚnico de Saúde, tendo à vista a recuperação do parula da",1664-053-04-07.txt
"população afetada. Somente assim, a situação relatado na série ""13 Reasons Why"" não fará",1664-053-04-08.txt
,1664-053-04-09.txt
SKIP,1667-056-01-01.txt
SKIP,1667-056-02-01.txt
SKIP,1667-056-02-02.txt
SKIP,1667-056-02-03.txt
SKIP,1667-056-02-04.txt
SKIP,1667-056-02-05.txt
SKIP,1667-056-02-06.txt
SKIP,1667-056-02-07.txt
SKIP,1667-056-03-01.txt
SKIP,1667-056-03-02.txt
SKIP,1667-056-03-03.txt
SKIP,1667-056-03-04.txt
SKIP,1667-056-03-05.txt
SKIP,1667-056-03-06.txt
SKIP,1667-056-04-01.txt
SKIP,1667-056-04-02.txt
SKIP,1667-056-04-03.txt
SKIP,1667-056-04-04.txt
SKIP,1667-056-04-05.txt
SKIP,1667-056-04-06.txt
SKIP,1667-056-04-07.txt
SKIP,1667-056-05-01.txt
SKIP,1667-056-05-02.txt
SKIP,1667-056-05-03.txt
SKIP,1667-056-05-04.txt
SKIP,1667-056-05-05.txt
SKIP,1667-056-05-06.txt
SKIP,1667-056-05-07.txt
SKIP,1667-056-05-08.txt
SKIP,1667-056-05-09.txt
"De acordo com o sociólogo Emile Durklam, o indivíduo só poderá egir na me",1672-061-01-01.txt
"dida em que aprender a conhecer o contexto em que está inserido, a saber quais",1672-061-01-02.txt
"são suas origens e as condições de que depende. Sendo assim, considerar a questão",1672-061-01-03.txt
dos estigmas relacionados às doenças mentais no Pravil como um desafio a so en-,1672-061-01-04.txt
frentado pode ser uma premissa para que a população comprenda o contexto em que,1672-061-01-05.txt
"se encontra , posso agir sobre ele, de modo a transformar essa cultura de falta de empa",1672-061-01-06.txt
"tia para com o outro Anim, é notório que lá ideias controverses a esse respeito, principal",1672-061-01-07.txt
mente com relação à falta de conhecimento sobre o quanto e à seriedade dessas doenças.,1672-061-01-08.txt
"Primeramente, vale revoltas o existência de tables acerca desse assunto decorrente",1672-061-02-01.txt
de folta di discussão no âmbito educacional. En foto corrobora com a manutenção de falos,1672-061-02-02.txt
preconcesiones e cordencia un corto estado de anomio de sociedade que justifica a manutenção,1672-061-02-03.txt
"dessa realidade Putrosim, dados de pesquisa realizado polo Hospital Albert Einstein evidenciam",1672-061-02-04.txt
"que 12% das pessoas comiderem que as doenças mentais são invenções, o que reforço a me-",1672-061-02-05.txt
"ceridade de uma discussão mais profundo sobre o mento aumento, hoje visto o deverde-",1672-061-02-06.txt
cimento sobre o amento existente no sociedade brasileira-,1672-061-02-07.txt
"Ademais, observa-se que as doenças mentais, muitos vegas banalizados pelas penosas, são a me",1672-061-03-01.txt
"or causa de suicídio no Brasil, conforme aforma estado da Universidade de Brasília. Nesse ser",1672-061-03-02.txt
"Tido, Sócrates afirmo que o homem comete euros devido à própria ignorância. Esus erros",1672-061-03-03.txt
são observados na forma como grande parte da população pulga e ignora transtornos,1672-061-03-04.txt
"mentais como o depressão, o que gera um sentimento de falta de empatio para com os",1672-061-03-05.txt
"pessoas que possuem esses doenças, agravando-as a dificultando o tratamento",1672-061-03-06.txt
"Togo, urge que medidas vejam adotados para transformar un situação Desse modo",1672-061-04-01.txt
"o Ministério da Educação love, por mão de projetos escolares, proporciones espaços para des",1672-061-04-02.txt
"logo, com a intenção de permitir que os alunos dialoguem entre si e com profissionais sobre",1672-061-04-03.txt
"seus problemas e medos e, assim, instanser um sentimento de empatia nessas pessoas. Além",1672-061-04-04.txt
"disso, o Ministério das Comunicações, por meio de propagandas midiáticas, deve abordar e",1672-061-04-05.txt
"reforçar a gravidade das doenças mentais, de modo a difundir esso noção no por",1672-061-04-06.txt
"lação e, por meio disse, reduzir os estigmas acerca desse oscuento. Somente assim, os",1672-061-04-07.txt
"brasileiros poderão conhecer o contexto no qual estão umeridos e agir sobre ele, de modo a",1672-061-04-08.txt
,1672-061-04-09.txt
SKIP,1675-064-01-01.txt
SKIP,1675-064-01-02.txt
SKIP,1675-064-01-03.txt
SKIP,1675-064-01-04.txt
SKIP,1675-064-01-05.txt
SKIP,1675-064-01-06.txt
SKIP,1675-064-01-07.txt
SKIP,1675-064-02-01.txt
SKIP,1675-064-02-02.txt
SKIP,1675-064-02-03.txt
SKIP,1675-064-02-04.txt
SKIP,1675-064-02-05.txt
SKIP,1675-064-02-06.txt
SKIP,1675-064-02-07.txt
SKIP,1675-064-03-01.txt
SKIP,1675-064-03-02.txt
SKIP,1675-064-03-03.txt
SKIP,1675-064-03-04.txt
SKIP,1675-064-03-05.txt
SKIP,1675-064-03-06.txt
SKIP,1675-064-03-07.txt
SKIP,1675-064-04-01.txt
SKIP,1675-064-04-02.txt
SKIP,1675-064-04-03.txt
SKIP,1675-064-04-04.txt
SKIP,1675-064-04-05.txt
SKIP,1675-064-04-06.txt
SKIP,1675-064-04-07.txt
SKIP,1675-064-04-08.txt
SKIP,1675-064-04-09.txt
SKIP,1678-067-01-01.txt
SKIP,1678-067-01-02.txt
SKIP,1678-067-01-03.txt
SKIP,1678-067-01-04.txt
SKIP,1678-067-01-05.txt
SKIP,1678-067-01-06.txt
SKIP,1678-067-02-01.txt
SKIP,1678-067-02-02.txt
SKIP,1678-067-02-03.txt
SKIP,1678-067-02-04.txt
SKIP,1678-067-02-05.txt
SKIP,1678-067-02-06.txt
SKIP,1678-067-02-07.txt
SKIP,1678-067-02-08.txt
SKIP,1678-067-03-01.txt
SKIP,1678-067-03-02.txt
SKIP,1678-067-03-03.txt
SKIP,1678-067-03-04.txt
SKIP,1678-067-03-05.txt
SKIP,1678-067-03-06.txt
SKIP,1678-067-03-07.txt
SKIP,1678-067-03-08.txt
SKIP,1678-067-04-01.txt
SKIP,1678-067-04-02.txt
SKIP,1678-067-04-03.txt
SKIP,1678-067-04-04.txt
SKIP,1678-067-04-05.txt
SKIP,1678-067-04-06.txt
SKIP,1678-067-04-07.txt
SKIP,1679-068-01-01.txt
SKIP,1679-068-01-02.txt
SKIP,1679-068-01-03.txt
SKIP,1679-068-01-04.txt
SKIP,1679-068-01-05.txt
SKIP,1679-068-01-06.txt
SKIP,1679-068-01-07.txt
SKIP,1679-068-02-01.txt
SKIP,1679-068-02-02.txt
SKIP,1679-068-02-03.txt
SKIP,1679-068-02-04.txt
SKIP,1679-068-02-05.txt
SKIP,1679-068-02-06.txt
SKIP,1679-068-02-07.txt
SKIP,1679-068-03-01.txt
SKIP,1679-068-03-02.txt
SKIP,1679-068-03-03.txt
SKIP,1679-068-03-04.txt
SKIP,1679-068-03-05.txt
SKIP,1679-068-03-06.txt
SKIP,1679-068-03-07.txt
SKIP,1679-068-03-08.txt
SKIP,1679-068-04-01.txt
SKIP,1679-068-04-02.txt
SKIP,1679-068-04-03.txt
SKIP,1679-068-04-04.txt
SKIP,1679-068-04-05.txt
SKIP,1679-068-04-06.txt
SKIP,1679-068-04-07.txt
SKIP,1679-068-04-08.txt
"nietzsche, pensador alemão, em Todo o seu meilismo, inserguia com spensimismo e ceticismo a realidade. Se ana-",1727-016-01-01.txt
"lisone, troje, a sociedade brositura, sera que ser pensamento estava conto, afinal os desopros da democratização do",1727-016-01-02.txt
"acesso ao cinema no Brasil criseem a passes largos e de modo diventralado. ""ninse contexto, cabe analizar",1727-016-01-03.txt
"a influência da baixa distribuição de salas cinematográficas para som a scorência desse fenômeno, bem como selancer es",1727-016-01-04.txt
impostos da festa de incentivo à cultura para a permanência desse cenário no país.,1727-016-01-05.txt
"Em primeiro plano, é importante ressaltar a precária distribuição de solar cinematográficas no Axutério name",1727-016-02-01.txt
"nal nacional como o principal desafio para a democratização do acesso ao cinema no Brasil. Solo issa ótica, o olhar",1727-016-02-02.txt
"milista de Matzoche desta um cenário preocupante, visto que há um sonhaste entre os infrontaturar da lens de assago",1727-016-02-03.txt
"presentes nos dreisar regiões brasilisar, o que enolone com a diviqualidade no aceso à cultura. ""Nese unido, torna-se",1727-016-02-04.txt
"mais difícil quee individuos residentes en áreas desenvolvidos frequentem locais de exibições de filmes, a que sent",1727-016-02-05.txt
"La resulta em uma maior preferência, por sporte desa população, dos programas e atuações proporcionados pela tele-",1727-016-02-06.txt
"visão. Dessa forma, o índice de acesso dos brasileiros ao cinema reduzier drasticamente, o que resultou",1727-016-02-07.txt
"na diminuição do comício social embe os habitantes, poisjá que os momentos de lazer ficaram vestitos",1727-016-02-08.txt
ao ambiente doméstico.,1727-016-02-09.txt
"Outrossim, o Estado facha ao não incentiva a cultura no país, o que mobora com o baixo índice",1727-016-03-01.txt
"de brasileiros que frequentam o cinema. Nessa prespectiva, o filósofo inglês Thomas Able Hobbes, em sua obra",1727-016-03-02.txt
"""O devista"", eprima quer os costumes são mentado dos há derivados dos hábitos. A luz dessa ideia, as não formatos",1727-016-03-03.txt
"o indist estimular a indústria emmetográfica recimal, o gostino quales hosteuro acaba criando uma massa popula-",1727-016-03-04.txt
"cional que não se importância em filmer que representem a história ea identidade de seu povo. Desse modo, a faixa adrião",1727-016-03-05.txt
ao cinema e sehvor atividades midáticas acaba por resultar em uma na massificação des indivíduo,1727-016-03-06.txt
"visto que ster, por não seum estimulados culturalmente, acabam não desenvolvendo o unso crítico e o vesentuo-",1727-016-03-07.txt
mento de impacto sua identidade samo como brasileiro.,1727-016-03-08.txt
"Diante do que foi esposto, é preciso concenhar esforços para gurante a democratização do deceso au cinema",1727-016-04-01.txt
"no Brasil. Inicialmente, anche on Os prefeiturar, em parceria com o Ministério do Desenvolvimento Social, a criação",1727-016-04-02.txt
"de solar de cinemas populares, son meso da hanformação de gredos abandonados em senhor culturas, visando",1727-016-04-03.txt
"estimular a frequência de brasileros a locais de cibinão de filmer e, assim, aumentar o convívio socios enteres habitantes",1727-016-04-04.txt
"Além disso, as Agências nacionais de Cinema devem estimular a indústria cinematográfica brasileira, pormeio",1727-016-04-05.txt
de subsídios a diretores e roturistas que desenvolvem filmes que representem a identidade e a cultura do,1727-016-04-06.txt
"Brasil, buscando alimentar a adesão da sociedade dos eventos culturais no país. Espera-se que, com ações",1727-016-04-07.txt
"dene tipo, esse entrava anja volutio",1727-016-04-08.txt
SKIP,1756-020-01-01.txt
SKIP,1756-020-01-02.txt
SKIP,1756-020-01-03.txt
SKIP,1756-020-01-04.txt
SKIP,1756-020-01-05.txt
SKIP,1756-020-01-06.txt
SKIP,1756-020-02-01.txt
SKIP,1756-020-02-02.txt
SKIP,1756-020-02-03.txt
SKIP,1756-020-02-04.txt
SKIP,1756-020-02-05.txt
SKIP,1756-020-02-06.txt
SKIP,1756-020-02-07.txt
SKIP,1756-020-02-08.txt
SKIP,1756-020-03-01.txt
SKIP,1756-020-03-02.txt
SKIP,1756-020-03-03.txt
SKIP,1756-020-03-04.txt
SKIP,1756-020-03-05.txt
SKIP,1756-020-03-06.txt
SKIP,1756-020-03-07.txt
SKIP,1756-020-03-08.txt
SKIP,1756-020-04-01.txt
SKIP,1756-020-04-02.txt
SKIP,1756-020-04-03.txt
SKIP,1756-020-04-04.txt
SKIP,1756-020-04-05.txt
SKIP,1756-020-04-06.txt
SKIP,1756-020-04-07.txt
SKIP,1756-020-04-08.txt
"Na obra ""O alienista"", de Machado de Assis, a narrativa introduz a Temática da sa-",1765-029-01-01.txt
"vide mental e dos transtornos psíquicos, abordando as dificuldades e os preconceitos sofri-",1765-029-01-02.txt
"dos por pessoas com doenças psiquiátricos. Embora seja uma obra ficcional, a produção lite.",1765-029-01-03.txt
"mária possui, infelizmente, verossimilhança notável, uma vez que apresenta um tema de e-",1765-029-01-04.txt
levada brexit) referência e Epregocolo de apregoada presença na sociedade brasileira: o es-,1765-029-01-05.txt
"tigma associado às doenças mentais. Diante deve cenário, é imperioso ressaltar fatores que",1765-029-01-06.txt
"contribuem para a problemática, dando destaque à negligência estatal e do papel das redes sociais.",1765-029-01-07.txt
"Primeiramente, cabo delacar que a saúde é um direito assegurado constitucional-",1765-029-02-01.txt
"mente a todos os cidadãos brasileiros. Nesse mês, é pertinente trazer o discurso do escritor",1765-029-02-02.txt
"Gilberto Flimenstein, de seu livro ""Cidadão de papel"", no qual ele conceitur os cidadãos de",1765-029-02-03.txt
papel - indivíduos cujos direitos constitucionais não são garantidos na prática. Dessa for-,1765-029-02-04.txt
"ma, depreende-se que os tratamentos precários oferecidos pelo Estado firem os direitos da",1765-029-02-05.txt
"parcela da população que necessita de atendimento psiquiátrico adequado, deixando-a na con-",1765-029-02-06.txt
dição inaceitável descrita por Dimenstrin,1765-029-02-07.txt
"Outrossim, é valido explicitar o papel das redes sociais na intensificação do estigma",1765-029-03-01.txt
"relativo a distúrbios mentais. Nesse sentido, o documentário "" O dilema das redes revela a mal-",1765-029-03-02.txt
"dade da utilização dessas redes sociais, visto que ele retrata a dicotomia entre a exposi-",1765-029-03-03.txt
"ção exagerada da vida de usuários e a restrição do conteúdo compartilhado, que mostra",1765-029-03-04.txt
"apenas os melhores aspectos da vida deles. Consecutivamente, tal cenário fomenta os indivíduos",1765-029-03-05.txt
"a omitirem seus problemas, selenciando problemas como as doenças mentais. Desse modo, a",1765-029-03-06.txt
falta de exposição e de discussão da temática resulta no agravamento do preconceito contra do,1765-029-03-07.txt
entes psíquico,1765-029-03-08.txt
"Portanto, são necessárias medidas capazes de mitigar a problemática. Para tanto, verge",1765-029-04-01.txt
"que, a fim de garantir um serviço de saúde de qualidade a todos os cidadãos, o Ministério da",1765-029-04-02.txt
"Saúde, por meio do direcionamento de verbas governamentais, crie centros especializados no tra-",1765-029-04-03.txt
"tamento de obsentos mentais, de modo a incentivar as pessoas a buscarim ajuda médica e demo-",1765-029-04-04.txt
"cratizar o acesso à saúde. Ademais, o Ministério da Educação deve proporcionar rodas de",1765-029-04-05.txt
conversa nas escolas por intermédio de um programa nacional de combate à discriminação da sacide,1765-029-04-06.txt
"mental, evitando seu silenciamento e motivando maior conhecimento acerca do assunto. Assim, a re-",1765-029-04-07.txt
,1765-029-04-08.txt
SKIP,2105-055-01-01.txt
SKIP,2105-055-01-02.txt
SKIP,2105-055-01-03.txt
SKIP,2105-055-01-04.txt
SKIP,2105-055-01-05.txt
SKIP,2105-055-01-06.txt
SKIP,2105-055-01-07.txt
SKIP,2105-055-02-01.txt
SKIP,2105-055-02-02.txt
SKIP,2105-055-02-03.txt
SKIP,2105-055-02-04.txt
SKIP,2105-055-02-05.txt
SKIP,2105-055-02-06.txt
SKIP,2105-055-02-07.txt
SKIP,2105-055-03-01.txt
SKIP,2105-055-03-02.txt
SKIP,2105-055-03-03.txt
SKIP,2105-055-03-04.txt
SKIP,2105-055-03-05.txt
SKIP,2105-055-03-06.txt
SKIP,2105-055-03-07.txt
SKIP,2105-055-03-08.txt
SKIP,2105-055-03-09.txt
SKIP,2105-055-03-10.txt
SKIP,2105-055-04-01.txt
SKIP,2105-055-04-02.txt
SKIP,2105-055-04-03.txt
SKIP,2105-055-04-04.txt
SKIP,2105-055-04-05.txt
SKIP,2105-055-04-06.txt
SKIP,2107-057-01-01.txt
SKIP,2107-057-01-02.txt
SKIP,2107-057-01-03.txt
SKIP,2107-057-01-04.txt
SKIP,2107-057-01-05.txt
SKIP,2107-057-01-06.txt
SKIP,2107-057-01-07.txt
SKIP,2107-057-02-01.txt
SKIP,2107-057-02-02.txt
SKIP,2107-057-02-03.txt
SKIP,2107-057-02-04.txt
SKIP,2107-057-02-05.txt
SKIP,2107-057-02-06.txt
SKIP,2107-057-02-07.txt
SKIP,2107-057-02-08.txt
SKIP,2107-057-03-01.txt
SKIP,2107-057-03-02.txt
SKIP,2107-057-03-03.txt
SKIP,2107-057-03-04.txt
SKIP,2107-057-03-05.txt
SKIP,2107-057-03-06.txt
SKIP,2107-057-03-07.txt
SKIP,2107-057-04-01.txt
SKIP,2107-057-04-02.txt
SKIP,2107-057-04-03.txt
SKIP,2107-057-04-04.txt
SKIP,2107-057-04-05.txt
SKIP,2107-057-04-06.txt
SKIP,2107-057-04-07.txt
SKIP,2107-057-04-08.txt
SKIP,2122-072-01-01.txt
SKIP,2122-072-01-02.txt
SKIP,2122-072-01-03.txt
SKIP,2122-072-01-04.txt
SKIP,2122-072-01-05.txt
SKIP,2122-072-01-06.txt
SKIP,2122-072-01-07.txt
SKIP,2122-072-01-08.txt
SKIP,2122-072-01-09.txt
SKIP,2122-072-02-01.txt
SKIP,2122-072-02-02.txt
SKIP,2122-072-02-03.txt
SKIP,2122-072-02-04.txt
SKIP,2122-072-02-05.txt
SKIP,2122-072-03-01.txt
SKIP,2122-072-03-02.txt
SKIP,2122-072-03-03.txt
SKIP,2122-072-03-04.txt
SKIP,2122-072-03-05.txt
SKIP,2122-072-03-06.txt
SKIP,2122-072-04-01.txt
SKIP,2122-072-04-02.txt
SKIP,2122-072-04-03.txt
SKIP,2122-072-04-04.txt
SKIP,2122-072-04-05.txt
SKIP,2122-072-04-06.txt
SKIP,2122-072-04-07.txt
SKIP,2122-072-04-08.txt
SKIP,2122-072-04-09.txt
"Ansiedade. Depressão, Transtornos emocionais. Problemas relacionados à 12-",2187-044-01-01.txt
"fera mental que são, infelizmente, negligenciados pelo Estado e pela sociedade. Co-",2187-044-01-02.txt
"mo resultado, tal atitude gera inúmeros problemas no Brasil. Entre eles, a",2187-044-01-03.txt
"banalização de doenças tão sérias que, unida à ineficácia estatal em garan",2187-044-01-04.txt
"Tir o bem estar social, colaboram para a perpetuação dessa problemática.",2187-044-01-05.txt
"Inicialmente, é importante evidenciar como a desvalorização da saú-",2187-044-02-01.txt
de mental intensifica a ocorrência de problemas de cunho psicológico. Solo es-,2187-044-02-02.txt
"se voiés, o fato de a sociedade em geral menosprezar a seriedade das doen-",2187-044-02-03.txt
fas psíquicas faz com que tal fenômeno continue presente na vida de milha,2187-044-02-04.txt
"res de brasileiros, o que resulta em empecilhos no funcionamento das capa-",2187-044-02-05.txt
"cidades psicossociais. Para entender essa lógica, cabe o conceito de ""banalidade",2187-044-02-06.txt
"do mol"", da socióloga Hannah Arendt, que explica que uma sociedade, quan-",2187-044-02-07.txt
"do não reflete criticamente sobre os problemas presentena, tende a banaligá-los",2187-044-02-08.txt
"Solo essa vies ótica, à medida que os indivíduos negam a importância da",2187-044-02-09.txt
"saúde emocional, taxando a ansiedade, depressão e outros transtornos como",2187-044-02-10.txt
"""besteira"", tomam-se instrumentos de pão perpeTuação dessa situação.",2187-044-02-11.txt
Ademais cale ressaltana ivapiciencia do paden público no combate aos,2187-044-03-01.txt
"tabus relacionados à Saúde mental. Nesse sentido, quando o Estado falha",2187-044-03-02.txt
